annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
15576,427,22,Set1,whiting,38.0,37.58243179321289
15577,315,22,Set1,horse_mackerel,38.0,35.67185974121094
15578,260,22,Set1,hake,43.0,41.7629280090332
15579,183,22,Set1,haddock,31.5,31.04737663269043
15580,113,22,Set1,haddock,29.0,29.491453170776367
15581,373,22,Set1,whiting,35.5,35.09526062011719
15582,342,22,Set1,saithe,44.5,45.28001022338867
15583,374,22,Set1,whiting,37.5,38.56132125854492
15584,424,22,Set1,whiting,37.5,35.644710540771484
15585,427,22,Set1,whiting,38.0,37.95738983154297
15586,315,22,Set1,horse_mackerel,38.0,36.6988639831543
15587,342,22,Set1,saithe,44.5,43.64292907714844
15588,183,22,Set1,haddock,31.5,30.766387939453125
15589,113,22,Set1,haddock,29.0,29.56686782836914
15590,373,22,Set1,whiting,35.5,34.47380065917969
15591,260,22,Set1,hake,43.0,39.10042953491211
15592,374,22,Set1,whiting,37.5,38.80427169799805
15593,424,22,Set1,whiting,37.5,35.195308685302734
15594,427,22,Set1,whiting,38.0,36.2502326965332
15595,342,22,Set1,saithe,44.5,43.526432037353516
15596,183,22,Set1,haddock,31.5,30.08260154724121
15597,113,22,Set1,haddock,29.0,30.181249618530273
15598,373,22,Set1,whiting,35.5,33.17605209350586
15599,260,22,Set1,hake,43.0,42.147701263427734
15600,315,22,Set1,horse_mackerel,38.0,37.53850555419922
15601,374,22,Set1,whiting,37.5,35.62857437133789
15602,424,22,Set1,whiting,37.5,36.68379592895508
15603,427,22,Set1,whiting,38.0,36.957096099853516
15604,315,22,Set1,horse_mackerel,38.0,37.23351287841797
15605,342,22,Set1,saithe,44.5,42.91736602783203
15606,183,22,Set1,haddock,31.5,30.832626342773438
15607,373,22,Set1,whiting,35.5,33.96786880493164
15608,113,22,Set1,haddock,29.0,28.08800506591797
15609,260,22,Set1,hake,43.0,40.806461334228516
15610,374,22,Set1,whiting,37.5,36.954898834228516
15611,424,22,Set1,whiting,37.5,36.22652816772461
15612,427,22,Set1,whiting,38.0,36.11272048950195
15613,315,22,Set1,horse_mackerel,38.0,36.06383514404297
15614,183,22,Set1,haddock,31.5,29.525426864624023
15615,113,22,Set1,haddock,29.0,28.319276809692383
15616,373,22,Set1,whiting,35.5,34.169673919677734
15617,342,22,Set1,saithe,44.5,44.6790657043457
15618,260,22,Set1,hake,43.0,43.17420196533203
15619,122,22,Set2,haddock,29.5,27.79969596862793
15620,371,22,Set2,whiting,30.5,33.0557746887207
15621,380,22,Set2,whiting,34.0,36.16271209716797
15622,320,22,Set2,horse_mackerel,35.5,35.67716598510742
15623,378,22,Set2,whiting,34.0,34.793888092041016
15624,119,22,Set2,haddock,26.5,28.429176330566406
15625,203,22,Set2,haddock,29.0,29.260726928710938
15626,254,22,Set2,hake,42.5,41.16127395629883
15627,122,22,Set2,haddock,29.5,31.171724319458008
15628,371,22,Set2,whiting,30.5,31.24411964416504
15629,380,22,Set2,whiting,34.0,36.203243255615234
15630,320,22,Set2,horse_mackerel,35.5,35.691490173339844
15631,378,22,Set2,whiting,34.0,35.94114303588867
15632,119,22,Set2,haddock,26.5,26.591367721557617
15633,203,22,Set2,haddock,29.0,29.245439529418945
15634,254,22,Set2,hake,42.5,44.01942443847656
15635,122,22,Set2,haddock,29.5,30.920700073242188
15636,371,22,Set2,whiting,30.5,31.592363357543945
15637,380,22,Set2,whiting,34.0,35.52626419067383
15638,320,22,Set2,horse_mackerel,35.5,35.41305160522461
15639,378,22,Set2,whiting,34.0,33.27151107788086
15640,119,22,Set2,haddock,26.5,27.835458755493164
15641,203,22,Set2,haddock,29.0,29.813091278076172
15642,254,22,Set2,hake,42.5,41.328800201416016
15643,122,22,Set2,haddock,29.5,29.566343307495117
15644,371,22,Set2,whiting,30.5,29.793428421020508
15645,380,22,Set2,whiting,34.0,35.52475357055664
15646,320,22,Set2,horse_mackerel,35.5,35.04359817504883
15647,378,22,Set2,whiting,34.0,33.22361373901367
15648,119,22,Set2,haddock,26.5,26.028417587280273
15649,203,22,Set2,haddock,29.0,31.273122787475586
15650,254,22,Set2,hake,42.5,43.83604049682617
15651,122,22,Set2,haddock,29.5,29.82350730895996
15652,371,22,Set2,whiting,30.5,32.706581115722656
15653,380,22,Set2,whiting,34.0,34.277225494384766
15654,320,22,Set2,horse_mackerel,35.5,34.77201461791992
15655,378,22,Set2,whiting,34.0,32.63175964355469
15656,119,22,Set2,haddock,26.5,29.599468231201172
15657,203,22,Set2,haddock,29.0,29.10659408569336
15658,254,22,Set2,hake,42.5,42.880367279052734
15659,122,22,Set2,haddock,29.5,30.961870193481445
15660,371,22,Set2,whiting,30.5,34.23983383178711
15661,380,22,Set2,whiting,34.0,34.524654388427734
15662,320,22,Set2,horse_mackerel,35.5,36.06536865234375
15663,378,22,Set2,whiting,34.0,33.911224365234375
15664,119,22,Set2,haddock,26.5,27.144723892211914
15665,203,22,Set2,haddock,29.0,30.48478889465332
15666,254,22,Set2,hake,42.5,40.2443733215332
15667,122,22,Set2,haddock,29.5,29.964048385620117
15668,371,22,Set2,whiting,30.5,31.926881790161133
15669,380,22,Set2,whiting,34.0,34.63656997680664
15670,320,22,Set2,horse_mackerel,35.5,33.632877349853516
15671,378,22,Set2,whiting,34.0,33.368167877197266
15672,119,22,Set2,haddock,26.5,26.12687110900879
15673,203,22,Set2,haddock,29.0,29.46674919128418
15674,254,22,Set2,hake,42.5,41.45840835571289
15675,122,22,Set2,haddock,29.5,31.15688133239746
15676,371,22,Set2,whiting,30.5,30.43587303161621
15677,320,22,Set2,horse_mackerel,35.5,35.646385192871094
15678,378,22,Set2,whiting,34.0,32.98243713378906
15679,119,22,Set2,haddock,26.5,27.353107452392578
15680,203,22,Set2,haddock,29.0,28.20853042602539
15681,254,22,Set2,hake,42.5,41.4608154296875
15682,380,22,Set2,whiting,34.0,34.69328689575195
15683,380,22,Set2,whiting,34.0,34.695343017578125
15684,320,22,Set2,horse_mackerel,35.5,34.31901550292969
15685,378,22,Set2,whiting,34.0,33.42048263549805
15686,119,22,Set2,haddock,26.5,27.236345291137695
15687,203,22,Set2,haddock,29.0,29.42448616027832
15688,371,22,Set2,whiting,30.5,30.404489517211914
15689,254,22,Set2,hake,42.5,42.168155670166016
15690,122,22,Set2,haddock,29.5,30.59486961364746
15691,371,22,Set2,whiting,30.5,31.62923240661621
15692,380,22,Set2,whiting,34.0,35.34646224975586
15693,320,22,Set2,horse_mackerel,35.5,35.5989875793457
15694,378,22,Set2,whiting,34.0,32.18421173095703
15695,119,22,Set2,haddock,26.5,27.302356719970703
15696,254,22,Set2,hake,42.5,42.71456527709961
15697,122,22,Set2,haddock,29.5,29.047826766967773
15698,203,22,Set2,haddock,29.0,30.606353759765625
15699,371,22,Set2,whiting,30.5,32.739131927490234
15700,380,22,Set2,whiting,34.0,35.66379165649414
15701,378,22,Set2,whiting,34.0,34.59519577026367
15702,119,22,Set2,haddock,26.5,28.422134399414062
15703,203,22,Set2,haddock,29.0,27.610639572143555
15704,254,22,Set2,hake,42.5,40.77404022216797
15705,320,22,Set2,horse_mackerel,35.5,34.43272018432617
15706,122,22,Set2,haddock,29.5,29.587064743041992
15707,122,22,Set2,haddock,29.5,27.653059005737305
15708,371,22,Set2,whiting,30.5,31.16084861755371
15709,380,22,Set2,whiting,34.0,32.56657791137695
15710,320,22,Set2,horse_mackerel,35.5,35.41669845581055
15711,378,22,Set2,whiting,34.0,33.82294845581055
15712,119,22,Set2,haddock,26.5,25.63701057434082
15713,254,22,Set2,hake,42.5,42.628238677978516
15714,203,22,Set2,haddock,29.0,29.72378158569336
15715,122,22,Set2,haddock,29.5,29.44679832458496
15716,371,22,Set2,whiting,30.5,32.96616744995117
15717,380,22,Set2,whiting,34.0,35.67609786987305
15718,378,22,Set2,whiting,34.0,34.175846099853516
15719,119,22,Set2,haddock,26.5,26.9429988861084
15720,203,22,Set2,haddock,29.0,29.24489402770996
15721,254,22,Set2,hake,42.5,39.37913131713867
15722,320,22,Set2,horse_mackerel,35.5,35.19835662841797
15723,122,22,Set2,haddock,29.5,29.891416549682617
15724,371,22,Set2,whiting,30.5,31.70758628845215
15725,380,22,Set2,whiting,34.0,34.31544494628906
15726,320,22,Set2,horse_mackerel,35.5,33.6500358581543
15727,378,22,Set2,whiting,34.0,32.5267448425293
15728,119,22,Set2,haddock,26.5,25.870676040649414
15729,203,22,Set2,haddock,29.0,29.174943923950195
15730,254,22,Set2,hake,42.5,40.791263580322266
15731,122,22,Set2,haddock,29.5,30.471820831298828
15732,320,22,Set2,horse_mackerel,35.5,35.477142333984375
15733,378,22,Set2,whiting,34.0,32.88572311401367
15734,119,22,Set2,haddock,26.5,27.032289505004883
15735,203,22,Set2,haddock,29.0,27.902803421020508
15736,254,22,Set2,hake,42.5,41.24617385864258
15737,371,22,Set2,whiting,30.5,32.45732498168945
15738,380,22,Set2,whiting,34.0,34.356266021728516
15739,122,22,Set2,haddock,29.5,29.225778579711914
15740,371,22,Set2,whiting,30.5,33.47134780883789
15741,380,22,Set2,whiting,34.0,34.75844192504883
15742,320,22,Set2,horse_mackerel,35.5,33.82467269897461
15743,378,22,Set2,whiting,34.0,34.691532135009766
15744,119,22,Set2,haddock,26.5,26.753341674804688
15745,203,22,Set2,haddock,29.0,29.82979393005371
15746,254,22,Set2,hake,42.5,43.20981979370117
15747,122,22,Set2,haddock,29.5,28.479808807373047
15748,371,22,Set2,whiting,30.5,31.349061965942383
15749,380,22,Set2,whiting,34.0,33.37494659423828
15750,320,22,Set2,horse_mackerel,35.5,35.11756896972656
15751,378,22,Set2,whiting,34.0,34.15143966674805
15752,119,22,Set2,haddock,26.5,29.279991149902344
15753,203,22,Set2,haddock,29.0,28.682546615600586
15754,254,22,Set2,hake,42.5,41.1319694519043
15755,122,22,Set2,haddock,29.5,31.09184455871582
15756,371,22,Set2,whiting,30.5,30.279926300048828
15757,380,22,Set2,whiting,34.0,35.065303802490234
15758,320,22,Set2,horse_mackerel,35.5,35.355472564697266
15759,378,22,Set2,whiting,34.0,34.388343811035156
15760,119,22,Set2,haddock,26.5,27.220458984375
15761,203,22,Set2,haddock,29.0,29.266860961914062
15762,254,22,Set2,hake,42.5,40.5748291015625
15763,122,22,Set2,haddock,29.5,30.429738998413086
15764,371,22,Set2,whiting,30.5,30.642324447631836
15765,380,22,Set2,whiting,34.0,33.975223541259766
15766,320,22,Set2,horse_mackerel,35.5,35.97697830200195
15767,378,22,Set2,whiting,34.0,32.46864700317383
15768,203,22,Set2,haddock,29.0,29.71795082092285
15769,254,22,Set2,hake,42.5,41.56375503540039
15770,119,22,Set2,haddock,26.5,28.03792381286621
15771,122,22,Set2,haddock,29.5,29.52193260192871
15772,371,22,Set2,whiting,30.5,32.74446105957031
15773,380,22,Set2,whiting,34.0,34.518741607666016
15774,378,22,Set2,whiting,34.0,34.12367248535156
15775,119,22,Set2,haddock,26.5,26.292051315307617
15776,254,22,Set2,hake,42.5,40.16371154785156
15777,203,22,Set2,haddock,29.0,28.793977737426758
15778,320,22,Set2,horse_mackerel,35.5,36.05733871459961
15779,122,22,All,haddock,29.5,29.704870223999023
15780,371,22,All,whiting,30.5,32.94401168823242
15781,380,22,All,whiting,34.0,35.378849029541016
15782,320,22,All,horse_mackerel,35.5,34.367801666259766
15783,378,22,All,whiting,34.0,33.6749382019043
15784,119,22,All,haddock,26.5,28.77446174621582
15785,203,22,All,haddock,29.0,29.192625045776367
15786,254,22,All,hake,42.5,42.23805618286133
15787,315,22,All,horse_mackerel,38.0,36.77787399291992
15788,373,22,All,whiting,35.5,34.83607864379883
15789,183,22,All,haddock,31.5,31.142902374267578
15790,424,22,All,whiting,37.5,36.18946075439453
15791,342,22,All,saithe,44.5,44.00117111206055
15792,427,22,All,whiting,38.0,35.91508865356445
15793,260,22,All,hake,43.0,41.320125579833984
15794,113,22,All,haddock,29.0,28.80192756652832
15795,374,22,All,whiting,37.5,37.809818267822266
15796,122,22,All,haddock,29.5,29.492048263549805
15797,371,22,All,whiting,30.5,31.5935001373291
15798,380,22,All,whiting,34.0,33.26069259643555
15799,320,22,All,horse_mackerel,35.5,34.89126968383789
15800,378,22,All,whiting,34.0,33.11206817626953
15801,119,22,All,haddock,26.5,26.087194442749023
15802,203,22,All,haddock,29.0,28.194169998168945
15803,254,22,All,hake,42.5,42.473350524902344
15804,315,22,All,horse_mackerel,38.0,38.21207809448242
15805,373,22,All,whiting,35.5,36.399742126464844
15806,183,22,All,haddock,31.5,30.82244300842285
15807,424,22,All,whiting,37.5,38.30581283569336
15808,342,22,All,saithe,44.5,44.4565315246582
15809,427,22,All,whiting,38.0,37.667930603027344
15810,260,22,All,hake,43.0,42.633907318115234
15811,113,22,All,haddock,29.0,29.060178756713867
15812,374,22,All,whiting,37.5,38.224952697753906
15813,371,22,All,whiting,30.5,32.961212158203125
15814,380,22,All,whiting,34.0,35.00592803955078
15815,378,22,All,whiting,34.0,34.78090286254883
15816,119,22,All,haddock,26.5,25.276639938354492
15817,203,22,All,haddock,29.0,28.605573654174805
15818,254,22,All,hake,42.5,39.73611068725586
15819,315,22,All,horse_mackerel,38.0,37.85074996948242
15820,183,22,All,haddock,31.5,32.24521255493164
15821,424,22,All,whiting,37.5,36.16775894165039
15822,342,22,All,saithe,44.5,43.30946350097656
15823,427,22,All,whiting,38.0,38.62700653076172
15824,113,22,All,haddock,29.0,29.33966636657715
15825,374,22,All,whiting,37.5,34.82369613647461
15826,373,22,All,whiting,35.5,32.352638244628906
15827,122,22,All,haddock,29.5,32.65373611450195
15828,260,22,All,hake,43.0,41.79793930053711
15829,320,22,All,horse_mackerel,35.5,33.9278450012207
15830,122,22,All,haddock,29.5,28.57671546936035
15831,371,22,All,whiting,30.5,29.066144943237305
15832,380,22,All,whiting,34.0,33.77226257324219
15833,320,22,All,horse_mackerel,35.5,35.6862907409668
15834,378,22,All,whiting,34.0,32.97796630859375
15835,119,22,All,haddock,26.5,28.341798782348633
15836,203,22,All,haddock,29.0,29.625267028808594
15837,254,22,All,hake,42.5,39.17165756225586
15838,315,22,All,horse_mackerel,38.0,35.5225715637207
15839,373,22,All,whiting,35.5,38.310333251953125
15840,183,22,All,haddock,31.5,31.572895050048828
15841,424,22,All,whiting,37.5,35.20515060424805
15842,342,22,All,saithe,44.5,44.36983871459961
15843,427,22,All,whiting,38.0,36.05923080444336
15844,113,22,All,haddock,29.0,29.36018180847168
15845,374,22,All,whiting,37.5,37.087894439697266
15846,260,22,All,hake,43.0,43.236385345458984
15847,122,22,All,haddock,29.5,31.10468864440918
15848,371,22,All,whiting,30.5,33.9953727722168
15849,380,22,All,whiting,34.0,33.64509201049805
15850,320,22,All,horse_mackerel,35.5,34.128173828125
15851,378,22,All,whiting,34.0,35.63127136230469
15852,119,22,All,haddock,26.5,29.664091110229492
15853,203,22,All,haddock,29.0,30.2653865814209
15854,254,22,All,hake,42.5,45.408145904541016
15855,315,22,All,horse_mackerel,38.0,36.35942840576172
15856,373,22,All,whiting,35.5,34.743534088134766
15857,183,22,All,haddock,31.5,31.206693649291992
15858,424,22,All,whiting,37.5,35.105350494384766
15859,342,22,All,saithe,44.5,44.73965835571289
15860,427,22,All,whiting,38.0,37.393836975097656
15861,260,22,All,hake,43.0,43.92254638671875
15862,113,22,All,haddock,29.0,28.328359603881836
15863,374,22,All,whiting,37.5,34.94132614135742
15864,371,22,All,whiting,30.5,32.133399963378906
15865,380,22,All,whiting,34.0,36.63972091674805
15866,320,22,All,horse_mackerel,35.5,35.94415283203125
15867,378,22,All,whiting,34.0,31.777462005615234
15868,119,22,All,haddock,26.5,26.613096237182617
15869,203,22,All,haddock,29.0,28.202451705932617
15870,254,22,All,hake,42.5,42.4674072265625
15871,373,22,All,whiting,35.5,34.33189010620117
15872,183,22,All,haddock,31.5,31.965110778808594
15873,424,22,All,whiting,37.5,34.838809967041016
15874,342,22,All,saithe,44.5,46.17070388793945
15875,427,22,All,whiting,38.0,36.24515151977539
15876,260,22,All,hake,43.0,42.12118911743164
15877,113,22,All,haddock,29.0,29.604745864868164
15878,315,22,All,horse_mackerel,38.0,35.95937728881836
15879,122,22,All,haddock,29.5,31.44182014465332
15880,374,22,All,whiting,37.5,37.276580810546875
15881,122,22,All,haddock,29.5,29.010839462280273
15882,371,22,All,whiting,30.5,32.781288146972656
15883,380,22,All,whiting,34.0,35.99909591674805
15884,320,22,All,horse_mackerel,35.5,35.31888198852539
15885,378,22,All,whiting,34.0,32.99464797973633
15886,203,22,All,haddock,29.0,27.351503372192383
15887,254,22,All,hake,42.5,40.40981674194336
15888,373,22,All,whiting,35.5,34.464019775390625
15889,183,22,All,haddock,31.5,31.128610610961914
15890,424,22,All,whiting,37.5,33.627872467041016
15891,342,22,All,saithe,44.5,46.32185363769531
15892,427,22,All,whiting,38.0,33.92729949951172
15893,260,22,All,hake,43.0,43.455204010009766
15894,113,22,All,haddock,29.0,30.358823776245117
15895,374,22,All,whiting,37.5,39.95828628540039
15896,119,22,All,haddock,26.5,31.29854965209961
15897,315,22,All,horse_mackerel,38.0,37.44284439086914
15898,122,22,All,haddock,29.5,28.997512817382812
15899,371,22,All,whiting,30.5,31.948251724243164
15900,378,22,All,whiting,34.0,33.737152099609375
15901,203,22,All,haddock,29.0,28.9073429107666
15902,254,22,All,hake,42.5,41.21384048461914
15903,315,22,All,horse_mackerel,38.0,37.156150817871094
15904,373,22,All,whiting,35.5,36.98225021362305
15905,427,22,All,whiting,38.0,36.54312515258789
15906,260,22,All,hake,43.0,41.4757194519043
15907,113,22,All,haddock,29.0,29.60540008544922
15908,374,22,All,whiting,37.5,36.23176193237305
15909,342,22,All,saithe,44.5,43.52729415893555
15910,380,22,All,whiting,34.0,35.02805709838867
15911,119,22,All,haddock,26.5,27.38199806213379
15912,320,22,All,horse_mackerel,35.5,35.037479400634766
15913,183,22,All,haddock,31.5,30.335941314697266
15914,424,22,All,whiting,37.5,37.2116584777832
15915,122,22,All,haddock,29.5,29.960783004760742
15916,371,22,All,whiting,30.5,32.83810806274414
15917,380,22,All,whiting,34.0,34.56120681762695
15918,320,22,All,horse_mackerel,35.5,34.814430236816406
15919,378,22,All,whiting,34.0,31.911903381347656
15920,119,22,All,haddock,26.5,28.900793075561523
15921,203,22,All,haddock,29.0,28.539194107055664
15922,254,22,All,hake,42.5,40.04579544067383
15923,315,22,All,horse_mackerel,38.0,36.29044723510742
15924,373,22,All,whiting,35.5,36.210391998291016
15925,183,22,All,haddock,31.5,32.953086853027344
15926,424,22,All,whiting,37.5,35.21134567260742
15927,427,22,All,whiting,38.0,36.80268478393555
15928,260,22,All,hake,43.0,40.3540153503418
15929,113,22,All,haddock,29.0,29.19182777404785
15930,374,22,All,whiting,37.5,39.32326126098633
15931,342,22,All,saithe,44.5,44.607425689697266
15932,122,22,All,haddock,29.5,30.057065963745117
15933,371,22,All,whiting,30.5,32.084999084472656
15934,380,22,All,whiting,34.0,33.694698333740234
15935,320,22,All,horse_mackerel,35.5,34.22173309326172
15936,119,22,All,haddock,26.5,27.9400691986084
15937,203,22,All,haddock,29.0,30.03910255432129
15938,254,22,All,hake,42.5,43.80256271362305
15939,315,22,All,horse_mackerel,38.0,35.49764633178711
15940,373,22,All,whiting,35.5,35.922115325927734
15941,183,22,All,haddock,31.5,32.01063919067383
15942,424,22,All,whiting,37.5,34.67629623413086
15943,342,22,All,saithe,44.5,43.76225662231445
15944,427,22,All,whiting,38.0,37.544010162353516
15945,260,22,All,hake,43.0,42.843406677246094
15946,113,22,All,haddock,29.0,30.1589412689209
15947,374,22,All,whiting,37.5,37.437068939208984
15948,378,22,All,whiting,34.0,32.250396728515625
15949,122,22,All,haddock,29.5,29.919084548950195
15950,371,22,All,whiting,30.5,31.107532501220703
15951,380,22,All,whiting,34.0,33.8244514465332
15952,320,22,All,horse_mackerel,35.5,35.92716598510742
15953,378,22,All,whiting,34.0,34.34419631958008
15954,119,22,All,haddock,26.5,26.468406677246094
15955,203,22,All,haddock,29.0,29.699113845825195
15956,254,22,All,hake,42.5,43.784568786621094
15957,315,22,All,horse_mackerel,38.0,36.13045120239258
15958,373,22,All,whiting,35.5,36.49058151245117
15959,183,22,All,haddock,31.5,31.029298782348633
15960,424,22,All,whiting,37.5,34.670413970947266
15961,342,22,All,saithe,44.5,43.622413635253906
15962,427,22,All,whiting,38.0,37.92587661743164
15963,260,22,All,hake,43.0,41.0801887512207
15964,113,22,All,haddock,29.0,28.754850387573242
15965,374,22,All,whiting,37.5,38.48201370239258
15966,122,22,All,haddock,29.5,30.760343551635742
15967,371,22,All,whiting,30.5,32.66440963745117
15968,380,22,All,whiting,34.0,34.62568283081055
15969,378,22,All,whiting,34.0,34.38886260986328
15970,119,22,All,haddock,26.5,27.36768913269043
15971,203,22,All,haddock,29.0,30.29932975769043
15972,254,22,All,hake,42.5,41.50691604614258
15973,315,22,All,horse_mackerel,38.0,37.91342544555664
15974,373,22,All,whiting,35.5,35.61406326293945
15975,183,22,All,haddock,31.5,31.208574295043945
15976,424,22,All,whiting,37.5,36.561092376708984
15977,342,22,All,saithe,44.5,41.672603607177734
15978,427,22,All,whiting,38.0,36.016536712646484
15979,260,22,All,hake,43.0,43.09537124633789
15980,113,22,All,haddock,29.0,28.120134353637695
15981,374,22,All,whiting,37.5,36.617332458496094
15982,320,22,All,horse_mackerel,35.5,35.05284118652344
15983,122,22,All,haddock,29.5,28.212873458862305
15984,371,22,All,whiting,30.5,33.409637451171875
15985,380,22,All,whiting,34.0,34.53457260131836
15986,320,22,All,horse_mackerel,35.5,35.36196517944336
15987,378,22,All,whiting,34.0,34.44340133666992
15988,119,22,All,haddock,26.5,26.77237892150879
15989,203,22,All,haddock,29.0,28.76097297668457
15990,254,22,All,hake,42.5,43.20261001586914
15991,315,22,All,horse_mackerel,38.0,36.27915573120117
15992,373,22,All,whiting,35.5,34.232295989990234
15993,183,22,All,haddock,31.5,31.31193733215332
15994,424,22,All,whiting,37.5,36.8609504699707
15995,342,22,All,saithe,44.5,45.162654876708984
15996,427,22,All,whiting,38.0,37.68330764770508
15997,113,22,All,haddock,29.0,29.273176193237305
15998,374,22,All,whiting,37.5,37.20454025268555
15999,260,22,All,hake,43.0,40.4440803527832
16000,371,22,All,whiting,30.5,33.50497055053711
16001,380,22,All,whiting,34.0,34.497745513916016
16002,320,22,All,horse_mackerel,35.5,34.93722152709961
16003,119,22,All,haddock,26.5,27.037353515625
16004,315,22,All,horse_mackerel,38.0,36.40818405151367
16005,373,22,All,whiting,35.5,34.17996597290039
16006,183,22,All,haddock,31.5,31.159269332885742
16007,424,22,All,whiting,37.5,37.430294036865234
16008,342,22,All,saithe,44.5,42.999271392822266
16009,427,22,All,whiting,38.0,36.2011833190918
16010,260,22,All,hake,43.0,40.71120834350586
16011,203,22,All,haddock,29.0,29.832181930541992
16012,122,22,All,haddock,29.5,30.824859619140625
16013,378,22,All,whiting,34.0,33.88850402832031
16014,254,22,All,hake,42.5,41.77305221557617
16015,374,22,All,whiting,37.5,36.82752990722656
16016,113,22,All,haddock,29.0,30.967864990234375
16017,122,22,All,haddock,29.5,30.824359893798828
16018,371,22,All,whiting,30.5,32.348907470703125
16019,380,22,All,whiting,34.0,34.90066909790039
16020,320,22,All,horse_mackerel,35.5,34.64052200317383
16021,378,22,All,whiting,34.0,34.80619812011719
16022,203,22,All,haddock,29.0,29.570819854736328
16023,254,22,All,hake,42.5,41.30696487426758
16024,315,22,All,horse_mackerel,38.0,35.95840072631836
16025,373,22,All,whiting,35.5,32.78618621826172
16026,424,22,All,whiting,37.5,36.37092208862305
16027,342,22,All,saithe,44.5,44.6150016784668
16028,427,22,All,whiting,38.0,37.716182708740234
16029,113,22,All,haddock,29.0,29.266782760620117
16030,374,22,All,whiting,37.5,38.8480339050293
16031,183,22,All,haddock,31.5,32.38240051269531
16032,119,22,All,haddock,26.5,26.824460983276367
16033,260,22,All,hake,43.0,39.63705825805664
16034,122,22,All,haddock,29.5,31.433990478515625
16035,371,22,All,whiting,30.5,30.169925689697266
16036,380,22,All,whiting,34.0,34.6129150390625
16037,320,22,All,horse_mackerel,35.5,35.559051513671875
16038,378,22,All,whiting,34.0,33.34880828857422
16039,119,22,All,haddock,26.5,26.284374237060547
16040,203,22,All,haddock,29.0,26.81852912902832
16041,254,22,All,hake,42.5,41.98856735229492
16042,183,22,All,haddock,31.5,32.24251174926758
16043,424,22,All,whiting,37.5,35.028934478759766
16044,342,22,All,saithe,44.5,42.6529426574707
16045,260,22,All,hake,43.0,41.51035690307617
16046,113,22,All,haddock,29.0,27.979589462280273
16047,374,22,All,whiting,37.5,38.00039291381836
16048,373,22,All,whiting,35.5,34.71342849731445
16049,427,22,All,whiting,38.0,36.1141471862793
16050,315,22,All,horse_mackerel,38.0,35.5507698059082
16051,371,22,All,whiting,30.5,31.541166305541992
16052,380,22,All,whiting,34.0,34.12259292602539
16053,320,22,All,horse_mackerel,35.5,35.64909362792969
16054,378,22,All,whiting,34.0,32.606685638427734
16055,119,22,All,haddock,26.5,27.778575897216797
16056,203,22,All,haddock,29.0,31.155550003051758
16057,254,22,All,hake,42.5,41.96106719970703
16058,315,22,All,horse_mackerel,38.0,36.13368225097656
16059,183,22,All,haddock,31.5,32.820213317871094
16060,424,22,All,whiting,37.5,37.78482437133789
16061,342,22,All,saithe,44.5,43.895809173583984
16062,427,22,All,whiting,38.0,37.07748794555664
16063,113,22,All,haddock,29.0,28.126598358154297
16064,374,22,All,whiting,37.5,36.91257858276367
16065,122,22,All,haddock,29.5,30.1571102142334
16066,373,22,All,whiting,35.5,35.19784164428711
16067,260,22,All,hake,43.0,43.646484375
16068,122,22,All,haddock,29.5,30.104225158691406
16069,371,22,All,whiting,30.5,32.893436431884766
16070,380,22,All,whiting,34.0,34.740745544433594
16071,320,22,All,horse_mackerel,35.5,34.40324020385742
16072,378,22,All,whiting,34.0,33.302921295166016
16073,119,22,All,haddock,26.5,28.32476043701172
16074,203,22,All,haddock,29.0,28.284414291381836
16075,254,22,All,hake,42.5,42.27181625366211
16076,315,22,All,horse_mackerel,38.0,36.799781799316406
16077,373,22,All,whiting,35.5,34.74566650390625
16078,183,22,All,haddock,31.5,31.143341064453125
16079,424,22,All,whiting,37.5,35.178714752197266
16080,342,22,All,saithe,44.5,43.63271713256836
16081,427,22,All,whiting,38.0,37.89202880859375
16082,260,22,All,hake,43.0,39.9569206237793
16083,113,22,All,haddock,29.0,29.143043518066406
16084,374,22,All,whiting,37.5,36.344913482666016
16085,371,22,All,whiting,30.5,30.21554946899414
16086,380,22,All,whiting,34.0,34.548397064208984
16087,320,22,All,horse_mackerel,35.5,34.98167419433594
16088,378,22,All,whiting,34.0,33.12712478637695
16089,119,22,All,haddock,26.5,26.56368064880371
16090,203,22,All,haddock,29.0,29.7263240814209
16091,254,22,All,hake,42.5,42.17947769165039
16092,315,22,All,horse_mackerel,38.0,34.588687896728516
16093,373,22,All,whiting,35.5,34.32185745239258
16094,183,22,All,haddock,31.5,29.365562438964844
16095,424,22,All,whiting,37.5,37.2344856262207
16096,342,22,All,saithe,44.5,44.251468658447266
16097,427,22,All,whiting,38.0,36.865516662597656
16098,260,22,All,hake,43.0,40.75411605834961
16099,113,22,All,haddock,29.0,28.652795791625977
16100,374,22,All,whiting,37.5,35.87405014038086
16101,122,22,All,haddock,29.5,29.30826759338379
16102,122,22,All,haddock,29.5,29.39266014099121
16103,371,22,All,whiting,30.5,32.898738861083984
16104,380,22,All,whiting,34.0,35.54047775268555
16105,320,22,All,horse_mackerel,35.5,35.5223274230957
16106,378,22,All,whiting,34.0,33.81252670288086
16107,119,22,All,haddock,26.5,26.003087997436523
16108,203,22,All,haddock,29.0,30.966054916381836
16109,315,22,All,horse_mackerel,38.0,35.9592399597168
