annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
17735,92,25,All,cod,32.0,32.742774963378906
17736,99,25,All,cod,29.0,30.048755645751953
17737,6,25,All,cod,25.0,27.496267318725586
17738,83,25,All,cod,25.0,25.60004234313965
17739,86,25,All,cod,29.0,29.01723861694336
17740,5,25,All,cod,27.0,27.781341552734375
17741,236,25,All,hake,42.0,41.992706298828125
17742,381,25,All,whiting,44.0,42.50825881958008
17743,392,25,All,whiting,37.5,37.70682907104492
17744,387,25,All,whiting,35.5,34.50371170043945
17745,348,25,All,saithe,46.0,45.373348236083984
17746,90,25,All,cod,29.0,32.15126037597656
17747,5,25,All,cod,27.0,27.10910415649414
17748,124,25,All,haddock,32.0,31.565166473388672
17749,71,25,All,cod,29.0,29.632396697998047
17750,106,25,All,haddock,25.5,27.343994140625
17751,94,25,All,cod,27.0,27.900548934936523
17752,150,25,All,haddock,28.5,29.26233673095703
17753,84,25,All,cod,31.0,30.45108985900879
17754,103,25,All,haddock,33.0,32.781646728515625
17755,195,25,All,haddock,29.5,31.816574096679688
17756,381,25,All,whiting,44.0,39.66508865356445
17757,392,25,All,whiting,37.5,36.97212600708008
17758,89,25,All,cod,24.0,28.349353790283203
17759,236,25,All,hake,42.0,41.17675018310547
17760,387,25,All,whiting,35.5,34.22723388671875
17761,117,25,All,haddock,31.5,32.08045959472656
17762,92,25,All,cod,32.0,32.11772918701172
17763,99,25,All,cod,29.0,29.221675872802734
17764,6,25,All,cod,25.0,26.115671157836914
17765,83,25,All,cod,25.0,25.80139923095703
17766,86,25,All,cod,29.0,30.39362335205078
17767,98,25,All,cod,29.0,29.896331787109375
17768,348,25,All,saithe,46.0,46.04419708251953
17769,94,25,All,cod,27.0,26.333740234375
17770,90,25,All,cod,29.0,30.016014099121094
17771,5,25,All,cod,27.0,28.7847900390625
17772,124,25,All,haddock,32.0,33.2230224609375
17773,71,25,All,cod,29.0,28.562923431396484
17774,106,25,All,haddock,25.5,28.798198699951172
17775,150,25,All,haddock,28.5,31.09070587158203
17776,84,25,All,cod,31.0,29.616912841796875
17777,103,25,All,haddock,33.0,31.38844108581543
17778,195,25,All,haddock,29.5,31.046451568603516
17779,381,25,All,whiting,44.0,42.448081970214844
17780,392,25,All,whiting,37.5,36.63347244262695
17781,89,25,All,cod,24.0,24.74734878540039
17782,236,25,All,hake,42.0,41.654911041259766
17783,387,25,All,whiting,35.5,36.154945373535156
17784,117,25,All,haddock,31.5,31.275123596191406
17785,92,25,All,cod,32.0,33.307830810546875
17786,83,25,All,cod,25.0,25.990234375
17787,86,25,All,cod,29.0,26.926565170288086
17788,99,25,All,cod,29.0,27.61407470703125
17789,6,25,All,cod,25.0,26.287992477416992
17790,98,25,All,cod,29.0,27.289073944091797
17791,348,25,All,saithe,46.0,47.29833221435547
17792,90,25,All,cod,29.0,29.379425048828125
17793,5,25,All,cod,27.0,27.810007095336914
17794,124,25,All,haddock,32.0,32.21359634399414
17795,71,25,All,cod,29.0,32.310848236083984
17796,106,25,All,haddock,25.5,26.316757202148438
17797,94,25,All,cod,27.0,27.710193634033203
17798,84,25,All,cod,31.0,29.631105422973633
17799,103,25,All,haddock,33.0,31.610815048217773
17800,195,25,All,haddock,29.5,30.67156219482422
17801,381,25,All,whiting,44.0,45.17711639404297
17802,392,25,All,whiting,37.5,35.63996887207031
17803,89,25,All,cod,24.0,25.761207580566406
17804,236,25,All,hake,42.0,44.23322677612305
17805,387,25,All,whiting,35.5,34.743160247802734
17806,117,25,All,haddock,31.5,31.611356735229492
17807,92,25,All,cod,32.0,31.155696868896484
17808,99,25,All,cod,29.0,28.106143951416016
17809,6,25,All,cod,25.0,25.469167709350586
17810,83,25,All,cod,25.0,25.919885635375977
17811,86,25,All,cod,29.0,30.081607818603516
17812,150,25,All,haddock,28.5,28.588058471679688
17813,98,25,All,cod,29.0,29.199901580810547
17814,348,25,All,saithe,46.0,44.99182891845703
17815,90,25,All,cod,29.0,28.14739990234375
17816,98,25,All,cod,29.0,28.65469741821289
17817,5,25,All,cod,27.0,28.24892234802246
17818,124,25,All,haddock,32.0,35.162254333496094
17819,71,25,All,cod,29.0,29.466075897216797
17820,106,25,All,haddock,25.5,27.314029693603516
17821,150,25,All,haddock,28.5,28.267078399658203
17822,84,25,All,cod,31.0,28.650012969970703
17823,103,25,All,haddock,33.0,33.67283630371094
17824,195,25,All,haddock,29.5,29.465442657470703
17825,381,25,All,whiting,44.0,43.628448486328125
17826,392,25,All,whiting,37.5,35.40800094604492
17827,236,25,All,hake,42.0,39.33953094482422
17828,387,25,All,whiting,35.5,37.61902618408203
17829,117,25,All,haddock,31.5,31.36131477355957
17830,92,25,All,cod,32.0,28.53731918334961
17831,99,25,All,cod,29.0,30.228702545166016
17832,6,25,All,cod,25.0,25.90811538696289
17833,83,25,All,cod,25.0,25.342540740966797
17834,86,25,All,cod,29.0,27.734371185302734
17835,89,25,All,cod,24.0,26.43383026123047
17836,94,25,All,cod,27.0,29.812658309936523
17837,348,25,All,saithe,46.0,44.38853073120117
17838,90,25,All,cod,29.0,28.858898162841797
17839,98,25,All,cod,29.0,29.499238967895508
17840,71,25,All,cod,29.0,29.72564697265625
17841,106,25,All,haddock,25.5,26.204219818115234
17842,94,25,All,cod,27.0,26.616247177124023
17843,150,25,All,haddock,28.5,28.607837677001953
17844,84,25,All,cod,31.0,32.04388427734375
17845,195,25,All,haddock,29.5,30.66748046875
17846,89,25,All,cod,24.0,25.603559494018555
17847,236,25,All,hake,42.0,41.80278778076172
17848,387,25,All,whiting,35.5,34.6693229675293
17849,117,25,All,haddock,31.5,31.67987060546875
17850,92,25,All,cod,32.0,34.4096794128418
17851,99,25,All,cod,29.0,28.61321449279785
17852,6,25,All,cod,25.0,25.1977596282959
17853,86,25,All,cod,29.0,28.136905670166016
17854,381,25,All,whiting,44.0,40.36064147949219
17855,392,25,All,whiting,37.5,35.5830192565918
17856,103,25,All,haddock,33.0,32.9649543762207
17857,124,25,All,haddock,32.0,32.15873718261719
17858,5,25,All,cod,27.0,27.607084274291992
17859,83,25,All,cod,25.0,25.844951629638672
17860,348,25,All,saithe,46.0,44.18461227416992
17861,90,25,All,cod,29.0,28.769386291503906
17862,5,25,All,cod,27.0,27.15756607055664
17863,124,25,All,haddock,32.0,31.723787307739258
17864,106,25,All,haddock,25.5,27.450416564941406
17865,94,25,All,cod,27.0,25.81842613220215
17866,84,25,All,cod,31.0,30.500537872314453
17867,103,25,All,haddock,33.0,34.74427795410156
17868,195,25,All,haddock,29.5,29.564701080322266
17869,381,25,All,whiting,44.0,42.197296142578125
17870,392,25,All,whiting,37.5,36.830169677734375
17871,89,25,All,cod,24.0,25.63768768310547
17872,236,25,All,hake,42.0,36.616973876953125
17873,387,25,All,whiting,35.5,33.58757400512695
17874,117,25,All,haddock,31.5,31.32250213623047
17875,92,25,All,cod,32.0,31.5033016204834
17876,99,25,All,cod,29.0,29.867908477783203
17877,6,25,All,cod,25.0,26.029155731201172
17878,83,25,All,cod,25.0,25.917675018310547
17879,86,25,All,cod,29.0,29.510629653930664
17880,71,25,All,cod,29.0,26.802356719970703
17881,150,25,All,haddock,28.5,27.88752555847168
17882,98,25,All,cod,29.0,29.535188674926758
17883,348,25,All,saithe,46.0,45.35845947265625
17884,90,25,All,cod,29.0,29.7926025390625
17885,98,25,All,cod,29.0,28.483003616333008
17886,5,25,All,cod,27.0,27.819435119628906
17887,71,25,All,cod,29.0,26.850234985351562
17888,106,25,All,haddock,25.5,28.34984588623047
17889,94,25,All,cod,27.0,27.077285766601562
17890,150,25,All,haddock,28.5,28.397369384765625
17891,84,25,All,cod,31.0,30.82974624633789
17892,103,25,All,haddock,33.0,32.13777542114258
17893,392,25,All,whiting,37.5,36.55934143066406
17894,89,25,All,cod,24.0,25.346729278564453
17895,236,25,All,hake,42.0,42.86670684814453
17896,387,25,All,whiting,35.5,35.01116943359375
17897,117,25,All,haddock,31.5,31.170604705810547
17898,92,25,All,cod,32.0,29.926279067993164
17899,83,25,All,cod,25.0,24.960933685302734
17900,86,25,All,cod,29.0,28.844417572021484
17901,124,25,All,haddock,32.0,32.275299072265625
17902,6,25,All,cod,25.0,27.29825210571289
17903,195,25,All,haddock,29.5,30.038497924804688
17904,99,25,All,cod,29.0,29.13108253479004
17905,381,25,All,whiting,44.0,40.2088508605957
17906,348,25,All,saithe,46.0,45.137962341308594
17907,90,25,All,cod,29.0,28.37295150756836
17908,98,25,All,cod,29.0,27.712934494018555
17909,5,25,All,cod,27.0,29.592369079589844
17910,124,25,All,haddock,32.0,32.75443649291992
17911,106,25,All,haddock,25.5,27.124507904052734
17912,94,25,All,cod,27.0,26.89795684814453
17913,150,25,All,haddock,28.5,27.78872299194336
17914,84,25,All,cod,31.0,34.181251525878906
17915,103,25,All,haddock,33.0,32.18972396850586
17916,236,25,All,hake,42.0,42.70117950439453
17917,117,25,All,haddock,31.5,29.465003967285156
17918,92,25,All,cod,32.0,33.588279724121094
17919,99,25,All,cod,29.0,31.051759719848633
17920,6,25,All,cod,25.0,25.27454948425293
17921,83,25,All,cod,25.0,26.127277374267578
17922,86,25,All,cod,29.0,30.023324966430664
17923,387,25,All,whiting,35.5,35.67752456665039
17924,381,25,All,whiting,44.0,40.52237319946289
17925,392,25,All,whiting,37.5,36.038230895996094
17926,71,25,All,cod,29.0,28.187606811523438
17927,195,25,All,haddock,29.5,31.24808692932129
17928,89,25,All,cod,24.0,25.938987731933594
17929,90,25,All,cod,29.0,27.513351440429688
17930,98,25,All,cod,29.0,28.983766555786133
17931,124,25,All,haddock,32.0,32.87425231933594
17932,106,25,All,haddock,25.5,27.573867797851562
17933,150,25,All,haddock,28.5,27.50934600830078
17934,84,25,All,cod,31.0,31.46257781982422
17935,103,25,All,haddock,33.0,31.967609405517578
17936,381,25,All,whiting,44.0,40.276641845703125
17937,392,25,All,whiting,37.5,36.283485412597656
17938,89,25,All,cod,24.0,26.007099151611328
17939,236,25,All,hake,42.0,44.983245849609375
17940,387,25,All,whiting,35.5,35.41068649291992
17941,117,25,All,haddock,31.5,31.000844955444336
17942,92,25,All,cod,32.0,31.511146545410156
17943,99,25,All,cod,29.0,29.709205627441406
17944,6,25,All,cod,25.0,26.668243408203125
17945,83,25,All,cod,25.0,26.576461791992188
17946,86,25,All,cod,29.0,30.691749572753906
17947,71,25,All,cod,29.0,27.579147338867188
17948,195,25,All,haddock,29.5,28.707183837890625
17949,348,25,All,saithe,46.0,46.57798385620117
17950,94,25,All,cod,27.0,26.776151657104492
17951,5,25,All,cod,27.0,27.79555892944336
17952,90,25,All,cod,29.0,29.166418075561523
17953,98,25,All,cod,29.0,29.531314849853516
17954,5,25,All,cod,27.0,27.948246002197266
17955,124,25,All,haddock,32.0,32.61579132080078
17956,71,25,All,cod,29.0,29.039451599121094
17957,106,25,All,haddock,25.5,29.596546173095703
17958,94,25,All,cod,27.0,25.692951202392578
17959,150,25,All,haddock,28.5,29.678756713867188
17960,84,25,All,cod,31.0,33.045654296875
17961,103,25,All,haddock,33.0,34.593997955322266
17962,195,25,All,haddock,29.5,29.94104766845703
17963,392,25,All,whiting,37.5,34.6196174621582
17964,236,25,All,hake,42.0,41.61974334716797
17965,387,25,All,whiting,35.5,36.46805191040039
17966,117,25,All,haddock,31.5,31.698741912841797
17967,92,25,All,cod,32.0,29.6671142578125
17968,99,25,All,cod,29.0,30.922611236572266
17969,6,25,All,cod,25.0,27.259109497070312
17970,83,25,All,cod,25.0,28.373859405517578
17971,86,25,All,cod,29.0,28.516563415527344
17972,381,25,All,whiting,44.0,39.49140930175781
17973,348,25,All,saithe,46.0,42.76996612548828
17974,89,25,All,cod,24.0,26.102651596069336
17975,90,25,All,cod,29.0,28.882205963134766
17976,5,25,All,cod,27.0,27.894283294677734
17977,124,25,All,haddock,32.0,33.450958251953125
17978,71,25,All,cod,29.0,27.992332458496094
17979,106,25,All,haddock,25.5,27.248336791992188
17980,94,25,All,cod,27.0,26.139822006225586
17981,150,25,All,haddock,28.5,31.206037521362305
17982,84,25,All,cod,31.0,33.26091003417969
17983,103,25,All,haddock,33.0,34.73543167114258
17984,195,25,All,haddock,29.5,30.13312339782715
17985,89,25,All,cod,24.0,25.148784637451172
17986,236,25,All,hake,42.0,42.74568176269531
17987,387,25,All,whiting,35.5,34.673194885253906
17988,117,25,All,haddock,31.5,30.846393585205078
17989,99,25,All,cod,29.0,28.68865394592285
17990,6,25,All,cod,25.0,22.977323532104492
17991,83,25,All,cod,25.0,24.54258918762207
17992,86,25,All,cod,29.0,31.45841407775879
17993,98,25,All,cod,29.0,27.617013931274414
17994,92,25,All,cod,32.0,33.757484436035156
17995,381,25,All,whiting,44.0,41.5921516418457
17996,392,25,All,whiting,37.5,37.36540222167969
17997,348,25,All,saithe,46.0,41.81438064575195
17998,348,25,All,saithe,46.0,41.94308853149414
17999,90,25,All,cod,29.0,29.968433380126953
18000,98,25,All,cod,29.0,30.741153717041016
18001,5,25,All,cod,27.0,26.589221954345703
18002,124,25,All,haddock,32.0,32.825496673583984
18003,106,25,All,haddock,25.5,28.832353591918945
18004,94,25,All,cod,27.0,28.14501190185547
18005,150,25,All,haddock,28.5,27.25166893005371
18006,84,25,All,cod,31.0,27.825817108154297
18007,103,25,All,haddock,33.0,32.36279296875
18008,381,25,All,whiting,44.0,42.25677490234375
18009,392,25,All,whiting,37.5,36.35928726196289
18010,89,25,All,cod,24.0,25.481660842895508
18011,236,25,All,hake,42.0,41.115028381347656
18012,387,25,All,whiting,35.5,35.12871551513672
18013,117,25,All,haddock,31.5,29.94759178161621
18014,92,25,All,cod,32.0,34.095767974853516
18015,99,25,All,cod,29.0,28.867176055908203
18016,6,25,All,cod,25.0,27.413909912109375
18017,83,25,All,cod,25.0,23.44195556640625
18018,86,25,All,cod,29.0,30.634170532226562
18019,195,25,All,haddock,29.5,30.403079986572266
18020,71,25,All,cod,29.0,30.840591430664062
18021,90,25,All,cod,29.0,27.790536880493164
18022,98,25,All,cod,29.0,26.589202880859375
18023,5,25,All,cod,27.0,27.83995819091797
18024,124,25,All,haddock,32.0,33.73944091796875
18025,71,25,All,cod,29.0,29.547395706176758
18026,106,25,All,haddock,25.5,26.065196990966797
18027,94,25,All,cod,27.0,28.412635803222656
18028,150,25,All,haddock,28.5,30.86916732788086
18029,84,25,All,cod,31.0,30.58913230895996
18030,103,25,All,haddock,33.0,35.314849853515625
18031,195,25,All,haddock,29.5,38.28839111328125
18032,381,25,All,whiting,44.0,42.67542266845703
18033,392,25,All,whiting,37.5,37.93296813964844
18034,89,25,All,cod,24.0,25.812118530273438
18035,236,25,All,hake,42.0,44.40836715698242
18036,387,25,All,whiting,35.5,36.18621063232422
18037,117,25,All,haddock,31.5,30.588211059570312
18038,92,25,All,cod,32.0,31.48535919189453
18039,99,25,All,cod,29.0,28.421592712402344
18040,6,25,All,cod,25.0,26.564311981201172
18041,83,25,All,cod,25.0,27.06732749938965
18042,86,25,All,cod,29.0,31.54970359802246
18043,348,25,All,saithe,46.0,46.05066680908203
18044,348,25,All,saithe,46.0,45.61868667602539
18045,90,25,All,cod,29.0,29.18659782409668
18046,98,25,All,cod,29.0,27.454402923583984
18047,5,25,All,cod,27.0,26.167007446289062
18048,124,25,All,haddock,32.0,32.275901794433594
18049,71,25,All,cod,29.0,31.165298461914062
18050,94,25,All,cod,27.0,26.557662963867188
18051,84,25,All,cod,31.0,29.336307525634766
18052,103,25,All,haddock,33.0,31.574954986572266
18053,195,25,All,haddock,29.5,30.856815338134766
18054,381,25,All,whiting,44.0,44.82474136352539
18055,392,25,All,whiting,37.5,37.03285598754883
18056,89,25,All,cod,24.0,25.83100128173828
18057,236,25,All,hake,42.0,40.098167419433594
18058,387,25,All,whiting,35.5,36.24504089355469
18059,117,25,All,haddock,31.5,30.7564640045166
18060,99,25,All,cod,29.0,31.419036865234375
18061,6,25,All,cod,25.0,27.215965270996094
18062,92,25,All,cod,32.0,29.809913635253906
18063,86,25,All,cod,29.0,27.13968276977539
18064,150,25,All,haddock,28.5,28.885440826416016
18065,83,25,All,cod,25.0,25.77300262451172
18066,106,25,All,haddock,25.5,29.21188735961914
18067,348,25,All,saithe,46.0,44.99095916748047
18068,90,25,All,cod,29.0,32.1024055480957
18069,98,25,All,cod,29.0,32.11703109741211
18070,5,25,All,cod,27.0,28.045143127441406
18071,124,25,All,haddock,32.0,31.989425659179688
18072,71,25,All,cod,29.0,29.45333480834961
18073,106,25,All,haddock,25.5,26.811935424804688
18074,94,25,All,cod,27.0,27.736202239990234
18075,150,25,All,haddock,28.5,27.67884063720703
18076,84,25,All,cod,31.0,31.876314163208008
18077,103,25,All,haddock,33.0,33.187355041503906
18078,195,25,All,haddock,29.5,31.2335205078125
18079,381,25,All,whiting,44.0,37.77479934692383
18080,392,25,All,whiting,37.5,34.38072967529297
18081,89,25,All,cod,24.0,27.329124450683594
18082,236,25,All,hake,42.0,44.178955078125
18083,387,25,All,whiting,35.5,34.42292785644531
18084,117,25,All,haddock,31.5,31.649608612060547
18085,92,25,All,cod,32.0,38.0927619934082
18086,99,25,All,cod,29.0,30.089113235473633
18087,6,25,All,cod,25.0,28.22338104248047
18088,83,25,All,cod,25.0,25.258338928222656
18089,86,25,All,cod,29.0,27.87609100341797
18090,348,25,All,saithe,46.0,46.77159118652344
18091,90,25,All,cod,29.0,26.02924919128418
18092,98,25,All,cod,29.0,27.161951065063477
18093,5,25,All,cod,27.0,27.7468204498291
18094,124,25,All,haddock,32.0,33.34225845336914
18095,71,25,All,cod,29.0,28.385499954223633
18096,106,25,All,haddock,25.5,25.60959243774414
18097,150,25,All,haddock,28.5,27.782751083374023
18098,84,25,All,cod,31.0,26.218421936035156
18099,103,25,All,haddock,33.0,34.01588439941406
18100,195,25,All,haddock,29.5,28.37857437133789
18101,381,25,All,whiting,44.0,41.5848274230957
18102,392,25,All,whiting,37.5,34.994991302490234
18103,89,25,All,cod,24.0,25.870933532714844
18104,236,25,All,hake,42.0,45.617462158203125
18105,387,25,All,whiting,35.5,37.32648468017578
18106,117,25,All,haddock,31.5,31.769834518432617
18107,99,25,All,cod,29.0,28.605701446533203
18108,83,25,All,cod,25.0,23.666379928588867
18109,86,25,All,cod,29.0,28.030677795410156
18110,94,25,All,cod,27.0,26.034931182861328
18111,6,25,All,cod,25.0,26.679298400878906
18112,92,25,All,cod,32.0,30.795597076416016
18113,348,25,All,saithe,46.0,45.483028411865234
18114,90,25,All,cod,29.0,26.425735473632812
18115,98,25,All,cod,29.0,28.638980865478516
18116,5,25,All,cod,27.0,26.378719329833984
18117,124,25,All,haddock,32.0,31.76748275756836
18118,71,25,All,cod,29.0,30.056177139282227
18119,106,25,All,haddock,25.5,27.994068145751953
18120,150,25,All,haddock,28.5,30.66058349609375
18121,84,25,All,cod,31.0,31.982534408569336
18122,103,25,All,haddock,33.0,31.18904685974121
18123,195,25,All,haddock,29.5,30.567922592163086
18124,381,25,All,whiting,44.0,42.1546516418457
18125,392,25,All,whiting,37.5,36.702388763427734
18126,236,25,All,hake,42.0,47.240989685058594
18127,387,25,All,whiting,35.5,35.44096374511719
18128,92,25,All,cod,32.0,29.17313003540039
18129,99,25,All,cod,29.0,30.128658294677734
18130,83,25,All,cod,25.0,27.042224884033203
18131,86,25,All,cod,29.0,27.152202606201172
18132,94,25,All,cod,27.0,27.898090362548828
18133,89,25,All,cod,24.0,24.240798950195312
18134,117,25,All,haddock,31.5,30.477588653564453
18135,6,25,All,cod,25.0,27.007532119750977
18136,348,25,All,saithe,46.0,41.96841049194336
18137,90,25,All,cod,29.0,27.673233032226562
18138,5,25,All,cod,27.0,30.05328941345215
18139,124,25,All,haddock,32.0,32.72822952270508
18140,106,25,All,haddock,25.5,27.597204208374023
18141,94,25,All,cod,27.0,26.31443977355957
18142,150,25,All,haddock,28.5,28.644908905029297
18143,103,25,All,haddock,33.0,34.35731506347656
18144,195,25,All,haddock,29.5,33.1389274597168
18145,381,25,All,whiting,44.0,43.393585205078125
18146,89,25,All,cod,24.0,26.56454849243164
18147,236,25,All,hake,42.0,43.32044219970703
18148,387,25,All,whiting,35.5,33.814971923828125
18149,117,25,All,haddock,31.5,30.28572654724121
18150,6,25,All,cod,25.0,27.336978912353516
18151,83,25,All,cod,25.0,26.97772789001465
18152,86,25,All,cod,29.0,27.866735458374023
18153,99,25,All,cod,29.0,33.322418212890625
18154,98,25,All,cod,29.0,27.167407989501953
18155,84,25,All,cod,31.0,31.725635528564453
18156,92,25,All,cod,32.0,31.783077239990234
18157,71,25,All,cod,29.0,28.761672973632812
18158,392,25,All,whiting,37.5,35.417396545410156
