annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
15577,315,22,Set1,horse_mackerel,38.0,36.86299133300781
15578,260,22,Set1,hake,43.0,42.718563079833984
15579,183,22,Set1,haddock,31.5,31.089244842529297
15580,113,22,Set1,haddock,29.0,30.04178237915039
15581,373,22,Set1,whiting,35.5,35.47562026977539
15582,342,22,Set1,saithe,44.5,44.78458023071289
15583,374,22,Set1,whiting,37.5,36.408329010009766
15584,424,22,Set1,whiting,37.5,37.21293258666992
15585,427,22,Set1,whiting,38.0,36.82841873168945
15586,315,22,Set1,horse_mackerel,38.0,38.09507369995117
15587,342,22,Set1,saithe,44.5,41.94132614135742
15588,183,22,Set1,haddock,31.5,31.779190063476562
15589,113,22,Set1,haddock,29.0,30.360084533691406
15590,373,22,Set1,whiting,35.5,35.07022476196289
15591,260,22,Set1,hake,43.0,41.14628982543945
15592,374,22,Set1,whiting,37.5,38.06768035888672
15593,424,22,Set1,whiting,37.5,34.63082504272461
15594,427,22,Set1,whiting,38.0,37.16046905517578
15595,342,22,Set1,saithe,44.5,43.42942428588867
15596,183,22,Set1,haddock,31.5,31.12232208251953
15597,113,22,Set1,haddock,29.0,29.98082733154297
15598,373,22,Set1,whiting,35.5,35.14133071899414
15599,260,22,Set1,hake,43.0,41.380882263183594
15600,315,22,Set1,horse_mackerel,38.0,36.76955032348633
15601,374,22,Set1,whiting,37.5,36.85264205932617
15602,424,22,Set1,whiting,37.5,38.72647476196289
15603,427,22,Set1,whiting,38.0,36.81855010986328
15604,315,22,Set1,horse_mackerel,38.0,36.824684143066406
15605,342,22,Set1,saithe,44.5,42.39125442504883
15606,183,22,Set1,haddock,31.5,31.771827697753906
15607,373,22,Set1,whiting,35.5,33.137210845947266
15608,113,22,Set1,haddock,29.0,29.455764770507812
15609,260,22,Set1,hake,43.0,41.417999267578125
15610,374,22,Set1,whiting,37.5,37.78274154663086
15611,424,22,Set1,whiting,37.5,37.15522384643555
15612,427,22,Set1,whiting,38.0,38.0765266418457
15613,315,22,Set1,horse_mackerel,38.0,37.59328842163086
15614,183,22,Set1,haddock,31.5,32.46189880371094
15615,113,22,Set1,haddock,29.0,29.373764038085938
15616,373,22,Set1,whiting,35.5,35.0494499206543
15617,342,22,Set1,saithe,44.5,44.71530532836914
15618,260,22,Set1,hake,43.0,42.54985809326172
15619,122,22,Set2,haddock,29.5,30.40035629272461
15620,371,22,Set2,whiting,30.5,32.69169998168945
15621,380,22,Set2,whiting,34.0,35.81956100463867
15622,320,22,Set2,horse_mackerel,35.5,36.457210540771484
15623,378,22,Set2,whiting,34.0,34.741737365722656
15624,119,22,Set2,haddock,26.5,27.69637680053711
15625,203,22,Set2,haddock,29.0,30.870880126953125
15626,254,22,Set2,hake,42.5,42.748329162597656
15627,122,22,Set2,haddock,29.5,29.869800567626953
15628,371,22,Set2,whiting,30.5,31.27312469482422
15629,380,22,Set2,whiting,34.0,35.8562126159668
15630,320,22,Set2,horse_mackerel,35.5,36.00790786743164
15631,378,22,Set2,whiting,34.0,34.34702682495117
15632,119,22,Set2,haddock,26.5,26.250804901123047
15633,203,22,Set2,haddock,29.0,30.08429718017578
15634,254,22,Set2,hake,42.5,42.92189025878906
15635,122,22,Set2,haddock,29.5,31.272296905517578
15636,371,22,Set2,whiting,30.5,32.30537033081055
15637,380,22,Set2,whiting,34.0,35.857723236083984
15638,320,22,Set2,horse_mackerel,35.5,35.08108139038086
15639,378,22,Set2,whiting,34.0,33.87134552001953
15640,119,22,Set2,haddock,26.5,28.045333862304688
15641,203,22,Set2,haddock,29.0,32.54262161254883
15642,254,22,Set2,hake,42.5,42.873050689697266
15643,122,22,Set2,haddock,29.5,29.806766510009766
15644,371,22,Set2,whiting,30.5,32.175148010253906
15645,380,22,Set2,whiting,34.0,34.246315002441406
15646,320,22,Set2,horse_mackerel,35.5,36.6729621887207
15647,378,22,Set2,whiting,34.0,33.110504150390625
15648,119,22,Set2,haddock,26.5,26.635040283203125
15649,203,22,Set2,haddock,29.0,30.912887573242188
15650,254,22,Set2,hake,42.5,42.82857894897461
15651,122,22,Set2,haddock,29.5,29.463096618652344
15652,371,22,Set2,whiting,30.5,32.83788299560547
15653,380,22,Set2,whiting,34.0,34.706214904785156
15654,320,22,Set2,horse_mackerel,35.5,36.5519905090332
15655,378,22,Set2,whiting,34.0,34.38158416748047
15656,119,22,Set2,haddock,26.5,29.024707794189453
15657,203,22,Set2,haddock,29.0,32.060543060302734
15658,254,22,Set2,hake,42.5,44.13814926147461
15659,122,22,Set2,haddock,29.5,30.911468505859375
15660,371,22,Set2,whiting,30.5,32.4729118347168
15661,380,22,Set2,whiting,34.0,35.00248336791992
15662,320,22,Set2,horse_mackerel,35.5,36.478633880615234
15663,378,22,Set2,whiting,34.0,33.23497009277344
15664,119,22,Set2,haddock,26.5,28.548873901367188
15665,203,22,Set2,haddock,29.0,29.840065002441406
15666,254,22,Set2,hake,42.5,43.63532257080078
15667,122,22,Set2,haddock,29.5,29.850685119628906
15668,371,22,Set2,whiting,30.5,33.33856201171875
15669,380,22,Set2,whiting,34.0,35.38623046875
15670,320,22,Set2,horse_mackerel,35.5,35.4236946105957
15671,378,22,Set2,whiting,34.0,35.25271987915039
15672,119,22,Set2,haddock,26.5,27.45281982421875
15673,203,22,Set2,haddock,29.0,31.047286987304688
15674,254,22,Set2,hake,42.5,42.69083023071289
15675,122,22,Set2,haddock,29.5,31.268260955810547
15676,371,22,Set2,whiting,30.5,32.47026443481445
15677,320,22,Set2,horse_mackerel,35.5,36.41451644897461
15678,378,22,Set2,whiting,34.0,35.33599853515625
15679,119,22,Set2,haddock,26.5,27.989356994628906
15680,203,22,Set2,haddock,29.0,31.30193328857422
15681,254,22,Set2,hake,42.5,43.58530807495117
15682,380,22,Set2,whiting,34.0,33.829307556152344
15683,380,22,Set2,whiting,34.0,34.95956802368164
15684,320,22,Set2,horse_mackerel,35.5,35.761783599853516
15685,378,22,Set2,whiting,34.0,34.8236198425293
15686,119,22,Set2,haddock,26.5,27.21631622314453
15687,203,22,Set2,haddock,29.0,31.147724151611328
15688,371,22,Set2,whiting,30.5,31.980247497558594
15689,254,22,Set2,hake,42.5,44.0540657043457
15690,122,22,Set2,haddock,29.5,30.0821533203125
15691,371,22,Set2,whiting,30.5,31.370948791503906
15692,380,22,Set2,whiting,34.0,36.03588104248047
15693,320,22,Set2,horse_mackerel,35.5,36.02101516723633
15694,378,22,Set2,whiting,34.0,33.61990737915039
15695,119,22,Set2,haddock,26.5,26.36922836303711
15696,254,22,Set2,hake,42.5,45.17982864379883
15697,122,22,Set2,haddock,29.5,29.931182861328125
15698,203,22,Set2,haddock,29.0,30.72861099243164
15699,371,22,Set2,whiting,30.5,33.58369827270508
15700,380,22,Set2,whiting,34.0,35.33378982543945
15701,378,22,Set2,whiting,34.0,34.72666549682617
15702,119,22,Set2,haddock,26.5,29.692455291748047
15703,203,22,Set2,haddock,29.0,29.71743392944336
15704,254,22,Set2,hake,42.5,42.927730560302734
15705,320,22,Set2,horse_mackerel,35.5,34.3389778137207
15706,122,22,Set2,haddock,29.5,30.736412048339844
15707,122,22,Set2,haddock,29.5,29.568115234375
15708,371,22,Set2,whiting,30.5,31.874839782714844
15709,380,22,Set2,whiting,34.0,34.7672004699707
15710,320,22,Set2,horse_mackerel,35.5,36.23598861694336
15711,378,22,Set2,whiting,34.0,34.836788177490234
15712,119,22,Set2,haddock,26.5,27.46213150024414
15713,254,22,Set2,hake,42.5,43.316978454589844
15714,203,22,Set2,haddock,29.0,30.381980895996094
15715,122,22,Set2,haddock,29.5,30.24022674560547
15716,371,22,Set2,whiting,30.5,31.087020874023438
15717,380,22,Set2,whiting,34.0,34.461944580078125
15718,378,22,Set2,whiting,34.0,33.45893859863281
15719,119,22,Set2,haddock,26.5,27.49054718017578
15720,203,22,Set2,haddock,29.0,31.00116729736328
15721,254,22,Set2,hake,42.5,42.097801208496094
15722,320,22,Set2,horse_mackerel,35.5,35.717220306396484
15723,122,22,Set2,haddock,29.5,30.669754028320312
15724,371,22,Set2,whiting,30.5,31.9205322265625
15725,380,22,Set2,whiting,34.0,34.15419006347656
15726,320,22,Set2,horse_mackerel,35.5,37.21759033203125
15727,378,22,Set2,whiting,34.0,33.68998718261719
15728,119,22,Set2,haddock,26.5,27.588977813720703
15729,203,22,Set2,haddock,29.0,29.44851303100586
15730,254,22,Set2,hake,42.5,41.27652359008789
15731,122,22,Set2,haddock,29.5,31.14654541015625
15732,320,22,Set2,horse_mackerel,35.5,35.21481704711914
15733,378,22,Set2,whiting,34.0,34.7519645690918
15734,119,22,Set2,haddock,26.5,29.284122467041016
15735,203,22,Set2,haddock,29.0,30.220653533935547
15736,254,22,Set2,hake,42.5,43.098995208740234
15737,371,22,Set2,whiting,30.5,33.254451751708984
15738,380,22,Set2,whiting,34.0,35.70547866821289
15739,122,22,Set2,haddock,29.5,30.025440216064453
15740,371,22,Set2,whiting,30.5,31.632545471191406
15741,380,22,Set2,whiting,34.0,34.969547271728516
15742,320,22,Set2,horse_mackerel,35.5,34.13085174560547
15743,378,22,Set2,whiting,34.0,34.67692947387695
15744,119,22,Set2,haddock,26.5,28.04803466796875
15745,203,22,Set2,haddock,29.0,30.396564483642578
15746,254,22,Set2,hake,42.5,44.02542495727539
15747,122,22,Set2,haddock,29.5,29.297317504882812
15748,371,22,Set2,whiting,30.5,31.219982147216797
15749,380,22,Set2,whiting,34.0,35.508975982666016
15750,320,22,Set2,horse_mackerel,35.5,34.98422622680664
15751,378,22,Set2,whiting,34.0,35.62608337402344
15752,119,22,Set2,haddock,26.5,30.19318389892578
15753,203,22,Set2,haddock,29.0,29.34252166748047
15754,254,22,Set2,hake,42.5,42.08912658691406
15755,122,22,Set2,haddock,29.5,31.5025634765625
15756,371,22,Set2,whiting,30.5,31.938716888427734
15757,380,22,Set2,whiting,34.0,35.17859649658203
15758,320,22,Set2,horse_mackerel,35.5,36.169464111328125
15759,378,22,Set2,whiting,34.0,35.320587158203125
15760,119,22,Set2,haddock,26.5,28.618362426757812
15761,203,22,Set2,haddock,29.0,30.98666000366211
15762,254,22,Set2,hake,42.5,41.96548080444336
15763,122,22,Set2,haddock,29.5,30.94448471069336
15764,371,22,Set2,whiting,30.5,33.10861587524414
15765,380,22,Set2,whiting,34.0,34.52699661254883
15766,320,22,Set2,horse_mackerel,35.5,36.07881546020508
15767,378,22,Set2,whiting,34.0,33.7395133972168
15768,203,22,Set2,haddock,29.0,28.988086700439453
15769,254,22,Set2,hake,42.5,42.54191207885742
15770,119,22,Set2,haddock,26.5,28.427440643310547
15771,122,22,Set2,haddock,29.5,30.248031616210938
15772,371,22,Set2,whiting,30.5,31.32392120361328
15773,380,22,Set2,whiting,34.0,33.514888763427734
15774,378,22,Set2,whiting,34.0,33.012176513671875
15775,119,22,Set2,haddock,26.5,28.627094268798828
15776,254,22,Set2,hake,42.5,42.4100456237793
15777,203,22,Set2,haddock,29.0,30.05199432373047
15778,320,22,Set2,horse_mackerel,35.5,37.49664306640625
15779,122,22,All,haddock,29.5,30.543724060058594
15780,371,22,All,whiting,30.5,32.9096565246582
15781,380,22,All,whiting,34.0,34.920223236083984
15782,320,22,All,horse_mackerel,35.5,36.58628463745117
15783,378,22,All,whiting,34.0,35.00649642944336
15784,119,22,All,haddock,26.5,28.893478393554688
15785,203,22,All,haddock,29.0,30.115028381347656
15786,254,22,All,hake,42.5,42.65555953979492
15787,315,22,All,horse_mackerel,38.0,35.83829116821289
15788,373,22,All,whiting,35.5,36.55085372924805
15789,183,22,All,haddock,31.5,33.155399322509766
15790,424,22,All,whiting,37.5,36.55972671508789
15791,342,22,All,saithe,44.5,43.71640396118164
15792,427,22,All,whiting,38.0,35.62514114379883
15793,260,22,All,hake,43.0,43.14672088623047
15794,113,22,All,haddock,29.0,28.717594146728516
15795,374,22,All,whiting,37.5,37.37160110473633
15796,122,22,All,haddock,29.5,28.07183837890625
15797,371,22,All,whiting,30.5,30.580657958984375
15798,380,22,All,whiting,34.0,33.424591064453125
15799,320,22,All,horse_mackerel,35.5,34.706478118896484
15800,378,22,All,whiting,34.0,32.53284454345703
15801,119,22,All,haddock,26.5,27.709716796875
15802,203,22,All,haddock,29.0,30.568382263183594
15803,254,22,All,hake,42.5,41.63419723510742
15804,315,22,All,horse_mackerel,38.0,36.30690383911133
15805,373,22,All,whiting,35.5,35.158817291259766
15806,183,22,All,haddock,31.5,32.4283561706543
15807,424,22,All,whiting,37.5,37.829261779785156
15808,342,22,All,saithe,44.5,43.36817169189453
15809,427,22,All,whiting,38.0,36.82468795776367
15810,260,22,All,hake,43.0,44.179569244384766
15811,113,22,All,haddock,29.0,30.505767822265625
15812,374,22,All,whiting,37.5,37.32743835449219
15813,371,22,All,whiting,30.5,31.513877868652344
15814,380,22,All,whiting,34.0,32.705772399902344
15815,378,22,All,whiting,34.0,34.56313705444336
15816,119,22,All,haddock,26.5,26.98111343383789
15817,203,22,All,haddock,29.0,30.298419952392578
15818,254,22,All,hake,42.5,41.35076904296875
15819,315,22,All,horse_mackerel,38.0,37.297969818115234
15820,183,22,All,haddock,31.5,32.717586517333984
15821,424,22,All,whiting,37.5,38.36573028564453
15822,342,22,All,saithe,44.5,42.8159065246582
15823,427,22,All,whiting,38.0,37.8185920715332
15824,113,22,All,haddock,29.0,29.04885482788086
15825,374,22,All,whiting,37.5,35.77347946166992
15826,373,22,All,whiting,35.5,34.36709976196289
15827,122,22,All,haddock,29.5,31.74020004272461
15828,260,22,All,hake,43.0,41.86429214477539
15829,320,22,All,horse_mackerel,35.5,35.79751205444336
15830,122,22,All,haddock,29.5,29.369220733642578
15831,371,22,All,whiting,30.5,30.12188720703125
15832,380,22,All,whiting,34.0,34.01948928833008
15833,320,22,All,horse_mackerel,35.5,35.20602798461914
15834,378,22,All,whiting,34.0,34.30451583862305
15835,119,22,All,haddock,26.5,27.412532806396484
15836,203,22,All,haddock,29.0,29.456336975097656
15837,254,22,All,hake,42.5,40.51046371459961
15838,315,22,All,horse_mackerel,38.0,37.382511138916016
15839,373,22,All,whiting,35.5,34.301021575927734
15840,183,22,All,haddock,31.5,33.29967498779297
15841,424,22,All,whiting,37.5,36.172054290771484
15842,342,22,All,saithe,44.5,44.42983627319336
15843,427,22,All,whiting,38.0,36.77706527709961
15844,113,22,All,haddock,29.0,29.712146759033203
15845,374,22,All,whiting,37.5,38.47422409057617
15846,260,22,All,hake,43.0,44.34006881713867
15847,122,22,All,haddock,29.5,32.68378829956055
15848,371,22,All,whiting,30.5,31.686458587646484
15849,380,22,All,whiting,34.0,33.51982116699219
15850,320,22,All,horse_mackerel,35.5,34.770263671875
15851,378,22,All,whiting,34.0,35.02456283569336
15852,119,22,All,haddock,26.5,27.814468383789062
15853,203,22,All,haddock,29.0,28.222209930419922
15854,254,22,All,hake,42.5,43.50999450683594
15855,315,22,All,horse_mackerel,38.0,36.148826599121094
15856,373,22,All,whiting,35.5,34.272239685058594
15857,183,22,All,haddock,31.5,30.99014663696289
15858,424,22,All,whiting,37.5,37.00503158569336
15859,342,22,All,saithe,44.5,46.60566329956055
15860,427,22,All,whiting,38.0,37.85139083862305
15861,260,22,All,hake,43.0,46.359283447265625
15862,113,22,All,haddock,29.0,30.93741226196289
15863,374,22,All,whiting,37.5,36.469112396240234
15864,371,22,All,whiting,30.5,31.681461334228516
15865,380,22,All,whiting,34.0,36.93193817138672
15866,320,22,All,horse_mackerel,35.5,35.8475456237793
15867,378,22,All,whiting,34.0,35.360225677490234
15868,119,22,All,haddock,26.5,27.90439224243164
15869,203,22,All,haddock,29.0,31.04641342163086
15870,254,22,All,hake,42.5,42.02132797241211
15871,373,22,All,whiting,35.5,35.51482009887695
15872,183,22,All,haddock,31.5,33.56683349609375
15873,424,22,All,whiting,37.5,37.81015396118164
15874,342,22,All,saithe,44.5,43.90639114379883
15875,427,22,All,whiting,38.0,36.50876998901367
15876,260,22,All,hake,43.0,40.35377883911133
15877,113,22,All,haddock,29.0,30.587162017822266
15878,315,22,All,horse_mackerel,38.0,37.7419548034668
15879,122,22,All,haddock,29.5,29.86583709716797
15880,374,22,All,whiting,37.5,35.36900329589844
15881,122,22,All,haddock,29.5,30.163143157958984
15882,371,22,All,whiting,30.5,32.96641159057617
15883,380,22,All,whiting,34.0,34.246700286865234
15884,320,22,All,horse_mackerel,35.5,36.30376434326172
15885,378,22,All,whiting,34.0,31.80938720703125
15886,203,22,All,haddock,29.0,30.112079620361328
15887,254,22,All,hake,42.5,43.2772102355957
15888,373,22,All,whiting,35.5,34.15590286254883
15889,183,22,All,haddock,31.5,32.423763275146484
15890,424,22,All,whiting,37.5,36.2108268737793
15891,342,22,All,saithe,44.5,45.8286247253418
15892,427,22,All,whiting,38.0,33.95907211303711
15893,260,22,All,hake,43.0,44.13386154174805
15894,113,22,All,haddock,29.0,32.37746810913086
15895,374,22,All,whiting,37.5,39.77834701538086
15896,119,22,All,haddock,26.5,30.661331176757812
15897,315,22,All,horse_mackerel,38.0,37.56632614135742
15898,122,22,All,haddock,29.5,31.08477783203125
15899,371,22,All,whiting,30.5,32.680667877197266
15900,378,22,All,whiting,34.0,35.77889633178711
15901,203,22,All,haddock,29.0,28.842071533203125
15902,254,22,All,hake,42.5,41.565547943115234
15903,315,22,All,horse_mackerel,38.0,36.50509262084961
15904,373,22,All,whiting,35.5,36.78082275390625
15905,427,22,All,whiting,38.0,36.331844329833984
15906,260,22,All,hake,43.0,44.29294967651367
15907,113,22,All,haddock,29.0,30.474388122558594
15908,374,22,All,whiting,37.5,37.9039192199707
15909,342,22,All,saithe,44.5,43.891021728515625
15910,380,22,All,whiting,34.0,33.704349517822266
15911,119,22,All,haddock,26.5,29.413890838623047
15912,320,22,All,horse_mackerel,35.5,34.89806365966797
15913,183,22,All,haddock,31.5,31.003467559814453
15914,424,22,All,whiting,37.5,36.16231918334961
15915,122,22,All,haddock,29.5,30.81951904296875
15916,371,22,All,whiting,30.5,32.78371047973633
15917,380,22,All,whiting,34.0,34.42325210571289
15918,320,22,All,horse_mackerel,35.5,36.37135696411133
15919,378,22,All,whiting,34.0,32.836429595947266
15920,119,22,All,haddock,26.5,28.68735122680664
15921,203,22,All,haddock,29.0,28.329696655273438
15922,254,22,All,hake,42.5,41.927955627441406
15923,315,22,All,horse_mackerel,38.0,35.81124496459961
15924,373,22,All,whiting,35.5,37.434383392333984
15925,183,22,All,haddock,31.5,32.881404876708984
15926,424,22,All,whiting,37.5,38.08414077758789
15927,427,22,All,whiting,38.0,38.24100875854492
15928,260,22,All,hake,43.0,43.92753219604492
15929,113,22,All,haddock,29.0,30.96597671508789
15930,374,22,All,whiting,37.5,36.476600646972656
15931,342,22,All,saithe,44.5,44.986480712890625
15932,122,22,All,haddock,29.5,30.39067840576172
15933,371,22,All,whiting,30.5,32.455345153808594
15934,380,22,All,whiting,34.0,35.66530990600586
15935,320,22,All,horse_mackerel,35.5,33.99142074584961
15936,119,22,All,haddock,26.5,29.142547607421875
15937,203,22,All,haddock,29.0,29.62044906616211
15938,254,22,All,hake,42.5,42.540470123291016
15939,315,22,All,horse_mackerel,38.0,37.64156723022461
15940,373,22,All,whiting,35.5,34.49272155761719
15941,183,22,All,haddock,31.5,33.828269958496094
15942,424,22,All,whiting,37.5,35.56340408325195
15943,342,22,All,saithe,44.5,42.89948654174805
15944,427,22,All,whiting,38.0,36.50666809082031
15945,260,22,All,hake,43.0,45.16590881347656
15946,113,22,All,haddock,29.0,30.111007690429688
15947,374,22,All,whiting,37.5,36.765621185302734
15948,378,22,All,whiting,34.0,31.997188568115234
15949,122,22,All,haddock,29.5,29.8990478515625
15950,371,22,All,whiting,30.5,32.44770431518555
15951,380,22,All,whiting,34.0,33.93356704711914
15952,320,22,All,horse_mackerel,35.5,37.74235916137695
15953,378,22,All,whiting,34.0,34.167049407958984
15954,119,22,All,haddock,26.5,27.065967559814453
15955,203,22,All,haddock,29.0,31.34799575805664
15956,254,22,All,hake,42.5,41.585453033447266
15957,315,22,All,horse_mackerel,38.0,36.8163948059082
15958,373,22,All,whiting,35.5,36.538658142089844
15959,183,22,All,haddock,31.5,31.453495025634766
15960,424,22,All,whiting,37.5,35.92213439941406
15961,342,22,All,saithe,44.5,44.929962158203125
15962,427,22,All,whiting,38.0,38.36589050292969
15963,260,22,All,hake,43.0,41.40502166748047
15964,113,22,All,haddock,29.0,29.015972137451172
15965,374,22,All,whiting,37.5,38.01996612548828
15966,122,22,All,haddock,29.5,30.187374114990234
15967,371,22,All,whiting,30.5,32.10793685913086
15968,380,22,All,whiting,34.0,34.999698638916016
15969,378,22,All,whiting,34.0,34.86249923706055
15970,119,22,All,haddock,26.5,27.411209106445312
15971,203,22,All,haddock,29.0,30.72095489501953
15972,254,22,All,hake,42.5,42.118736267089844
15973,315,22,All,horse_mackerel,38.0,41.507957458496094
15974,373,22,All,whiting,35.5,35.31576919555664
15975,183,22,All,haddock,31.5,32.62416458129883
15976,424,22,All,whiting,37.5,36.75662612915039
15977,342,22,All,saithe,44.5,43.47534942626953
15978,427,22,All,whiting,38.0,37.829219818115234
15979,260,22,All,hake,43.0,45.147518157958984
15980,113,22,All,haddock,29.0,29.593307495117188
15981,374,22,All,whiting,37.5,36.664852142333984
15982,320,22,All,horse_mackerel,35.5,35.99095916748047
15983,122,22,All,haddock,29.5,28.73062515258789
15984,371,22,All,whiting,30.5,33.571903228759766
15985,380,22,All,whiting,34.0,34.01340866088867
15986,320,22,All,horse_mackerel,35.5,35.924007415771484
15987,378,22,All,whiting,34.0,35.624568939208984
15988,119,22,All,haddock,26.5,28.415279388427734
15989,203,22,All,haddock,29.0,30.610279083251953
15990,254,22,All,hake,42.5,43.4142951965332
15991,315,22,All,horse_mackerel,38.0,36.94883346557617
15992,373,22,All,whiting,35.5,34.44552993774414
15993,183,22,All,haddock,31.5,33.39177322387695
15994,424,22,All,whiting,37.5,36.56481170654297
15995,342,22,All,saithe,44.5,44.69614028930664
15996,427,22,All,whiting,38.0,39.12026596069336
15997,113,22,All,haddock,29.0,30.795135498046875
15998,374,22,All,whiting,37.5,36.78568649291992
15999,260,22,All,hake,43.0,41.56184005737305
16000,371,22,All,whiting,30.5,31.19286346435547
16001,380,22,All,whiting,34.0,34.24030685424805
16002,320,22,All,horse_mackerel,35.5,36.60963821411133
16003,119,22,All,haddock,26.5,28.812694549560547
16004,315,22,All,horse_mackerel,38.0,37.85502624511719
16005,373,22,All,whiting,35.5,35.9779167175293
16006,183,22,All,haddock,31.5,33.48256301879883
16007,424,22,All,whiting,37.5,37.34661865234375
16008,342,22,All,saithe,44.5,43.281925201416016
16009,427,22,All,whiting,38.0,37.85017013549805
16010,260,22,All,hake,43.0,41.97139358520508
16011,203,22,All,haddock,29.0,29.752864837646484
16012,122,22,All,haddock,29.5,30.117774963378906
16013,378,22,All,whiting,34.0,35.22506332397461
16014,254,22,All,hake,42.5,42.86722183227539
16015,374,22,All,whiting,37.5,38.17277908325195
16016,113,22,All,haddock,29.0,30.096630096435547
16017,122,22,All,haddock,29.5,30.24770736694336
16018,371,22,All,whiting,30.5,32.05454635620117
16019,380,22,All,whiting,34.0,36.322147369384766
16020,320,22,All,horse_mackerel,35.5,35.72697830200195
16021,378,22,All,whiting,34.0,33.38280487060547
16022,203,22,All,haddock,29.0,31.00412368774414
16023,254,22,All,hake,42.5,41.698360443115234
16024,315,22,All,horse_mackerel,38.0,38.017051696777344
16025,373,22,All,whiting,35.5,34.15993881225586
16026,424,22,All,whiting,37.5,37.38374710083008
16027,342,22,All,saithe,44.5,42.61296463012695
16028,427,22,All,whiting,38.0,39.230777740478516
16029,113,22,All,haddock,29.0,30.380008697509766
16030,374,22,All,whiting,37.5,37.76288986206055
16031,183,22,All,haddock,31.5,32.295711517333984
16032,119,22,All,haddock,26.5,29.422054290771484
16033,260,22,All,hake,43.0,41.92318344116211
16034,122,22,All,haddock,29.5,30.801937103271484
16035,371,22,All,whiting,30.5,31.345706939697266
16036,380,22,All,whiting,34.0,36.60404586791992
16037,320,22,All,horse_mackerel,35.5,35.624996185302734
16038,378,22,All,whiting,34.0,34.90081024169922
16039,119,22,All,haddock,26.5,28.08629608154297
16040,203,22,All,haddock,29.0,28.39630889892578
16041,254,22,All,hake,42.5,42.45907211303711
16042,183,22,All,haddock,31.5,31.848072052001953
16043,424,22,All,whiting,37.5,37.16786575317383
16044,342,22,All,saithe,44.5,41.781002044677734
16045,260,22,All,hake,43.0,42.23442459106445
16046,113,22,All,haddock,29.0,29.703330993652344
16047,374,22,All,whiting,37.5,38.618263244628906
16048,373,22,All,whiting,35.5,35.28824996948242
16049,427,22,All,whiting,38.0,38.0407829284668
16050,315,22,All,horse_mackerel,38.0,35.94241714477539
16051,371,22,All,whiting,30.5,32.189823150634766
16052,380,22,All,whiting,34.0,36.6638069152832
16053,320,22,All,horse_mackerel,35.5,35.41794204711914
16054,378,22,All,whiting,34.0,33.29059982299805
16055,119,22,All,haddock,26.5,28.988632202148438
16056,203,22,All,haddock,29.0,31.2003173828125
16057,254,22,All,hake,42.5,40.524417877197266
16058,315,22,All,horse_mackerel,38.0,37.86933517456055
16059,183,22,All,haddock,31.5,31.527183532714844
16060,424,22,All,whiting,37.5,37.77436447143555
16061,342,22,All,saithe,44.5,45.253334045410156
16062,427,22,All,whiting,38.0,35.36874008178711
16063,113,22,All,haddock,29.0,29.829017639160156
16064,374,22,All,whiting,37.5,37.251705169677734
16065,122,22,All,haddock,29.5,29.378299713134766
16066,373,22,All,whiting,35.5,33.27988815307617
16067,260,22,All,hake,43.0,43.487606048583984
16068,122,22,All,haddock,29.5,31.067363739013672
16069,371,22,All,whiting,30.5,33.51115036010742
16070,380,22,All,whiting,34.0,35.21503829956055
16071,320,22,All,horse_mackerel,35.5,35.4001350402832
16072,378,22,All,whiting,34.0,34.874629974365234
16073,119,22,All,haddock,26.5,29.873550415039062
16074,203,22,All,haddock,29.0,29.33612823486328
16075,254,22,All,hake,42.5,43.197933197021484
16076,315,22,All,horse_mackerel,38.0,37.63325500488281
16077,373,22,All,whiting,35.5,36.0873908996582
16078,183,22,All,haddock,31.5,31.531036376953125
16079,424,22,All,whiting,37.5,37.9571533203125
16080,342,22,All,saithe,44.5,43.50471115112305
16081,427,22,All,whiting,38.0,40.13083267211914
16082,260,22,All,hake,43.0,42.42294692993164
16083,113,22,All,haddock,29.0,30.266437530517578
16084,374,22,All,whiting,37.5,38.65470504760742
16085,371,22,All,whiting,30.5,32.56401824951172
16086,380,22,All,whiting,34.0,35.071556091308594
16087,320,22,All,horse_mackerel,35.5,35.479637145996094
16088,378,22,All,whiting,34.0,34.179203033447266
16089,119,22,All,haddock,26.5,28.538349151611328
16090,203,22,All,haddock,29.0,30.276290893554688
16091,254,22,All,hake,42.5,41.921966552734375
16092,315,22,All,horse_mackerel,38.0,36.44580078125
16093,373,22,All,whiting,35.5,32.99562454223633
16094,183,22,All,haddock,31.5,31.751754760742188
16095,424,22,All,whiting,37.5,36.65351486206055
16096,342,22,All,saithe,44.5,43.35759353637695
16097,427,22,All,whiting,38.0,37.811946868896484
16098,260,22,All,hake,43.0,41.19334030151367
16099,113,22,All,haddock,29.0,30.710472106933594
16100,374,22,All,whiting,37.5,37.63779830932617
16101,122,22,All,haddock,29.5,29.34003448486328
16102,122,22,All,haddock,29.5,30.65837860107422
16103,371,22,All,whiting,30.5,32.942230224609375
16104,380,22,All,whiting,34.0,35.208866119384766
16105,320,22,All,horse_mackerel,35.5,36.224361419677734
16106,378,22,All,whiting,34.0,35.05539321899414
16107,119,22,All,haddock,26.5,28.442970275878906
16108,203,22,All,haddock,29.0,30.963825225830078
16109,315,22,All,horse_mackerel,38.0,37.636199951171875
16110,373,22,All,whiting,35.5,35.147640228271484
