annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
14784,114,21,Set1,haddock,30.0,30.61197280883789
14785,85,21,Set1,cod,28.0,30.140911102294922
14786,228,21,Set1,hake,50.5,40.31370544433594
14787,228,21,Set1,hake,50.5,46.16307830810547
14788,59,21,Set1,cod,26.0,27.44648551940918
14789,395,21,Set1,whiting,36.0,33.886619567871094
14790,253,21,Set1,hake,42.0,38.656646728515625
14791,170,21,Set1,haddock,35.0,35.02983093261719
14792,126,21,Set1,haddock,28.5,29.569725036621094
14793,101,21,Set1,cod,36.0,34.10063171386719
14794,85,21,Set1,cod,28.0,29.915672302246094
14795,114,21,Set1,haddock,30.0,30.273887634277344
14796,59,21,Set1,cod,26.0,27.597484588623047
14797,85,21,Set1,cod,28.0,28.38568878173828
14798,253,21,Set1,hake,42.0,40.299461364746094
14799,170,21,Set1,haddock,35.0,34.58061599731445
14800,126,21,Set1,haddock,28.5,31.304967880249023
14801,101,21,Set1,cod,36.0,32.84004211425781
14802,114,21,Set1,haddock,30.0,31.226192474365234
14803,228,21,Set1,hake,50.5,42.66435241699219
14804,395,21,Set1,whiting,36.0,38.992919921875
14805,59,21,Set1,cod,26.0,28.966054916381836
14806,85,21,Set1,cod,28.0,27.4698429107666
14807,253,21,Set1,hake,42.0,42.17179870605469
14808,170,21,Set1,haddock,35.0,33.09288024902344
14809,126,21,Set1,haddock,28.5,29.50350570678711
14810,101,21,Set1,cod,36.0,33.53820037841797
14811,114,21,Set1,haddock,30.0,32.091796875
14812,228,21,Set1,hake,50.5,43.39971160888672
14813,395,21,Set1,whiting,36.0,36.40848159790039
14814,59,21,Set1,cod,26.0,29.463289260864258
14815,85,21,Set1,cod,28.0,29.615110397338867
14816,395,21,Set1,whiting,36.0,36.39723587036133
14817,253,21,Set1,hake,42.0,39.53033447265625
14818,170,21,Set1,haddock,35.0,33.18601989746094
14819,126,21,Set1,haddock,28.5,30.222911834716797
14820,101,21,Set1,cod,36.0,34.50688171386719
14821,114,21,Set1,haddock,30.0,30.281280517578125
14822,228,21,Set1,hake,50.5,42.56332778930664
14823,228,21,Set1,hake,50.5,43.94566345214844
14824,59,21,Set1,cod,26.0,26.247268676757812
14825,85,21,Set1,cod,28.0,28.13876724243164
14826,253,21,Set1,hake,42.0,42.54517364501953
14827,170,21,Set1,haddock,35.0,33.05831527709961
14828,101,21,Set1,cod,36.0,33.99116897583008
14829,126,21,Set1,haddock,28.5,31.266990661621094
14830,114,21,Set1,haddock,30.0,31.948993682861328
14831,395,21,Set1,whiting,36.0,36.18110656738281
14832,228,21,Set1,hake,50.5,41.220218658447266
14833,59,21,Set1,cod,26.0,27.818496704101562
14834,253,21,Set1,hake,42.0,36.48126983642578
14835,170,21,Set1,haddock,35.0,33.31147766113281
14836,126,21,Set1,haddock,28.5,28.971460342407227
14837,101,21,Set1,cod,36.0,33.058555603027344
14838,114,21,Set1,haddock,30.0,31.064804077148438
14839,395,21,Set1,whiting,36.0,37.021644592285156
14840,85,21,Set1,cod,28.0,28.753204345703125
14841,228,21,Set1,hake,50.5,43.69269561767578
14842,59,21,Set1,cod,26.0,25.74123764038086
14843,85,21,Set1,cod,28.0,28.166839599609375
14844,395,21,Set1,whiting,36.0,35.274757385253906
14845,253,21,Set1,hake,42.0,37.0367431640625
14846,170,21,Set1,haddock,35.0,34.77510452270508
14847,126,21,Set1,haddock,28.5,30.747161865234375
14848,101,21,Set1,cod,36.0,34.092002868652344
14849,114,21,Set1,haddock,30.0,31.475738525390625
14850,228,21,Set1,hake,50.5,46.06719970703125
14851,59,21,Set1,cod,26.0,27.069541931152344
14852,85,21,Set1,cod,28.0,27.414871215820312
14853,395,21,Set1,whiting,36.0,33.854000091552734
14854,253,21,Set1,hake,42.0,41.785213470458984
14855,126,21,Set1,haddock,28.5,31.728679656982422
14856,101,21,Set1,cod,36.0,30.179031372070312
14857,114,21,Set1,haddock,30.0,31.08573341369629
14858,170,21,Set1,haddock,35.0,31.938861846923828
14859,59,21,Set1,cod,26.0,27.94942855834961
14860,85,21,Set1,cod,28.0,27.95444107055664
14861,395,21,Set1,whiting,36.0,37.602149963378906
14862,253,21,Set1,hake,42.0,39.560760498046875
14863,170,21,Set1,haddock,35.0,34.52804946899414
14864,126,21,Set1,haddock,28.5,31.26248550415039
14865,114,21,Set1,haddock,30.0,33.86212158203125
14866,228,21,Set1,hake,50.5,44.901817321777344
14867,101,21,Set1,cod,36.0,30.67719841003418
14868,228,21,Set1,hake,50.5,39.23891067504883
14869,59,21,Set1,cod,26.0,27.93199920654297
14870,85,21,Set1,cod,28.0,29.34716033935547
14871,395,21,Set1,whiting,36.0,35.38277816772461
14872,253,21,Set1,hake,42.0,40.39531707763672
14873,126,21,Set1,haddock,28.5,31.63335418701172
14874,101,21,Set1,cod,36.0,30.80951499938965
14875,114,21,Set1,haddock,30.0,32.003421783447266
14876,170,21,Set1,haddock,35.0,32.91143798828125
14877,59,21,Set1,cod,26.0,27.292314529418945
14878,85,21,Set1,cod,28.0,27.4046688079834
14879,395,21,Set1,whiting,36.0,35.857093811035156
14880,170,21,Set1,haddock,35.0,36.440277099609375
14881,126,21,Set1,haddock,28.5,31.113494873046875
14882,101,21,Set1,cod,36.0,30.56820297241211
14883,114,21,Set1,haddock,30.0,32.9277229309082
14884,253,21,Set1,hake,42.0,40.33980178833008
14885,228,21,Set1,hake,50.5,46.41084289550781
14886,228,21,Set1,hake,50.5,42.352149963378906
14887,59,21,Set1,cod,26.0,28.16696548461914
14888,85,21,Set1,cod,28.0,26.344635009765625
14889,395,21,Set1,whiting,36.0,36.62836456298828
14890,253,21,Set1,hake,42.0,41.951072692871094
14891,170,21,Set1,haddock,35.0,34.62213897705078
14892,126,21,Set1,haddock,28.5,29.790904998779297
14893,101,21,Set1,cod,36.0,31.975187301635742
14894,114,21,Set1,haddock,30.0,31.318599700927734
14895,228,21,Set1,hake,50.5,42.068450927734375
14896,59,21,Set1,cod,26.0,29.288028717041016
14897,85,21,Set1,cod,28.0,26.932632446289062
14898,170,21,Set1,haddock,35.0,34.739013671875
14899,126,21,Set1,haddock,28.5,31.580318450927734
14900,101,21,Set1,cod,36.0,28.392620086669922
14901,114,21,Set1,haddock,30.0,32.298343658447266
14902,395,21,Set1,whiting,36.0,35.68806076049805
14903,253,21,Set1,hake,42.0,41.35067367553711
14904,228,21,Set1,hake,50.5,40.809295654296875
14905,59,21,Set1,cod,26.0,27.281299591064453
14906,85,21,Set1,cod,28.0,27.640893936157227
14907,395,21,Set1,whiting,36.0,35.30474853515625
14908,253,21,Set1,hake,42.0,42.91276550292969
14909,170,21,Set1,haddock,35.0,33.276031494140625
14910,126,21,Set1,haddock,28.5,29.57447624206543
14911,101,21,Set1,cod,36.0,31.159862518310547
14912,114,21,Set1,haddock,30.0,31.65115737915039
14913,228,21,Set1,hake,50.5,41.429351806640625
14914,59,21,Set1,cod,26.0,30.512367248535156
14915,85,21,Set1,cod,28.0,29.962112426757812
14916,395,21,Set1,whiting,36.0,36.96360778808594
14917,253,21,Set1,hake,42.0,41.38829040527344
14918,170,21,Set1,haddock,35.0,32.696781158447266
14919,126,21,Set1,haddock,28.5,30.098691940307617
14920,101,21,Set1,cod,36.0,30.26272201538086
14921,114,21,Set1,haddock,30.0,30.441625595092773
14922,59,21,Set1,cod,26.0,27.799074172973633
14923,85,21,Set1,cod,28.0,27.45271873474121
14924,395,21,Set1,whiting,36.0,35.08525085449219
14925,170,21,Set1,haddock,35.0,34.56449890136719
14926,101,21,Set1,cod,36.0,30.77478790283203
14927,126,21,Set1,haddock,28.5,29.243614196777344
14928,228,21,Set1,hake,50.5,44.15126037597656
14929,114,21,Set1,haddock,30.0,31.962818145751953
14930,253,21,Set1,hake,42.0,40.929691314697266
14931,59,21,Set1,cod,26.0,26.53325843811035
14932,85,21,Set1,cod,28.0,29.43653678894043
14933,395,21,Set1,whiting,36.0,35.02104187011719
14934,170,21,Set1,haddock,35.0,33.254554748535156
14935,126,21,Set1,haddock,28.5,29.187740325927734
14936,101,21,Set1,cod,36.0,30.486270904541016
14937,228,21,Set1,hake,50.5,45.068729400634766
14938,114,21,Set1,haddock,30.0,32.06342697143555
14939,253,21,Set1,hake,42.0,40.0929069519043
14940,97,21,Set2,cod,33.5,31.357187271118164
14941,95,21,Set2,cod,24.5,26.73558807373047
14942,116,21,Set2,haddock,27.0,28.32907485961914
14943,383,21,Set2,whiting,37.0,34.10311508178711
14944,389,21,Set2,whiting,34.0,34.90217971801758
14945,385,21,Set2,whiting,34.0,34.91295623779297
14946,102,21,Set2,cod,27.0,28.2550048828125
14947,263,21,Set2,hake,41.0,38.462467193603516
14948,95,21,Set2,cod,24.5,24.835323333740234
14949,116,21,Set2,haddock,27.0,29.479158401489258
14950,383,21,Set2,whiting,37.0,35.04591751098633
14951,389,21,Set2,whiting,34.0,34.10950469970703
14952,385,21,Set2,whiting,34.0,34.22230911254883
14953,102,21,Set2,cod,27.0,28.438396453857422
14954,97,21,Set2,cod,33.5,31.645462036132812
14955,263,21,Set2,hake,41.0,38.857154846191406
14956,97,21,Set2,cod,33.5,30.040245056152344
14957,95,21,Set2,cod,24.5,25.817920684814453
14958,116,21,Set2,haddock,27.0,29.149394989013672
14959,389,21,Set2,whiting,34.0,33.95819091796875
14960,385,21,Set2,whiting,34.0,34.59069061279297
14961,102,21,Set2,cod,27.0,28.387392044067383
14962,263,21,Set2,hake,41.0,38.20597839355469
14963,383,21,Set2,whiting,37.0,33.96879577636719
14964,97,21,Set2,cod,33.5,29.35921859741211
14965,95,21,Set2,cod,24.5,25.022907257080078
14966,389,21,Set2,whiting,34.0,33.939537048339844
14967,385,21,Set2,whiting,34.0,33.426422119140625
14968,263,21,Set2,hake,41.0,39.96268844604492
14969,116,21,Set2,haddock,27.0,28.60088348388672
14970,102,21,Set2,cod,27.0,28.37029266357422
14971,383,21,Set2,whiting,37.0,36.48847961425781
14972,97,21,Set2,cod,33.5,30.498043060302734
14973,95,21,Set2,cod,24.5,24.860254287719727
14974,116,21,Set2,haddock,27.0,30.267051696777344
14975,383,21,Set2,whiting,37.0,34.43143081665039
14976,102,21,Set2,cod,27.0,28.607032775878906
14977,389,21,Set2,whiting,34.0,31.925962448120117
14978,263,21,Set2,hake,41.0,36.711463928222656
14979,385,21,Set2,whiting,34.0,32.375640869140625
14980,95,21,Set2,cod,24.5,25.48208999633789
14981,116,21,Set2,haddock,27.0,29.259666442871094
14982,383,21,Set2,whiting,37.0,35.76755142211914
14983,389,21,Set2,whiting,34.0,34.296470642089844
14984,385,21,Set2,whiting,34.0,34.089927673339844
14985,102,21,Set2,cod,27.0,28.074777603149414
14986,263,21,Set2,hake,41.0,38.368064880371094
14987,97,21,Set2,cod,33.5,30.279422760009766
14988,97,21,Set2,cod,33.5,29.197059631347656
14989,95,21,Set2,cod,24.5,26.584285736083984
14990,116,21,Set2,haddock,27.0,28.805208206176758
14991,383,21,Set2,whiting,37.0,35.66111755371094
14992,389,21,Set2,whiting,34.0,34.752567291259766
14993,102,21,Set2,cod,27.0,29.94363021850586
14994,263,21,Set2,hake,41.0,36.72220230102539
14995,385,21,Set2,whiting,34.0,34.98335266113281
14996,97,21,Set2,cod,33.5,33.11674880981445
14997,95,21,Set2,cod,24.5,25.647716522216797
14998,116,21,Set2,haddock,27.0,29.884735107421875
14999,383,21,Set2,whiting,37.0,35.719940185546875
15000,389,21,Set2,whiting,34.0,32.66866683959961
15001,385,21,Set2,whiting,34.0,34.826263427734375
15002,102,21,Set2,cod,27.0,29.075122833251953
15003,263,21,Set2,hake,41.0,39.20945358276367
15004,95,21,Set2,cod,24.5,25.509845733642578
15005,116,21,Set2,haddock,27.0,28.72625732421875
15006,383,21,Set2,whiting,37.0,34.18672180175781
15007,385,21,Set2,whiting,34.0,33.449466705322266
15008,102,21,Set2,cod,27.0,31.916847229003906
15009,263,21,Set2,hake,41.0,46.364864349365234
15010,97,21,Set2,cod,33.5,30.70107650756836
15011,97,21,Set2,cod,33.5,32.29745101928711
15012,95,21,Set2,cod,24.5,26.349552154541016
15013,116,21,Set2,haddock,27.0,30.70265007019043
15014,383,21,Set2,whiting,37.0,31.75523567199707
15015,389,21,Set2,whiting,34.0,32.79927444458008
15016,385,21,Set2,whiting,34.0,35.01252746582031
15017,102,21,Set2,cod,27.0,27.991085052490234
15018,263,21,Set2,hake,41.0,38.45576477050781
15019,95,21,Set2,cod,24.5,26.470279693603516
15020,116,21,Set2,haddock,27.0,28.798704147338867
15021,383,21,Set2,whiting,37.0,35.45634460449219
15022,389,21,Set2,whiting,34.0,32.61201858520508
15023,385,21,Set2,whiting,34.0,34.1501350402832
15024,102,21,Set2,cod,27.0,27.39612579345703
15025,263,21,Set2,hake,41.0,38.803733825683594
15026,97,21,Set2,cod,33.5,29.75537872314453
15027,95,21,Set2,cod,24.5,27.957210540771484
15028,116,21,Set2,haddock,27.0,30.378131866455078
15029,389,21,Set2,whiting,34.0,33.6287956237793
15030,385,21,Set2,whiting,34.0,33.201969146728516
15031,102,21,Set2,cod,27.0,27.268545150756836
15032,263,21,Set2,hake,41.0,37.56287384033203
15033,97,21,Set2,cod,33.5,30.709068298339844
15034,383,21,Set2,whiting,37.0,36.002952575683594
15035,97,21,Set2,cod,33.5,31.756549835205078
15036,95,21,Set2,cod,24.5,25.792789459228516
15037,116,21,Set2,haddock,27.0,30.59503173828125
15038,383,21,Set2,whiting,37.0,36.37743377685547
15039,389,21,Set2,whiting,34.0,33.577232360839844
15040,385,21,Set2,whiting,34.0,34.83038330078125
15041,102,21,Set2,cod,27.0,27.9139404296875
15042,263,21,Set2,hake,41.0,36.144622802734375
15043,97,21,Set2,cod,33.5,30.921764373779297
15044,95,21,Set2,cod,24.5,26.601890563964844
15045,116,21,Set2,haddock,27.0,26.950576782226562
15046,383,21,Set2,whiting,37.0,35.10674285888672
15047,389,21,Set2,whiting,34.0,34.997840881347656
15048,385,21,Set2,whiting,34.0,35.83618927001953
15049,102,21,Set2,cod,27.0,28.476543426513672
15050,263,21,Set2,hake,41.0,36.553348541259766
15051,97,21,Set2,cod,33.5,30.95197868347168
15052,95,21,Set2,cod,24.5,29.881214141845703
15053,116,21,Set2,haddock,27.0,29.358692169189453
15054,383,21,Set2,whiting,37.0,34.926116943359375
15055,389,21,Set2,whiting,34.0,32.90022659301758
15056,385,21,Set2,whiting,34.0,33.790000915527344
15057,102,21,Set2,cod,27.0,28.545475006103516
15058,263,21,Set2,hake,41.0,38.57659149169922
15059,97,21,Set2,cod,33.5,31.24979591369629
15060,95,21,Set2,cod,24.5,26.832164764404297
15061,116,21,Set2,haddock,27.0,31.381885528564453
15062,383,21,Set2,whiting,37.0,36.755348205566406
15063,389,21,Set2,whiting,34.0,34.59453201293945
15064,385,21,Set2,whiting,34.0,34.994041442871094
15065,102,21,Set2,cod,27.0,27.858409881591797
15066,263,21,Set2,hake,41.0,38.483821868896484
15067,97,21,Set2,cod,33.5,29.97136688232422
15068,95,21,Set2,cod,24.5,26.38629150390625
15069,116,21,Set2,haddock,27.0,30.6965274810791
15070,383,21,Set2,whiting,37.0,34.67742156982422
15071,389,21,Set2,whiting,34.0,33.365177154541016
15072,385,21,Set2,whiting,34.0,34.328582763671875
15073,102,21,Set2,cod,27.0,26.408367156982422
15074,263,21,Set2,hake,41.0,38.3807373046875
15075,97,21,Set2,cod,33.5,30.888835906982422
15076,95,21,Set2,cod,24.5,27.15157699584961
15077,116,21,Set2,haddock,27.0,31.11068344116211
15078,383,21,Set2,whiting,37.0,36.21610641479492
15079,389,21,Set2,whiting,34.0,33.65278625488281
15080,385,21,Set2,whiting,34.0,37.183738708496094
15081,263,21,Set2,hake,41.0,36.72534942626953
15082,102,21,Set2,cod,27.0,27.948795318603516
15083,97,21,Set2,cod,33.5,29.638729095458984
15084,95,21,Set2,cod,24.5,29.020076751708984
15085,116,21,Set2,haddock,27.0,32.01048278808594
15086,383,21,Set2,whiting,37.0,35.54683303833008
15087,389,21,Set2,whiting,34.0,32.934444427490234
15088,385,21,Set2,whiting,34.0,35.83711242675781
15089,102,21,Set2,cod,27.0,29.115642547607422
15090,263,21,Set2,hake,41.0,37.47423553466797
15091,97,21,Set2,cod,33.5,29.627960205078125
15092,95,21,Set2,cod,24.5,29.976903915405273
15093,116,21,Set2,haddock,27.0,30.388870239257812
15094,383,21,Set2,whiting,37.0,35.447853088378906
15095,389,21,Set2,whiting,34.0,35.89947509765625
15096,385,21,Set2,whiting,34.0,33.66668701171875
15097,102,21,Set2,cod,27.0,27.482690811157227
15098,263,21,Set2,hake,41.0,38.12973403930664
15099,97,21,All,cod,33.5,31.3723087310791
15100,95,21,All,cod,24.5,26.004535675048828
15101,116,21,All,haddock,27.0,29.811206817626953
15102,383,21,All,whiting,37.0,35.33940887451172
15103,389,21,All,whiting,34.0,31.367671966552734
15104,385,21,All,whiting,34.0,35.80469512939453
15105,102,21,All,cod,27.0,28.801151275634766
15106,263,21,All,hake,41.0,43.23746109008789
15107,126,21,All,haddock,28.5,31.931476593017578
15108,114,21,All,haddock,30.0,29.047847747802734
15109,228,21,All,hake,50.5,43.11005401611328
15110,253,21,All,hake,42.0,40.41950988769531
15111,395,21,All,whiting,36.0,36.07624435424805
15112,101,21,All,cod,36.0,29.597644805908203
15113,59,21,All,cod,26.0,26.549175262451172
15114,85,21,All,cod,28.0,25.979969024658203
15115,170,21,All,haddock,35.0,30.261322021484375
15116,97,21,All,cod,33.5,31.511634826660156
15117,95,21,All,cod,24.5,27.48356819152832
15118,116,21,All,haddock,27.0,28.342018127441406
15119,383,21,All,whiting,37.0,35.74578094482422
15120,389,21,All,whiting,34.0,33.59747314453125
15121,385,21,All,whiting,34.0,35.92845153808594
15122,102,21,All,cod,27.0,28.70122528076172
15123,263,21,All,hake,41.0,38.18586730957031
15124,126,21,All,haddock,28.5,30.644901275634766
15125,114,21,All,haddock,30.0,31.56451416015625
15126,59,21,All,cod,26.0,28.583404541015625
15127,85,21,All,cod,28.0,28.10042953491211
15128,228,21,All,hake,50.5,45.150848388671875
15129,253,21,All,hake,42.0,39.59458541870117
15130,395,21,All,whiting,36.0,34.75494384765625
15131,170,21,All,haddock,35.0,35.36959457397461
15132,101,21,All,cod,36.0,33.71124267578125
15133,97,21,All,cod,33.5,30.415142059326172
15134,95,21,All,cod,24.5,28.099889755249023
15135,116,21,All,haddock,27.0,31.295364379882812
15136,389,21,All,whiting,34.0,33.93210220336914
15137,102,21,All,cod,27.0,30.142038345336914
15138,263,21,All,hake,41.0,36.90024185180664
15139,126,21,All,haddock,28.5,31.62713623046875
15140,114,21,All,haddock,30.0,31.800037384033203
15141,85,21,All,cod,28.0,26.584218978881836
15142,228,21,All,hake,50.5,46.91358947753906
15143,253,21,All,hake,42.0,39.64459991455078
15144,395,21,All,whiting,36.0,35.77997589111328
15145,170,21,All,haddock,35.0,34.677711486816406
15146,101,21,All,cod,36.0,34.324684143066406
15147,385,21,All,whiting,34.0,35.729862213134766
15148,59,21,All,cod,26.0,27.45947265625
15149,383,21,All,whiting,37.0,36.87678146362305
15150,116,21,All,haddock,27.0,28.86997413635254
15151,383,21,All,whiting,37.0,34.95730209350586
15152,389,21,All,whiting,34.0,32.86791229248047
15153,385,21,All,whiting,34.0,34.838348388671875
15154,102,21,All,cod,27.0,27.47213363647461
15155,263,21,All,hake,41.0,40.047603607177734
15156,126,21,All,haddock,28.5,34.36322784423828
15157,114,21,All,haddock,30.0,31.009246826171875
15158,59,21,All,cod,26.0,27.49030303955078
15159,85,21,All,cod,28.0,29.64779281616211
15160,228,21,All,hake,50.5,43.845245361328125
15161,253,21,All,hake,42.0,39.45281219482422
15162,395,21,All,whiting,36.0,35.348140716552734
15163,101,21,All,cod,36.0,29.961885452270508
15164,170,21,All,haddock,35.0,33.82844543457031
15165,97,21,All,cod,33.5,30.327960968017578
15166,95,21,All,cod,24.5,25.79842185974121
15167,97,21,All,cod,33.5,30.212017059326172
15168,95,21,All,cod,24.5,26.899837493896484
15169,116,21,All,haddock,27.0,28.283527374267578
15170,383,21,All,whiting,37.0,35.282623291015625
15171,389,21,All,whiting,34.0,33.475547790527344
15172,102,21,All,cod,27.0,28.862144470214844
15173,263,21,All,hake,41.0,37.10509490966797
15174,126,21,All,haddock,28.5,30.795642852783203
15175,114,21,All,haddock,30.0,31.209606170654297
15176,85,21,All,cod,28.0,28.95624542236328
15177,228,21,All,hake,50.5,40.662452697753906
15178,253,21,All,hake,42.0,40.64600372314453
15179,395,21,All,whiting,36.0,34.385986328125
15180,170,21,All,haddock,35.0,32.75880432128906
15181,101,21,All,cod,36.0,33.08221435546875
15182,59,21,All,cod,26.0,27.931486129760742
15183,385,21,All,whiting,34.0,35.937992095947266
15184,97,21,All,cod,33.5,28.414085388183594
15185,95,21,All,cod,24.5,26.827442169189453
15186,116,21,All,haddock,27.0,32.10712814331055
15187,389,21,All,whiting,34.0,35.44689178466797
15188,385,21,All,whiting,34.0,34.40247344970703
15189,102,21,All,cod,27.0,28.69467544555664
