annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
14784,114,21,Set1,haddock,30.0,29.642833709716797
14785,85,21,Set1,cod,28.0,29.38225555419922
14786,228,21,Set1,hake,50.5,41.15693283081055
14787,228,21,Set1,hake,50.5,45.234214782714844
14788,59,21,Set1,cod,26.0,25.69283676147461
14789,395,21,Set1,whiting,36.0,34.761474609375
14790,253,21,Set1,hake,42.0,40.50583267211914
14791,170,21,Set1,haddock,35.0,35.16083526611328
14792,126,21,Set1,haddock,28.5,29.128150939941406
14793,101,21,Set1,cod,36.0,31.58843994140625
14794,85,21,Set1,cod,28.0,28.524639129638672
14795,114,21,Set1,haddock,30.0,30.673254013061523
14796,59,21,Set1,cod,26.0,26.97106170654297
14797,85,21,Set1,cod,28.0,27.458232879638672
14798,253,21,Set1,hake,42.0,41.069915771484375
14799,170,21,Set1,haddock,35.0,32.46246337890625
14800,126,21,Set1,haddock,28.5,30.450820922851562
14801,101,21,Set1,cod,36.0,30.859699249267578
14802,114,21,Set1,haddock,30.0,31.76049041748047
14803,228,21,Set1,hake,50.5,43.74995803833008
14804,395,21,Set1,whiting,36.0,37.93231964111328
14805,59,21,Set1,cod,26.0,28.740652084350586
14806,85,21,Set1,cod,28.0,28.740266799926758
14807,253,21,Set1,hake,42.0,41.60898208618164
14808,170,21,Set1,haddock,35.0,32.98935317993164
14809,126,21,Set1,haddock,28.5,29.652631759643555
14810,101,21,Set1,cod,36.0,31.45083999633789
14811,114,21,Set1,haddock,30.0,33.335758209228516
14812,228,21,Set1,hake,50.5,42.54536056518555
14813,395,21,Set1,whiting,36.0,35.292152404785156
14814,59,21,Set1,cod,26.0,27.668180465698242
14815,85,21,Set1,cod,28.0,28.523662567138672
14816,395,21,Set1,whiting,36.0,35.8115234375
14817,253,21,Set1,hake,42.0,39.10158157348633
14818,170,21,Set1,haddock,35.0,32.73051452636719
14819,126,21,Set1,haddock,28.5,29.85470962524414
14820,101,21,Set1,cod,36.0,33.14181900024414
14821,114,21,Set1,haddock,30.0,31.96347427368164
14822,228,21,Set1,hake,50.5,43.312461853027344
14823,228,21,Set1,hake,50.5,44.372493743896484
14824,59,21,Set1,cod,26.0,24.771745681762695
14825,85,21,Set1,cod,28.0,29.28173828125
14826,253,21,Set1,hake,42.0,43.14126968383789
14827,170,21,Set1,haddock,35.0,32.915382385253906
14828,101,21,Set1,cod,36.0,32.17668914794922
14829,126,21,Set1,haddock,28.5,30.678834915161133
14830,114,21,Set1,haddock,30.0,31.536376953125
14831,395,21,Set1,whiting,36.0,36.480873107910156
14832,228,21,Set1,hake,50.5,41.55686569213867
14833,59,21,Set1,cod,26.0,27.11617660522461
14834,253,21,Set1,hake,42.0,39.63371658325195
14835,170,21,Set1,haddock,35.0,31.61971664428711
14836,126,21,Set1,haddock,28.5,28.762792587280273
14837,101,21,Set1,cod,36.0,32.335208892822266
14838,114,21,Set1,haddock,30.0,31.37421989440918
14839,395,21,Set1,whiting,36.0,36.7504997253418
14840,85,21,Set1,cod,28.0,28.157594680786133
14841,228,21,Set1,hake,50.5,44.52288818359375
14842,59,21,Set1,cod,26.0,26.148130416870117
14843,85,21,Set1,cod,28.0,27.62918472290039
14844,395,21,Set1,whiting,36.0,34.263526916503906
14845,253,21,Set1,hake,42.0,38.26129913330078
14846,170,21,Set1,haddock,35.0,34.422367095947266
14847,126,21,Set1,haddock,28.5,30.760589599609375
14848,101,21,Set1,cod,36.0,32.476417541503906
14849,114,21,Set1,haddock,30.0,31.472103118896484
14850,228,21,Set1,hake,50.5,46.67675018310547
14851,59,21,Set1,cod,26.0,26.854324340820312
14852,85,21,Set1,cod,28.0,27.145709991455078
14853,395,21,Set1,whiting,36.0,32.72248077392578
14854,253,21,Set1,hake,42.0,41.82249069213867
14855,126,21,Set1,haddock,28.5,30.231639862060547
14856,101,21,Set1,cod,36.0,28.82426643371582
14857,114,21,Set1,haddock,30.0,29.78168487548828
14858,170,21,Set1,haddock,35.0,32.38675308227539
14859,59,21,Set1,cod,26.0,27.621200561523438
14860,85,21,Set1,cod,28.0,28.865840911865234
14861,395,21,Set1,whiting,36.0,37.1042366027832
14862,253,21,Set1,hake,42.0,39.9632453918457
14863,170,21,Set1,haddock,35.0,34.461849212646484
14864,126,21,Set1,haddock,28.5,31.805301666259766
14865,114,21,Set1,haddock,30.0,32.20067596435547
14866,228,21,Set1,hake,50.5,45.492740631103516
14867,101,21,Set1,cod,36.0,31.20486068725586
14868,228,21,Set1,hake,50.5,41.15591049194336
14869,59,21,Set1,cod,26.0,27.495346069335938
14870,85,21,Set1,cod,28.0,29.12899398803711
14871,395,21,Set1,whiting,36.0,34.6655387878418
14872,253,21,Set1,hake,42.0,40.68266677856445
14873,126,21,Set1,haddock,28.5,30.957691192626953
14874,101,21,Set1,cod,36.0,32.37645721435547
14875,114,21,Set1,haddock,30.0,30.741554260253906
14876,170,21,Set1,haddock,35.0,33.9200553894043
14877,59,21,Set1,cod,26.0,28.303680419921875
14878,85,21,Set1,cod,28.0,26.254613876342773
14879,395,21,Set1,whiting,36.0,36.85719680786133
14880,170,21,Set1,haddock,35.0,35.84286117553711
14881,126,21,Set1,haddock,28.5,30.016569137573242
14882,101,21,Set1,cod,36.0,31.403074264526367
14883,114,21,Set1,haddock,30.0,31.057804107666016
14884,253,21,Set1,hake,42.0,40.85316848754883
14885,228,21,Set1,hake,50.5,46.8936882019043
14886,228,21,Set1,hake,50.5,44.21045684814453
14887,59,21,Set1,cod,26.0,28.464115142822266
14888,85,21,Set1,cod,28.0,27.355077743530273
14889,395,21,Set1,whiting,36.0,36.7552375793457
14890,253,21,Set1,hake,42.0,41.252506256103516
14891,170,21,Set1,haddock,35.0,33.383811950683594
14892,126,21,Set1,haddock,28.5,30.230213165283203
14893,101,21,Set1,cod,36.0,31.554645538330078
14894,114,21,Set1,haddock,30.0,31.44083023071289
14895,228,21,Set1,hake,50.5,43.39875030517578
14896,59,21,Set1,cod,26.0,28.26555061340332
14897,85,21,Set1,cod,28.0,27.81587791442871
14898,170,21,Set1,haddock,35.0,35.11330795288086
14899,126,21,Set1,haddock,28.5,30.93754768371582
14900,101,21,Set1,cod,36.0,29.00201416015625
14901,114,21,Set1,haddock,30.0,30.01978302001953
14902,395,21,Set1,whiting,36.0,35.28945541381836
14903,253,21,Set1,hake,42.0,40.58064651489258
14904,228,21,Set1,hake,50.5,41.53836441040039
14905,59,21,Set1,cod,26.0,27.033971786499023
14906,85,21,Set1,cod,28.0,28.101436614990234
14907,395,21,Set1,whiting,36.0,37.09574508666992
14908,253,21,Set1,hake,42.0,41.51224136352539
14909,170,21,Set1,haddock,35.0,34.723819732666016
14910,126,21,Set1,haddock,28.5,29.083892822265625
14911,101,21,Set1,cod,36.0,31.3839111328125
14912,114,21,Set1,haddock,30.0,32.867862701416016
14913,228,21,Set1,hake,50.5,42.728721618652344
14914,59,21,Set1,cod,26.0,28.348163604736328
14915,85,21,Set1,cod,28.0,30.09484100341797
14916,395,21,Set1,whiting,36.0,36.8149299621582
14917,253,21,Set1,hake,42.0,39.579864501953125
14918,170,21,Set1,haddock,35.0,32.667354583740234
14919,126,21,Set1,haddock,28.5,30.353565216064453
14920,101,21,Set1,cod,36.0,30.824214935302734
14921,114,21,Set1,haddock,30.0,30.253986358642578
14922,59,21,Set1,cod,26.0,28.642810821533203
14923,85,21,Set1,cod,28.0,28.309160232543945
14924,395,21,Set1,whiting,36.0,35.29140090942383
14925,170,21,Set1,haddock,35.0,34.632164001464844
14926,101,21,Set1,cod,36.0,31.51904296875
14927,126,21,Set1,haddock,28.5,29.661483764648438
14928,228,21,Set1,hake,50.5,45.57559585571289
14929,114,21,Set1,haddock,30.0,31.536178588867188
14930,253,21,Set1,hake,42.0,40.80377960205078
14931,59,21,Set1,cod,26.0,26.44563102722168
14932,85,21,Set1,cod,28.0,29.524572372436523
14933,395,21,Set1,whiting,36.0,35.856719970703125
14934,170,21,Set1,haddock,35.0,34.045230865478516
14935,126,21,Set1,haddock,28.5,29.369827270507812
14936,101,21,Set1,cod,36.0,31.300010681152344
14937,228,21,Set1,hake,50.5,44.504730224609375
14938,114,21,Set1,haddock,30.0,31.725605010986328
14939,253,21,Set1,hake,42.0,40.943233489990234
14940,97,21,Set2,cod,33.5,30.465389251708984
14941,95,21,Set2,cod,24.5,27.866878509521484
14942,116,21,Set2,haddock,27.0,28.74132537841797
14943,383,21,Set2,whiting,37.0,36.40200424194336
14944,389,21,Set2,whiting,34.0,34.58482360839844
14945,385,21,Set2,whiting,34.0,34.67802429199219
14946,102,21,Set2,cod,27.0,27.79690933227539
14947,263,21,Set2,hake,41.0,38.92499542236328
14948,95,21,Set2,cod,24.5,24.84932518005371
14949,116,21,Set2,haddock,27.0,29.7327880859375
14950,383,21,Set2,whiting,37.0,35.14792251586914
14951,389,21,Set2,whiting,34.0,33.73756790161133
14952,385,21,Set2,whiting,34.0,34.457557678222656
14953,102,21,Set2,cod,27.0,28.039775848388672
14954,97,21,Set2,cod,33.5,31.070730209350586
14955,263,21,Set2,hake,41.0,38.74770736694336
14956,97,21,Set2,cod,33.5,31.641677856445312
14957,95,21,Set2,cod,24.5,26.517248153686523
14958,116,21,Set2,haddock,27.0,29.497085571289062
14959,389,21,Set2,whiting,34.0,34.44132614135742
14960,385,21,Set2,whiting,34.0,34.30815505981445
14961,102,21,Set2,cod,27.0,28.687063217163086
14962,263,21,Set2,hake,41.0,39.33115005493164
14963,383,21,Set2,whiting,37.0,35.240604400634766
14964,97,21,Set2,cod,33.5,28.213481903076172
14965,95,21,Set2,cod,24.5,25.975921630859375
14966,389,21,Set2,whiting,34.0,32.82517623901367
14967,385,21,Set2,whiting,34.0,33.08423614501953
14968,263,21,Set2,hake,41.0,39.94285202026367
14969,116,21,Set2,haddock,27.0,29.553245544433594
14970,102,21,Set2,cod,27.0,28.01603889465332
14971,383,21,Set2,whiting,37.0,35.333560943603516
14972,97,21,Set2,cod,33.5,31.371768951416016
14973,95,21,Set2,cod,24.5,24.760208129882812
14974,116,21,Set2,haddock,27.0,30.00431251525879
14975,383,21,Set2,whiting,37.0,35.7327766418457
14976,102,21,Set2,cod,27.0,28.986003875732422
14977,389,21,Set2,whiting,34.0,34.19773483276367
14978,263,21,Set2,hake,41.0,39.2049674987793
14979,385,21,Set2,whiting,34.0,33.56387710571289
14980,95,21,Set2,cod,24.5,26.9229679107666
14981,116,21,Set2,haddock,27.0,28.025270462036133
14982,383,21,Set2,whiting,37.0,35.81137466430664
14983,389,21,Set2,whiting,34.0,33.025169372558594
14984,385,21,Set2,whiting,34.0,34.253944396972656
14985,102,21,Set2,cod,27.0,28.045804977416992
14986,263,21,Set2,hake,41.0,38.46828842163086
14987,97,21,Set2,cod,33.5,32.73006057739258
14988,97,21,Set2,cod,33.5,29.34700584411621
14989,95,21,Set2,cod,24.5,26.137922286987305
14990,116,21,Set2,haddock,27.0,29.11220359802246
14991,383,21,Set2,whiting,37.0,34.6158561706543
14992,389,21,Set2,whiting,34.0,34.67695236206055
14993,102,21,Set2,cod,27.0,29.708942413330078
14994,263,21,Set2,hake,41.0,38.621761322021484
14995,385,21,Set2,whiting,34.0,34.76768493652344
14996,97,21,Set2,cod,33.5,32.267425537109375
14997,95,21,Set2,cod,24.5,25.98934555053711
14998,116,21,Set2,haddock,27.0,31.771015167236328
14999,383,21,Set2,whiting,37.0,35.807804107666016
15000,389,21,Set2,whiting,34.0,31.643245697021484
15001,385,21,Set2,whiting,34.0,34.99411392211914
15002,102,21,Set2,cod,27.0,26.913455963134766
15003,263,21,Set2,hake,41.0,40.516395568847656
15004,95,21,Set2,cod,24.5,25.669654846191406
15005,116,21,Set2,haddock,27.0,28.498825073242188
15006,383,21,Set2,whiting,37.0,34.9056396484375
15007,385,21,Set2,whiting,34.0,34.55950927734375
15008,102,21,Set2,cod,27.0,30.69460678100586
15009,263,21,Set2,hake,41.0,46.250850677490234
15010,97,21,Set2,cod,33.5,33.4495735168457
15011,97,21,Set2,cod,33.5,31.998079299926758
15012,95,21,Set2,cod,24.5,26.619693756103516
15013,116,21,Set2,haddock,27.0,28.734066009521484
15014,383,21,Set2,whiting,37.0,30.881519317626953
15015,389,21,Set2,whiting,34.0,33.00386428833008
15016,385,21,Set2,whiting,34.0,34.60737609863281
15017,102,21,Set2,cod,27.0,27.618345260620117
15018,263,21,Set2,hake,41.0,39.63603591918945
15019,95,21,Set2,cod,24.5,26.956804275512695
15020,116,21,Set2,haddock,27.0,30.146623611450195
15021,383,21,Set2,whiting,37.0,34.56256866455078
15022,389,21,Set2,whiting,34.0,32.77383804321289
15023,385,21,Set2,whiting,34.0,34.93973922729492
15024,102,21,Set2,cod,27.0,28.151657104492188
15025,263,21,Set2,hake,41.0,41.115360260009766
15026,97,21,Set2,cod,33.5,27.98328971862793
15027,95,21,Set2,cod,24.5,28.049007415771484
15028,116,21,Set2,haddock,27.0,30.276588439941406
15029,389,21,Set2,whiting,34.0,33.602664947509766
15030,385,21,Set2,whiting,34.0,34.36848831176758
15031,102,21,Set2,cod,27.0,27.88003921508789
15032,263,21,Set2,hake,41.0,38.112030029296875
15033,97,21,Set2,cod,33.5,30.36355209350586
15034,383,21,Set2,whiting,37.0,35.1126823425293
15035,97,21,Set2,cod,33.5,32.00258255004883
15036,95,21,Set2,cod,24.5,25.509307861328125
15037,116,21,Set2,haddock,27.0,29.8300838470459
15038,383,21,Set2,whiting,37.0,35.06178665161133
15039,389,21,Set2,whiting,34.0,34.7225227355957
15040,385,21,Set2,whiting,34.0,36.144142150878906
15041,102,21,Set2,cod,27.0,26.404197692871094
15042,263,21,Set2,hake,41.0,38.53605270385742
15043,97,21,Set2,cod,33.5,29.505069732666016
15044,95,21,Set2,cod,24.5,27.71037483215332
15045,116,21,Set2,haddock,27.0,27.306827545166016
15046,383,21,Set2,whiting,37.0,35.747920989990234
15047,389,21,Set2,whiting,34.0,34.48200225830078
15048,385,21,Set2,whiting,34.0,35.78936004638672
15049,102,21,Set2,cod,27.0,29.31367301940918
15050,263,21,Set2,hake,41.0,35.969486236572266
15051,97,21,Set2,cod,33.5,29.424156188964844
15052,95,21,Set2,cod,24.5,29.80303955078125
15053,116,21,Set2,haddock,27.0,31.633094787597656
15054,383,21,Set2,whiting,37.0,33.5355339050293
15055,389,21,Set2,whiting,34.0,31.636629104614258
15056,385,21,Set2,whiting,34.0,34.42869186401367
15057,102,21,Set2,cod,27.0,28.73550033569336
15058,263,21,Set2,hake,41.0,39.11085510253906
15059,97,21,Set2,cod,33.5,30.05561637878418
15060,95,21,Set2,cod,24.5,26.89665412902832
15061,116,21,Set2,haddock,27.0,30.54696273803711
15062,383,21,Set2,whiting,37.0,35.82339096069336
15063,389,21,Set2,whiting,34.0,34.2302131652832
15064,385,21,Set2,whiting,34.0,34.382022857666016
15065,102,21,Set2,cod,27.0,26.881576538085938
15066,263,21,Set2,hake,41.0,40.3228759765625
15067,97,21,Set2,cod,33.5,29.10887908935547
15068,95,21,Set2,cod,24.5,27.301742553710938
15069,116,21,Set2,haddock,27.0,31.368572235107422
15070,383,21,Set2,whiting,37.0,35.666324615478516
15071,389,21,Set2,whiting,34.0,34.13190841674805
15072,385,21,Set2,whiting,34.0,36.06228256225586
15073,102,21,Set2,cod,27.0,27.621150970458984
15074,263,21,Set2,hake,41.0,39.494606018066406
15075,97,21,Set2,cod,33.5,31.492923736572266
15076,95,21,Set2,cod,24.5,27.39053726196289
15077,116,21,Set2,haddock,27.0,30.64165496826172
15078,383,21,Set2,whiting,37.0,35.49934768676758
15079,389,21,Set2,whiting,34.0,33.44023132324219
15080,385,21,Set2,whiting,34.0,35.89059066772461
15081,263,21,Set2,hake,41.0,38.04749298095703
15082,102,21,Set2,cod,27.0,27.385705947875977
15083,97,21,Set2,cod,33.5,28.192474365234375
15084,95,21,Set2,cod,24.5,27.28542709350586
15085,116,21,Set2,haddock,27.0,30.63974952697754
15086,383,21,Set2,whiting,37.0,35.27205276489258
15087,389,21,Set2,whiting,34.0,32.36032485961914
15088,385,21,Set2,whiting,34.0,35.645206451416016
15089,102,21,Set2,cod,27.0,26.97643280029297
15090,263,21,Set2,hake,41.0,38.34380340576172
15091,97,21,Set2,cod,33.5,29.07477378845215
15092,95,21,Set2,cod,24.5,29.040800094604492
15093,116,21,Set2,haddock,27.0,32.271156311035156
15094,383,21,Set2,whiting,37.0,35.364444732666016
15095,389,21,Set2,whiting,34.0,35.110252380371094
15096,385,21,Set2,whiting,34.0,32.60579299926758
15097,102,21,Set2,cod,27.0,27.428287506103516
15098,263,21,Set2,hake,41.0,40.32121658325195
15099,97,21,All,cod,33.5,30.199621200561523
15100,95,21,All,cod,24.5,26.790626525878906
15101,116,21,All,haddock,27.0,27.238304138183594
15102,383,21,All,whiting,37.0,33.915199279785156
15103,389,21,All,whiting,34.0,30.518817901611328
15104,385,21,All,whiting,34.0,35.39200973510742
15105,102,21,All,cod,27.0,28.069774627685547
15106,263,21,All,hake,41.0,38.73947525024414
15107,126,21,All,haddock,28.5,30.396682739257812
15108,114,21,All,haddock,30.0,29.734851837158203
15109,228,21,All,hake,50.5,44.28664016723633
15110,253,21,All,hake,42.0,41.60417556762695
15111,395,21,All,whiting,36.0,33.01272201538086
15112,101,21,All,cod,36.0,30.45374870300293
15113,59,21,All,cod,26.0,26.761150360107422
15114,85,21,All,cod,28.0,28.373065948486328
15115,170,21,All,haddock,35.0,30.176876068115234
15116,97,21,All,cod,33.5,32.42914962768555
15117,95,21,All,cod,24.5,26.57695960998535
15118,116,21,All,haddock,27.0,29.14381217956543
15119,383,21,All,whiting,37.0,35.985511779785156
15120,389,21,All,whiting,34.0,33.62937545776367
15121,385,21,All,whiting,34.0,33.88186264038086
15122,102,21,All,cod,27.0,26.290237426757812
15123,263,21,All,hake,41.0,37.7641716003418
15124,126,21,All,haddock,28.5,29.65949058532715
15125,114,21,All,haddock,30.0,30.8772029876709
15126,59,21,All,cod,26.0,28.354379653930664
15127,85,21,All,cod,28.0,26.86635398864746
15128,228,21,All,hake,50.5,43.905094146728516
15129,253,21,All,hake,42.0,38.66854476928711
15130,395,21,All,whiting,36.0,34.65974426269531
15131,170,21,All,haddock,35.0,33.19939422607422
15132,101,21,All,cod,36.0,32.381614685058594
15133,97,21,All,cod,33.5,30.648056030273438
15134,95,21,All,cod,24.5,27.619524002075195
15135,116,21,All,haddock,27.0,30.884937286376953
15136,389,21,All,whiting,34.0,36.23301696777344
15137,102,21,All,cod,27.0,28.053327560424805
15138,263,21,All,hake,41.0,35.98422622680664
15139,126,21,All,haddock,28.5,28.772239685058594
15140,114,21,All,haddock,30.0,30.019365310668945
15141,85,21,All,cod,28.0,27.279922485351562
15142,228,21,All,hake,50.5,45.437740325927734
15143,253,21,All,hake,42.0,40.652164459228516
15144,395,21,All,whiting,36.0,34.75373458862305
15145,170,21,All,haddock,35.0,35.058780670166016
15146,101,21,All,cod,36.0,32.5544319152832
15147,385,21,All,whiting,34.0,35.602046966552734
15148,59,21,All,cod,26.0,25.329708099365234
15149,383,21,All,whiting,37.0,36.2977180480957
15150,116,21,All,haddock,27.0,28.655601501464844
15151,383,21,All,whiting,37.0,33.844234466552734
15152,389,21,All,whiting,34.0,34.17249298095703
15153,385,21,All,whiting,34.0,33.85617446899414
15154,102,21,All,cod,27.0,27.075702667236328
15155,263,21,All,hake,41.0,40.304447174072266
15156,126,21,All,haddock,28.5,33.715824127197266
15157,114,21,All,haddock,30.0,31.012428283691406
15158,59,21,All,cod,26.0,28.26844596862793
15159,85,21,All,cod,28.0,27.3407039642334
15160,228,21,All,hake,50.5,42.9975471496582
15161,253,21,All,hake,42.0,39.75913619995117
15162,395,21,All,whiting,36.0,35.61332321166992
15163,101,21,All,cod,36.0,27.559551239013672
15164,170,21,All,haddock,35.0,31.911396026611328
15165,97,21,All,cod,33.5,29.723896026611328
15166,95,21,All,cod,24.5,26.343217849731445
15167,97,21,All,cod,33.5,29.850980758666992
15168,95,21,All,cod,24.5,27.442569732666016
15169,116,21,All,haddock,27.0,30.163311004638672
15170,383,21,All,whiting,37.0,35.87910842895508
15171,389,21,All,whiting,34.0,32.096595764160156
15172,102,21,All,cod,27.0,28.320837020874023
15173,263,21,All,hake,41.0,38.29435348510742
15174,126,21,All,haddock,28.5,31.9013729095459
15175,114,21,All,haddock,30.0,31.78107261657715
15176,85,21,All,cod,28.0,30.22066879272461
15177,228,21,All,hake,50.5,41.088016510009766
15178,253,21,All,hake,42.0,41.84424591064453
15179,395,21,All,whiting,36.0,35.78989791870117
15180,170,21,All,haddock,35.0,32.76982879638672
15181,101,21,All,cod,36.0,33.52745056152344
15182,59,21,All,cod,26.0,27.2719783782959
15183,385,21,All,whiting,34.0,34.263118743896484
15184,97,21,All,cod,33.5,27.454801559448242
15185,95,21,All,cod,24.5,26.833303451538086
15186,116,21,All,haddock,27.0,30.978816986083984
15187,389,21,All,whiting,34.0,32.92667770385742
15188,385,21,All,whiting,34.0,33.440364837646484
15189,102,21,All,cod,27.0,27.344470977783203
15190,263,21,All,hake,41.0,37.969505310058594
