annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
17735,92,25,All,cod,32.0,31.35507583618164
17736,99,25,All,cod,29.0,30.422889709472656
17737,6,25,All,cod,25.0,27.440467834472656
17738,83,25,All,cod,25.0,25.319242477416992
17739,86,25,All,cod,29.0,28.426454544067383
17740,5,25,All,cod,27.0,28.796878814697266
17741,236,25,All,hake,42.0,42.76981735229492
17742,381,25,All,whiting,44.0,42.70731735229492
17743,392,25,All,whiting,37.5,36.98447036743164
17744,387,25,All,whiting,35.5,36.44529342651367
17745,348,25,All,saithe,46.0,43.48641586303711
17746,90,25,All,cod,29.0,30.42918586730957
17747,5,25,All,cod,27.0,28.589115142822266
17748,124,25,All,haddock,32.0,31.465309143066406
17749,71,25,All,cod,29.0,29.32868766784668
17750,106,25,All,haddock,25.5,26.716672897338867
17751,94,25,All,cod,27.0,28.08470916748047
17752,150,25,All,haddock,28.5,30.18602752685547
17753,84,25,All,cod,31.0,31.577648162841797
17754,103,25,All,haddock,33.0,32.05577087402344
17755,195,25,All,haddock,29.5,30.193828582763672
17756,381,25,All,whiting,44.0,39.58625030517578
17757,392,25,All,whiting,37.5,37.89596939086914
17758,89,25,All,cod,24.0,26.50494384765625
17759,236,25,All,hake,42.0,41.018863677978516
17760,387,25,All,whiting,35.5,37.12485885620117
17761,117,25,All,haddock,31.5,30.390827178955078
17762,92,25,All,cod,32.0,33.1541862487793
17763,99,25,All,cod,29.0,29.84502601623535
17764,6,25,All,cod,25.0,26.142541885375977
17765,83,25,All,cod,25.0,25.84823989868164
17766,86,25,All,cod,29.0,30.44576644897461
17767,98,25,All,cod,29.0,29.980682373046875
17768,348,25,All,saithe,46.0,44.06666946411133
17769,94,25,All,cod,27.0,27.265830993652344
17770,90,25,All,cod,29.0,29.49701499938965
17771,5,25,All,cod,27.0,27.224382400512695
17772,124,25,All,haddock,32.0,32.650840759277344
17773,71,25,All,cod,29.0,26.907955169677734
17774,106,25,All,haddock,25.5,27.146953582763672
17775,150,25,All,haddock,28.5,33.11054611206055
17776,84,25,All,cod,31.0,29.506118774414062
17777,103,25,All,haddock,33.0,27.08324432373047
17778,195,25,All,haddock,29.5,29.771223068237305
17779,381,25,All,whiting,44.0,41.69694900512695
17780,392,25,All,whiting,37.5,36.183162689208984
17781,89,25,All,cod,24.0,24.08969497680664
17782,236,25,All,hake,42.0,43.263492584228516
17783,387,25,All,whiting,35.5,36.28068542480469
17784,117,25,All,haddock,31.5,30.598392486572266
17785,92,25,All,cod,32.0,32.210933685302734
17786,83,25,All,cod,25.0,24.12906265258789
17787,86,25,All,cod,29.0,26.044111251831055
17788,99,25,All,cod,29.0,26.30160903930664
17789,6,25,All,cod,25.0,26.50022315979004
17790,98,25,All,cod,29.0,28.746463775634766
17791,348,25,All,saithe,46.0,44.81936264038086
17792,90,25,All,cod,29.0,27.720848083496094
17793,5,25,All,cod,27.0,26.988048553466797
17794,124,25,All,haddock,32.0,32.75837707519531
17795,71,25,All,cod,29.0,30.77806854248047
17796,106,25,All,haddock,25.5,27.325244903564453
17797,94,25,All,cod,27.0,27.476890563964844
17798,84,25,All,cod,31.0,30.279457092285156
17799,103,25,All,haddock,33.0,32.2251091003418
17800,195,25,All,haddock,29.5,30.374494552612305
17801,381,25,All,whiting,44.0,42.247737884521484
17802,392,25,All,whiting,37.5,38.066341400146484
17803,89,25,All,cod,24.0,25.816661834716797
17804,236,25,All,hake,42.0,43.103981018066406
17805,387,25,All,whiting,35.5,34.29312515258789
17806,117,25,All,haddock,31.5,29.753082275390625
17807,92,25,All,cod,32.0,33.56802749633789
17808,99,25,All,cod,29.0,27.15457534790039
17809,6,25,All,cod,25.0,26.35769271850586
17810,83,25,All,cod,25.0,25.06641960144043
17811,86,25,All,cod,29.0,30.266700744628906
17812,150,25,All,haddock,28.5,29.2662353515625
17813,98,25,All,cod,29.0,29.314273834228516
17814,348,25,All,saithe,46.0,44.02714920043945
17815,90,25,All,cod,29.0,30.028732299804688
17816,98,25,All,cod,29.0,30.034597396850586
17817,5,25,All,cod,27.0,28.049461364746094
17818,124,25,All,haddock,32.0,32.11048126220703
17819,71,25,All,cod,29.0,29.835670471191406
17820,106,25,All,haddock,25.5,26.348548889160156
17821,150,25,All,haddock,28.5,29.61034393310547
17822,84,25,All,cod,31.0,31.906570434570312
17823,103,25,All,haddock,33.0,32.685630798339844
17824,195,25,All,haddock,29.5,28.948331832885742
17825,381,25,All,whiting,44.0,42.14772033691406
17826,392,25,All,whiting,37.5,35.80583572387695
17827,236,25,All,hake,42.0,39.56730651855469
17828,387,25,All,whiting,35.5,36.84363555908203
17829,117,25,All,haddock,31.5,31.908191680908203
17830,92,25,All,cod,32.0,27.261425018310547
17831,99,25,All,cod,29.0,30.403484344482422
17832,6,25,All,cod,25.0,26.438190460205078
17833,83,25,All,cod,25.0,24.787582397460938
17834,86,25,All,cod,29.0,29.561302185058594
17835,89,25,All,cod,24.0,25.608551025390625
17836,94,25,All,cod,27.0,27.06956672668457
17837,348,25,All,saithe,46.0,45.511287689208984
17838,90,25,All,cod,29.0,30.872482299804688
17839,98,25,All,cod,29.0,27.80254554748535
17840,71,25,All,cod,29.0,30.081478118896484
17841,106,25,All,haddock,25.5,26.81911849975586
17842,94,25,All,cod,27.0,26.769548416137695
17843,150,25,All,haddock,28.5,28.790773391723633
17844,84,25,All,cod,31.0,31.259525299072266
17845,195,25,All,haddock,29.5,28.886669158935547
17846,89,25,All,cod,24.0,25.388702392578125
17847,236,25,All,hake,42.0,42.840885162353516
17848,387,25,All,whiting,35.5,38.30087661743164
17849,117,25,All,haddock,31.5,31.47319793701172
17850,92,25,All,cod,32.0,32.626834869384766
17851,99,25,All,cod,29.0,29.52533531188965
17852,6,25,All,cod,25.0,26.13134002685547
17853,86,25,All,cod,29.0,28.518762588500977
17854,381,25,All,whiting,44.0,36.37713623046875
17855,392,25,All,whiting,37.5,36.278568267822266
17856,103,25,All,haddock,33.0,33.09182357788086
17857,124,25,All,haddock,32.0,32.22926330566406
17858,5,25,All,cod,27.0,28.85366439819336
17859,83,25,All,cod,25.0,25.51626968383789
17860,348,25,All,saithe,46.0,44.66562271118164
17861,90,25,All,cod,29.0,30.626903533935547
17862,5,25,All,cod,27.0,28.290996551513672
17863,124,25,All,haddock,32.0,33.44784927368164
17864,106,25,All,haddock,25.5,28.853416442871094
17865,94,25,All,cod,27.0,26.837190628051758
17866,84,25,All,cod,31.0,31.514535903930664
17867,103,25,All,haddock,33.0,33.75663375854492
17868,195,25,All,haddock,29.5,30.657922744750977
17869,381,25,All,whiting,44.0,42.21278381347656
17870,392,25,All,whiting,37.5,36.563873291015625
17871,89,25,All,cod,24.0,24.506702423095703
17872,236,25,All,hake,42.0,41.91433334350586
17873,387,25,All,whiting,35.5,35.47361373901367
17874,117,25,All,haddock,31.5,30.888395309448242
17875,92,25,All,cod,32.0,29.660747528076172
17876,99,25,All,cod,29.0,30.264114379882812
17877,6,25,All,cod,25.0,27.35993194580078
17878,83,25,All,cod,25.0,25.641590118408203
17879,86,25,All,cod,29.0,28.949190139770508
17880,71,25,All,cod,29.0,27.854290008544922
17881,150,25,All,haddock,28.5,29.561050415039062
17882,98,25,All,cod,29.0,30.038490295410156
17883,348,25,All,saithe,46.0,43.94761276245117
17884,90,25,All,cod,29.0,28.62720489501953
17885,98,25,All,cod,29.0,29.99452018737793
17886,5,25,All,cod,27.0,26.21320343017578
17887,71,25,All,cod,29.0,26.510658264160156
17888,106,25,All,haddock,25.5,26.633472442626953
17889,94,25,All,cod,27.0,27.334999084472656
17890,150,25,All,haddock,28.5,28.71942901611328
17891,84,25,All,cod,31.0,31.099712371826172
17892,103,25,All,haddock,33.0,35.0497932434082
17893,392,25,All,whiting,37.5,37.424251556396484
17894,89,25,All,cod,24.0,24.710962295532227
17895,236,25,All,hake,42.0,44.6253776550293
17896,387,25,All,whiting,35.5,37.590309143066406
17897,117,25,All,haddock,31.5,32.03681564331055
17898,92,25,All,cod,32.0,31.346149444580078
17899,83,25,All,cod,25.0,26.46358871459961
17900,86,25,All,cod,29.0,27.58258628845215
17901,124,25,All,haddock,32.0,32.52379608154297
17902,6,25,All,cod,25.0,26.381866455078125
17903,195,25,All,haddock,29.5,29.920631408691406
17904,99,25,All,cod,29.0,30.78014373779297
17905,381,25,All,whiting,44.0,39.63187026977539
17906,348,25,All,saithe,46.0,45.71398162841797
17907,90,25,All,cod,29.0,29.168060302734375
17908,98,25,All,cod,29.0,28.368194580078125
17909,5,25,All,cod,27.0,30.837369918823242
17910,124,25,All,haddock,32.0,32.251564025878906
17911,106,25,All,haddock,25.5,27.347389221191406
17912,94,25,All,cod,27.0,29.6970272064209
17913,150,25,All,haddock,28.5,29.52069091796875
17914,84,25,All,cod,31.0,34.55093765258789
17915,103,25,All,haddock,33.0,32.228057861328125
17916,236,25,All,hake,42.0,42.491477966308594
17917,117,25,All,haddock,31.5,30.62310028076172
17918,92,25,All,cod,32.0,33.173160552978516
17919,99,25,All,cod,29.0,30.858551025390625
17920,6,25,All,cod,25.0,26.246932983398438
17921,83,25,All,cod,25.0,25.720874786376953
17922,86,25,All,cod,29.0,29.053916931152344
17923,387,25,All,whiting,35.5,36.954654693603516
17924,381,25,All,whiting,44.0,38.88468551635742
17925,392,25,All,whiting,37.5,37.47475814819336
17926,71,25,All,cod,29.0,29.144657135009766
17927,195,25,All,haddock,29.5,30.597341537475586
17928,89,25,All,cod,24.0,24.68128204345703
17929,90,25,All,cod,29.0,30.00811004638672
17930,98,25,All,cod,29.0,28.430736541748047
17931,124,25,All,haddock,32.0,31.449737548828125
17932,106,25,All,haddock,25.5,27.168190002441406
17933,150,25,All,haddock,28.5,27.291616439819336
17934,84,25,All,cod,31.0,30.92251205444336
17935,103,25,All,haddock,33.0,33.01266860961914
17936,381,25,All,whiting,44.0,41.57161331176758
17937,392,25,All,whiting,37.5,37.07658004760742
17938,89,25,All,cod,24.0,26.16366195678711
17939,236,25,All,hake,42.0,43.224021911621094
17940,387,25,All,whiting,35.5,36.20933151245117
17941,117,25,All,haddock,31.5,31.77125358581543
17942,92,25,All,cod,32.0,33.32898712158203
17943,99,25,All,cod,29.0,29.306468963623047
17944,6,25,All,cod,25.0,27.38155746459961
17945,83,25,All,cod,25.0,26.147510528564453
17946,86,25,All,cod,29.0,28.18500328063965
17947,71,25,All,cod,29.0,29.16673469543457
17948,195,25,All,haddock,29.5,29.148635864257812
17949,348,25,All,saithe,46.0,45.053775787353516
17950,94,25,All,cod,27.0,27.519683837890625
17951,5,25,All,cod,27.0,28.388933181762695
17952,90,25,All,cod,29.0,28.136547088623047
17953,98,25,All,cod,29.0,30.06330108642578
17954,5,25,All,cod,27.0,27.601177215576172
17955,124,25,All,haddock,32.0,32.6394157409668
17956,71,25,All,cod,29.0,29.51589584350586
17957,106,25,All,haddock,25.5,33.12437057495117
17958,94,25,All,cod,27.0,26.96428108215332
17959,150,25,All,haddock,28.5,27.500774383544922
17960,84,25,All,cod,31.0,33.04378128051758
17961,103,25,All,haddock,33.0,32.53074264526367
17962,195,25,All,haddock,29.5,31.525339126586914
17963,392,25,All,whiting,37.5,36.363162994384766
17964,236,25,All,hake,42.0,40.33536148071289
17965,387,25,All,whiting,35.5,37.4348258972168
17966,117,25,All,haddock,31.5,31.503658294677734
17967,92,25,All,cod,32.0,34.54977035522461
17968,99,25,All,cod,29.0,30.730152130126953
17969,6,25,All,cod,25.0,27.39884376525879
17970,83,25,All,cod,25.0,29.190332412719727
17971,86,25,All,cod,29.0,29.530834197998047
17972,381,25,All,whiting,44.0,43.1203498840332
17973,348,25,All,saithe,46.0,46.4689826965332
17974,89,25,All,cod,24.0,25.595718383789062
17975,90,25,All,cod,29.0,26.434375762939453
17976,5,25,All,cod,27.0,28.397016525268555
17977,124,25,All,haddock,32.0,32.05541229248047
17978,71,25,All,cod,29.0,27.55362319946289
17979,106,25,All,haddock,25.5,27.347232818603516
17980,94,25,All,cod,27.0,26.274442672729492
17981,150,25,All,haddock,28.5,28.006736755371094
17982,84,25,All,cod,31.0,31.897350311279297
17983,103,25,All,haddock,33.0,33.50676345825195
17984,195,25,All,haddock,29.5,34.08086395263672
17985,89,25,All,cod,24.0,29.175262451171875
17986,236,25,All,hake,42.0,41.87078857421875
17987,387,25,All,whiting,35.5,36.86533737182617
17988,117,25,All,haddock,31.5,30.519641876220703
17989,99,25,All,cod,29.0,28.060821533203125
17990,6,25,All,cod,25.0,22.72336196899414
17991,83,25,All,cod,25.0,25.93934440612793
17992,86,25,All,cod,29.0,29.960845947265625
17993,98,25,All,cod,29.0,25.188190460205078
17994,92,25,All,cod,32.0,30.732852935791016
17995,381,25,All,whiting,44.0,44.12079620361328
17996,392,25,All,whiting,37.5,37.78188705444336
17997,348,25,All,saithe,46.0,45.05615997314453
17998,348,25,All,saithe,46.0,45.9412956237793
17999,90,25,All,cod,29.0,29.66230010986328
18000,98,25,All,cod,29.0,30.367107391357422
18001,5,25,All,cod,27.0,29.389490127563477
18002,124,25,All,haddock,32.0,31.43438720703125
18003,106,25,All,haddock,25.5,26.26308822631836
18004,94,25,All,cod,27.0,29.288288116455078
18005,150,25,All,haddock,28.5,31.952926635742188
18006,84,25,All,cod,31.0,27.204383850097656
18007,103,25,All,haddock,33.0,37.761287689208984
18008,381,25,All,whiting,44.0,43.531898498535156
18009,392,25,All,whiting,37.5,36.92403030395508
18010,89,25,All,cod,24.0,24.860780715942383
18011,236,25,All,hake,42.0,38.761505126953125
18012,387,25,All,whiting,35.5,36.55830764770508
18013,117,25,All,haddock,31.5,31.17959213256836
18014,92,25,All,cod,32.0,33.885990142822266
18015,99,25,All,cod,29.0,27.759105682373047
18016,6,25,All,cod,25.0,26.52010726928711
18017,83,25,All,cod,25.0,24.64885711669922
18018,86,25,All,cod,29.0,31.26024627685547
18019,195,25,All,haddock,29.5,29.138460159301758
18020,71,25,All,cod,29.0,28.75210952758789
18021,90,25,All,cod,29.0,28.99689483642578
18022,98,25,All,cod,29.0,28.550037384033203
18023,5,25,All,cod,27.0,28.978057861328125
18024,124,25,All,haddock,32.0,31.59173583984375
18025,71,25,All,cod,29.0,29.550559997558594
18026,106,25,All,haddock,25.5,26.719562530517578
18027,94,25,All,cod,27.0,28.939672470092773
18028,150,25,All,haddock,28.5,30.180255889892578
18029,84,25,All,cod,31.0,31.736724853515625
18030,103,25,All,haddock,33.0,31.447914123535156
18031,195,25,All,haddock,29.5,34.46305465698242
18032,381,25,All,whiting,44.0,45.21188735961914
18033,392,25,All,whiting,37.5,39.44770431518555
18034,89,25,All,cod,24.0,25.51993179321289
18035,236,25,All,hake,42.0,42.52982711791992
18036,387,25,All,whiting,35.5,37.8576545715332
18037,117,25,All,haddock,31.5,29.70061492919922
18038,92,25,All,cod,32.0,29.995004653930664
18039,99,25,All,cod,29.0,29.619884490966797
18040,6,25,All,cod,25.0,29.323017120361328
18041,83,25,All,cod,25.0,26.069190979003906
18042,86,25,All,cod,29.0,30.850605010986328
18043,348,25,All,saithe,46.0,47.49190139770508
18044,348,25,All,saithe,46.0,45.8276252746582
18045,90,25,All,cod,29.0,29.917835235595703
18046,98,25,All,cod,29.0,28.235958099365234
18047,5,25,All,cod,27.0,27.706592559814453
18048,124,25,All,haddock,32.0,34.03950119018555
18049,71,25,All,cod,29.0,29.89774513244629
18050,94,25,All,cod,27.0,25.938690185546875
18051,84,25,All,cod,31.0,30.21908950805664
18052,103,25,All,haddock,33.0,31.862361907958984
18053,195,25,All,haddock,29.5,31.244365692138672
18054,381,25,All,whiting,44.0,47.370269775390625
18055,392,25,All,whiting,37.5,36.634735107421875
18056,89,25,All,cod,24.0,25.77861785888672
18057,236,25,All,hake,42.0,42.40439224243164
18058,387,25,All,whiting,35.5,38.934635162353516
18059,117,25,All,haddock,31.5,32.65358352661133
18060,99,25,All,cod,29.0,29.765697479248047
18061,6,25,All,cod,25.0,26.269990921020508
18062,92,25,All,cod,32.0,27.778179168701172
18063,86,25,All,cod,29.0,26.89400291442871
18064,150,25,All,haddock,28.5,29.57535743713379
18065,83,25,All,cod,25.0,25.192363739013672
18066,106,25,All,haddock,25.5,29.818065643310547
18067,348,25,All,saithe,46.0,46.31154251098633
18068,90,25,All,cod,29.0,30.704822540283203
18069,98,25,All,cod,29.0,28.40060043334961
18070,5,25,All,cod,27.0,30.340700149536133
18071,124,25,All,haddock,32.0,32.568485260009766
18072,71,25,All,cod,29.0,28.599092483520508
18073,106,25,All,haddock,25.5,26.267091751098633
18074,94,25,All,cod,27.0,26.550140380859375
18075,150,25,All,haddock,28.5,30.204736709594727
18076,84,25,All,cod,31.0,34.838836669921875
18077,103,25,All,haddock,33.0,34.063968658447266
18078,195,25,All,haddock,29.5,28.968067169189453
18079,381,25,All,whiting,44.0,44.17837905883789
18080,392,25,All,whiting,37.5,37.481353759765625
18081,89,25,All,cod,24.0,24.773963928222656
18082,236,25,All,hake,42.0,43.542213439941406
18083,387,25,All,whiting,35.5,34.91891860961914
18084,117,25,All,haddock,31.5,31.078554153442383
18085,92,25,All,cod,32.0,36.0753288269043
18086,99,25,All,cod,29.0,29.828102111816406
18087,6,25,All,cod,25.0,31.225521087646484
18088,83,25,All,cod,25.0,25.522640228271484
18089,86,25,All,cod,29.0,28.630691528320312
18090,348,25,All,saithe,46.0,46.058719635009766
18091,90,25,All,cod,29.0,26.626972198486328
18092,98,25,All,cod,29.0,28.026939392089844
18093,5,25,All,cod,27.0,27.73979949951172
18094,124,25,All,haddock,32.0,31.822364807128906
18095,71,25,All,cod,29.0,28.775585174560547
18096,106,25,All,haddock,25.5,27.245656967163086
18097,150,25,All,haddock,28.5,27.002517700195312
18098,84,25,All,cod,31.0,26.980178833007812
18099,103,25,All,haddock,33.0,34.33759307861328
18100,195,25,All,haddock,29.5,30.005565643310547
18101,381,25,All,whiting,44.0,43.54786682128906
18102,392,25,All,whiting,37.5,35.514774322509766
18103,89,25,All,cod,24.0,24.544607162475586
18104,236,25,All,hake,42.0,41.44875717163086
18105,387,25,All,whiting,35.5,37.77895736694336
18106,117,25,All,haddock,31.5,31.051546096801758
18107,99,25,All,cod,29.0,29.400663375854492
18108,83,25,All,cod,25.0,25.667360305786133
18109,86,25,All,cod,29.0,29.032787322998047
18110,94,25,All,cod,27.0,27.910709381103516
18111,6,25,All,cod,25.0,26.995105743408203
18112,92,25,All,cod,32.0,33.210453033447266
18113,348,25,All,saithe,46.0,45.774452209472656
18114,90,25,All,cod,29.0,27.539669036865234
18115,98,25,All,cod,29.0,28.719932556152344
18116,5,25,All,cod,27.0,27.904922485351562
18117,124,25,All,haddock,32.0,31.67969512939453
18118,71,25,All,cod,29.0,29.368499755859375
18119,106,25,All,haddock,25.5,29.021896362304688
18120,150,25,All,haddock,28.5,32.006385803222656
18121,84,25,All,cod,31.0,34.1137580871582
18122,103,25,All,haddock,33.0,31.700878143310547
18123,195,25,All,haddock,29.5,29.71516227722168
18124,381,25,All,whiting,44.0,42.27946090698242
18125,392,25,All,whiting,37.5,37.63014602661133
18126,236,25,All,hake,42.0,41.1390380859375
18127,387,25,All,whiting,35.5,38.700382232666016
18128,92,25,All,cod,32.0,31.74517059326172
18129,99,25,All,cod,29.0,29.68183708190918
18130,83,25,All,cod,25.0,26.700157165527344
18131,86,25,All,cod,29.0,31.706432342529297
18132,94,25,All,cod,27.0,27.531925201416016
18133,89,25,All,cod,24.0,27.660320281982422
18134,117,25,All,haddock,31.5,29.812541961669922
18135,6,25,All,cod,25.0,25.91672134399414
18136,348,25,All,saithe,46.0,44.13190841674805
18137,90,25,All,cod,29.0,29.479736328125
18138,5,25,All,cod,27.0,28.001861572265625
18139,124,25,All,haddock,32.0,31.64168930053711
18140,106,25,All,haddock,25.5,27.288902282714844
18141,94,25,All,cod,27.0,27.942279815673828
18142,150,25,All,haddock,28.5,29.722715377807617
18143,103,25,All,haddock,33.0,33.264347076416016
18144,195,25,All,haddock,29.5,31.775253295898438
18145,381,25,All,whiting,44.0,47.184993743896484
18146,89,25,All,cod,24.0,24.274154663085938
18147,236,25,All,hake,42.0,39.8037223815918
18148,387,25,All,whiting,35.5,37.93085479736328
18149,117,25,All,haddock,31.5,29.9395751953125
18150,6,25,All,cod,25.0,28.760494232177734
18151,83,25,All,cod,25.0,27.46985626220703
18152,86,25,All,cod,29.0,28.960182189941406
18153,99,25,All,cod,29.0,34.642208099365234
18154,98,25,All,cod,29.0,26.550601959228516
18155,84,25,All,cod,31.0,29.378347396850586
18156,92,25,All,cod,32.0,32.40966796875
18157,71,25,All,cod,29.0,27.754594802856445
18158,392,25,All,whiting,37.5,35.50102615356445
