annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
15576,427,22,Set1,whiting,38.0,34.56292724609375
15577,315,22,Set1,horse_mackerel,38.0,35.83491516113281
15578,260,22,Set1,hake,43.0,42.24813461303711
15579,183,22,Set1,haddock,31.5,30.8013973236084
15580,113,22,Set1,haddock,29.0,31.83029556274414
15581,373,22,Set1,whiting,35.5,34.1790657043457
15582,342,22,Set1,saithe,44.5,40.5877571105957
15583,374,22,Set1,whiting,37.5,34.98854446411133
15584,424,22,Set1,whiting,37.5,33.6071662902832
15585,427,22,Set1,whiting,38.0,35.674564361572266
15586,315,22,Set1,horse_mackerel,38.0,34.38058090209961
15587,342,22,Set1,saithe,44.5,40.13981628417969
15588,183,22,Set1,haddock,31.5,30.53670883178711
15589,113,22,Set1,haddock,29.0,30.77089500427246
15590,373,22,Set1,whiting,35.5,34.32963562011719
15591,260,22,Set1,hake,43.0,37.5687141418457
15592,374,22,Set1,whiting,37.5,34.76165771484375
15593,424,22,Set1,whiting,37.5,35.01608657836914
15594,427,22,Set1,whiting,38.0,36.07666015625
15595,342,22,Set1,saithe,44.5,38.78815841674805
15596,183,22,Set1,haddock,31.5,30.324119567871094
15597,113,22,Set1,haddock,29.0,30.723033905029297
15598,373,22,Set1,whiting,35.5,33.236934661865234
15599,260,22,Set1,hake,43.0,37.14277648925781
15600,315,22,Set1,horse_mackerel,38.0,36.12686538696289
15601,374,22,Set1,whiting,37.5,33.31268310546875
15602,424,22,Set1,whiting,37.5,32.82051467895508
15603,427,22,Set1,whiting,38.0,35.59853744506836
15604,315,22,Set1,horse_mackerel,38.0,34.81679916381836
15605,342,22,Set1,saithe,44.5,39.87245559692383
15606,183,22,Set1,haddock,31.5,29.891090393066406
15607,373,22,Set1,whiting,35.5,34.34866714477539
15608,113,22,Set1,haddock,29.0,32.29592514038086
15609,260,22,Set1,hake,43.0,36.83273696899414
15610,374,22,Set1,whiting,37.5,34.24277877807617
15611,424,22,Set1,whiting,37.5,35.521018981933594
15612,427,22,Set1,whiting,38.0,36.004051208496094
15613,315,22,Set1,horse_mackerel,38.0,35.75794982910156
15614,183,22,Set1,haddock,31.5,29.98808479309082
15615,113,22,Set1,haddock,29.0,31.481536865234375
15616,373,22,Set1,whiting,35.5,34.382591247558594
15617,342,22,Set1,saithe,44.5,40.36598587036133
15618,260,22,Set1,hake,43.0,38.75139236450195
15619,122,22,Set2,haddock,29.5,29.943984985351562
15620,371,22,Set2,whiting,30.5,32.14387893676758
15621,380,22,Set2,whiting,34.0,34.88728332519531
15622,320,22,Set2,horse_mackerel,35.5,34.97057342529297
15623,378,22,Set2,whiting,34.0,35.166847229003906
15624,119,22,Set2,haddock,26.5,29.56691551208496
15625,203,22,Set2,haddock,29.0,32.33696365356445
15626,254,22,Set2,hake,42.5,37.94752883911133
15627,122,22,Set2,haddock,29.5,29.2769718170166
15628,371,22,Set2,whiting,30.5,33.222530364990234
15629,380,22,Set2,whiting,34.0,35.286556243896484
15630,320,22,Set2,horse_mackerel,35.5,33.548648834228516
15631,378,22,Set2,whiting,34.0,33.06019973754883
15632,119,22,Set2,haddock,26.5,28.29644775390625
15633,203,22,Set2,haddock,29.0,32.253684997558594
15634,254,22,Set2,hake,42.5,39.243900299072266
15635,122,22,Set2,haddock,29.5,29.554899215698242
15636,371,22,Set2,whiting,30.5,33.509891510009766
15637,380,22,Set2,whiting,34.0,34.05587387084961
15638,320,22,Set2,horse_mackerel,35.5,34.56149673461914
15639,378,22,Set2,whiting,34.0,34.3033561706543
15640,119,22,Set2,haddock,26.5,31.620351791381836
15641,203,22,Set2,haddock,29.0,32.31978988647461
15642,254,22,Set2,hake,42.5,39.72186279296875
15643,122,22,Set2,haddock,29.5,31.076852798461914
15644,371,22,Set2,whiting,30.5,33.14695739746094
15645,380,22,Set2,whiting,34.0,33.444435119628906
15646,320,22,Set2,horse_mackerel,35.5,34.98367691040039
15647,378,22,Set2,whiting,34.0,33.70329284667969
15648,119,22,Set2,haddock,26.5,32.08545684814453
15649,203,22,Set2,haddock,29.0,32.251712799072266
15650,254,22,Set2,hake,42.5,39.994022369384766
15651,122,22,Set2,haddock,29.5,30.897001266479492
15652,371,22,Set2,whiting,30.5,32.91854476928711
15653,380,22,Set2,whiting,34.0,34.47605514526367
15654,320,22,Set2,horse_mackerel,35.5,35.68977737426758
15655,378,22,Set2,whiting,34.0,34.3465461730957
15656,119,22,Set2,haddock,26.5,31.14463233947754
15657,203,22,Set2,haddock,29.0,30.126049041748047
15658,254,22,Set2,hake,42.5,38.57050323486328
15659,122,22,Set2,haddock,29.5,31.01561164855957
15660,371,22,Set2,whiting,30.5,32.34402084350586
15661,380,22,Set2,whiting,34.0,34.177879333496094
15662,320,22,Set2,horse_mackerel,35.5,34.25783920288086
15663,378,22,Set2,whiting,34.0,32.8155517578125
15664,119,22,Set2,haddock,26.5,30.927330017089844
15665,203,22,Set2,haddock,29.0,32.148956298828125
15666,254,22,Set2,hake,42.5,38.57832717895508
15667,122,22,Set2,haddock,29.5,28.610654830932617
15668,371,22,Set2,whiting,30.5,33.072059631347656
15669,380,22,Set2,whiting,34.0,34.74901580810547
15670,320,22,Set2,horse_mackerel,35.5,35.32796859741211
15671,378,22,Set2,whiting,34.0,34.590431213378906
15672,119,22,Set2,haddock,26.5,32.822017669677734
15673,203,22,Set2,haddock,29.0,31.851133346557617
15674,254,22,Set2,hake,42.5,37.11050796508789
15675,122,22,Set2,haddock,29.5,32.237701416015625
15676,371,22,Set2,whiting,30.5,32.747310638427734
15677,320,22,Set2,horse_mackerel,35.5,34.66456604003906
15678,378,22,Set2,whiting,34.0,33.00454330444336
15679,119,22,Set2,haddock,26.5,30.0010929107666
15680,203,22,Set2,haddock,29.0,28.718547821044922
15681,254,22,Set2,hake,42.5,40.5455207824707
15682,380,22,Set2,whiting,34.0,33.41756057739258
15683,380,22,Set2,whiting,34.0,34.948028564453125
15684,320,22,Set2,horse_mackerel,35.5,35.7585563659668
15685,378,22,Set2,whiting,34.0,34.482696533203125
15686,119,22,Set2,haddock,26.5,29.524429321289062
15687,203,22,Set2,haddock,29.0,32.1553955078125
15688,371,22,Set2,whiting,30.5,33.0219612121582
15689,254,22,Set2,hake,42.5,40.92401885986328
15690,122,22,Set2,haddock,29.5,30.89275550842285
15691,371,22,Set2,whiting,30.5,33.051029205322266
15692,380,22,Set2,whiting,34.0,34.38232421875
15693,320,22,Set2,horse_mackerel,35.5,35.41097640991211
15694,378,22,Set2,whiting,34.0,34.76155090332031
15695,119,22,Set2,haddock,26.5,31.395156860351562
15696,254,22,Set2,hake,42.5,42.3377799987793
15697,122,22,Set2,haddock,29.5,32.620819091796875
15698,203,22,Set2,haddock,29.0,32.34392547607422
15699,371,22,Set2,whiting,30.5,32.81266403198242
15700,380,22,Set2,whiting,34.0,32.3344612121582
15701,378,22,Set2,whiting,34.0,34.93290328979492
15702,119,22,Set2,haddock,26.5,31.117887496948242
15703,203,22,Set2,haddock,29.0,29.485958099365234
15704,254,22,Set2,hake,42.5,37.44524002075195
15705,320,22,Set2,horse_mackerel,35.5,35.154056549072266
15706,122,22,Set2,haddock,29.5,33.083953857421875
15707,122,22,Set2,haddock,29.5,29.740942001342773
15708,371,22,Set2,whiting,30.5,33.575767517089844
15709,380,22,Set2,whiting,34.0,32.33435821533203
15710,320,22,Set2,horse_mackerel,35.5,32.925575256347656
15711,378,22,Set2,whiting,34.0,34.614219665527344
15712,119,22,Set2,haddock,26.5,31.98028564453125
15713,254,22,Set2,hake,42.5,39.31547546386719
15714,203,22,Set2,haddock,29.0,31.286643981933594
15715,122,22,Set2,haddock,29.5,31.633943557739258
15716,371,22,Set2,whiting,30.5,32.446617126464844
15717,380,22,Set2,whiting,34.0,30.046409606933594
15718,378,22,Set2,whiting,34.0,35.57295608520508
15719,119,22,Set2,haddock,26.5,29.172229766845703
15720,203,22,Set2,haddock,29.0,32.37556076049805
15721,254,22,Set2,hake,42.5,39.05413055419922
15722,320,22,Set2,horse_mackerel,35.5,34.675357818603516
15723,122,22,Set2,haddock,29.5,30.175979614257812
15724,371,22,Set2,whiting,30.5,32.7404899597168
15725,380,22,Set2,whiting,34.0,32.92740249633789
15726,320,22,Set2,horse_mackerel,35.5,33.1337776184082
15727,378,22,Set2,whiting,34.0,33.172264099121094
15728,119,22,Set2,haddock,26.5,31.75297737121582
15729,203,22,Set2,haddock,29.0,30.31850814819336
15730,254,22,Set2,hake,42.5,36.848392486572266
15731,122,22,Set2,haddock,29.5,31.139240264892578
15732,320,22,Set2,horse_mackerel,35.5,34.36921310424805
15733,378,22,Set2,whiting,34.0,34.66932678222656
15734,119,22,Set2,haddock,26.5,30.706506729125977
15735,203,22,Set2,haddock,29.0,30.47809600830078
15736,254,22,Set2,hake,42.5,37.98640823364258
15737,371,22,Set2,whiting,30.5,33.189483642578125
15738,380,22,Set2,whiting,34.0,33.01078414916992
15739,122,22,Set2,haddock,29.5,31.014142990112305
15740,371,22,Set2,whiting,30.5,32.1366081237793
15741,380,22,Set2,whiting,34.0,33.32439422607422
15742,320,22,Set2,horse_mackerel,35.5,33.45532989501953
15743,378,22,Set2,whiting,34.0,32.719905853271484
15744,119,22,Set2,haddock,26.5,30.385696411132812
15745,203,22,Set2,haddock,29.0,31.539325714111328
15746,254,22,Set2,hake,42.5,38.742576599121094
15747,122,22,Set2,haddock,29.5,29.54129409790039
15748,371,22,Set2,whiting,30.5,32.66801834106445
15749,380,22,Set2,whiting,34.0,33.51887893676758
15750,320,22,Set2,horse_mackerel,35.5,32.358638763427734
15751,378,22,Set2,whiting,34.0,35.24760055541992
15752,119,22,Set2,haddock,26.5,29.1124267578125
15753,203,22,Set2,haddock,29.0,30.490781784057617
15754,254,22,Set2,hake,42.5,36.52290344238281
15755,122,22,Set2,haddock,29.5,32.36424255371094
15756,371,22,Set2,whiting,30.5,33.4925422668457
15757,380,22,Set2,whiting,34.0,33.43416213989258
15758,320,22,Set2,horse_mackerel,35.5,35.43171310424805
15759,378,22,Set2,whiting,34.0,34.491390228271484
15760,119,22,Set2,haddock,26.5,31.433250427246094
15761,203,22,Set2,haddock,29.0,32.08592224121094
15762,254,22,Set2,hake,42.5,38.62086486816406
15763,122,22,Set2,haddock,29.5,29.89338493347168
15764,371,22,Set2,whiting,30.5,33.60988235473633
15765,380,22,Set2,whiting,34.0,33.90983200073242
15766,320,22,Set2,horse_mackerel,35.5,34.5897216796875
15767,378,22,Set2,whiting,34.0,34.57858657836914
15768,203,22,Set2,haddock,29.0,30.306503295898438
15769,254,22,Set2,hake,42.5,37.874244689941406
15770,119,22,Set2,haddock,26.5,29.469558715820312
15771,122,22,Set2,haddock,29.5,31.59656524658203
15772,371,22,Set2,whiting,30.5,32.42621994018555
15773,380,22,Set2,whiting,34.0,32.94852066040039
15774,378,22,Set2,whiting,34.0,34.79887771606445
15775,119,22,Set2,haddock,26.5,31.740854263305664
15776,254,22,Set2,hake,42.5,39.6317138671875
15777,203,22,Set2,haddock,29.0,30.951677322387695
15778,320,22,Set2,horse_mackerel,35.5,36.38490295410156
15779,122,22,All,haddock,29.5,32.378787994384766
15780,371,22,All,whiting,30.5,33.20163345336914
15781,380,22,All,whiting,34.0,32.166873931884766
15782,320,22,All,horse_mackerel,35.5,34.39817810058594
15783,378,22,All,whiting,34.0,35.08396530151367
15784,119,22,All,haddock,26.5,30.31406021118164
15785,203,22,All,haddock,29.0,30.990028381347656
15786,254,22,All,hake,42.5,38.427162170410156
15787,315,22,All,horse_mackerel,38.0,37.468807220458984
15788,373,22,All,whiting,35.5,34.89505386352539
15789,183,22,All,haddock,31.5,30.204973220825195
15790,424,22,All,whiting,37.5,33.6667366027832
15791,342,22,All,saithe,44.5,39.65401840209961
15792,427,22,All,whiting,38.0,33.814815521240234
15793,260,22,All,hake,43.0,36.507205963134766
15794,113,22,All,haddock,29.0,30.413143157958984
15795,374,22,All,whiting,37.5,34.9390754699707
15796,122,22,All,haddock,29.5,29.823808670043945
15797,371,22,All,whiting,30.5,32.76401138305664
15798,380,22,All,whiting,34.0,33.64570617675781
15799,320,22,All,horse_mackerel,35.5,35.17258071899414
15800,378,22,All,whiting,34.0,33.364070892333984
15801,119,22,All,haddock,26.5,26.624595642089844
15802,203,22,All,haddock,29.0,31.495933532714844
15803,254,22,All,hake,42.5,35.79985427856445
15804,315,22,All,horse_mackerel,38.0,35.37686538696289
15805,373,22,All,whiting,35.5,31.980693817138672
15806,183,22,All,haddock,31.5,30.538291931152344
15807,424,22,All,whiting,37.5,33.55863571166992
15808,342,22,All,saithe,44.5,38.47990798950195
15809,427,22,All,whiting,38.0,36.18355941772461
15810,260,22,All,hake,43.0,38.25699996948242
15811,113,22,All,haddock,29.0,31.062274932861328
15812,374,22,All,whiting,37.5,33.90745162963867
15813,371,22,All,whiting,30.5,32.91989517211914
15814,380,22,All,whiting,34.0,32.30537796020508
15815,378,22,All,whiting,34.0,33.28992462158203
15816,119,22,All,haddock,26.5,30.62777328491211
15817,203,22,All,haddock,29.0,29.95260238647461
15818,254,22,All,hake,42.5,36.581424713134766
15819,315,22,All,horse_mackerel,38.0,34.237525939941406
15820,183,22,All,haddock,31.5,31.516822814941406
15821,424,22,All,whiting,37.5,34.68923568725586
15822,342,22,All,saithe,44.5,41.91460037231445
15823,427,22,All,whiting,38.0,34.38475036621094
15824,113,22,All,haddock,29.0,31.09917640686035
15825,374,22,All,whiting,37.5,35.15776443481445
15826,373,22,All,whiting,35.5,33.79261779785156
15827,122,22,All,haddock,29.5,31.188020706176758
15828,260,22,All,hake,43.0,39.2693977355957
15829,320,22,All,horse_mackerel,35.5,32.838069915771484
15830,122,22,All,haddock,29.5,31.677261352539062
15831,371,22,All,whiting,30.5,32.34651184082031
15832,380,22,All,whiting,34.0,34.44347381591797
15833,320,22,All,horse_mackerel,35.5,33.597862243652344
15834,378,22,All,whiting,34.0,33.47322463989258
15835,119,22,All,haddock,26.5,29.431827545166016
15836,203,22,All,haddock,29.0,30.800437927246094
15837,254,22,All,hake,42.5,37.53041458129883
15838,315,22,All,horse_mackerel,38.0,34.91366958618164
15839,373,22,All,whiting,35.5,33.97573471069336
15840,183,22,All,haddock,31.5,30.26702308654785
15841,424,22,All,whiting,37.5,34.17258071899414
15842,342,22,All,saithe,44.5,40.1366081237793
15843,427,22,All,whiting,38.0,34.22125244140625
15844,113,22,All,haddock,29.0,32.092559814453125
15845,374,22,All,whiting,37.5,34.3271484375
15846,260,22,All,hake,43.0,42.57039260864258
15847,122,22,All,haddock,29.5,30.47028350830078
15848,371,22,All,whiting,30.5,32.299400329589844
15849,380,22,All,whiting,34.0,32.20670700073242
15850,320,22,All,horse_mackerel,35.5,34.89455032348633
15851,378,22,All,whiting,34.0,34.89274215698242
15852,119,22,All,haddock,26.5,30.914533615112305
15853,203,22,All,haddock,29.0,32.397151947021484
15854,254,22,All,hake,42.5,38.7132453918457
15855,315,22,All,horse_mackerel,38.0,35.166412353515625
15856,373,22,All,whiting,35.5,34.22893524169922
15857,183,22,All,haddock,31.5,29.981843948364258
15858,424,22,All,whiting,37.5,34.77950668334961
15859,342,22,All,saithe,44.5,39.77073287963867
15860,427,22,All,whiting,38.0,36.49644088745117
15861,260,22,All,hake,43.0,37.30145263671875
15862,113,22,All,haddock,29.0,29.820934295654297
15863,374,22,All,whiting,37.5,37.08372116088867
15864,371,22,All,whiting,30.5,33.725223541259766
15865,380,22,All,whiting,34.0,34.147525787353516
15866,320,22,All,horse_mackerel,35.5,33.38908767700195
15867,378,22,All,whiting,34.0,34.467403411865234
15868,119,22,All,haddock,26.5,32.269229888916016
15869,203,22,All,haddock,29.0,29.943653106689453
15870,254,22,All,hake,42.5,38.218929290771484
15871,373,22,All,whiting,35.5,33.14588165283203
15872,183,22,All,haddock,31.5,32.63545608520508
15873,424,22,All,whiting,37.5,34.915225982666016
15874,342,22,All,saithe,44.5,38.11081314086914
15875,427,22,All,whiting,38.0,35.62989807128906
15876,260,22,All,hake,43.0,41.211002349853516
15877,113,22,All,haddock,29.0,30.64437484741211
15878,315,22,All,horse_mackerel,38.0,35.38896560668945
15879,122,22,All,haddock,29.5,30.685588836669922
15880,374,22,All,whiting,37.5,33.95477294921875
15881,122,22,All,haddock,29.5,32.39358901977539
15882,371,22,All,whiting,30.5,32.63821792602539
15883,380,22,All,whiting,34.0,32.0036735534668
15884,320,22,All,horse_mackerel,35.5,33.38248825073242
15885,378,22,All,whiting,34.0,32.46916580200195
15886,203,22,All,haddock,29.0,30.96710968017578
15887,254,22,All,hake,42.5,39.20236587524414
15888,373,22,All,whiting,35.5,34.255149841308594
15889,183,22,All,haddock,31.5,32.154273986816406
15890,424,22,All,whiting,37.5,34.00654220581055
15891,342,22,All,saithe,44.5,39.56398391723633
15892,427,22,All,whiting,38.0,35.6552619934082
15893,260,22,All,hake,43.0,42.675411224365234
15894,113,22,All,haddock,29.0,30.92660903930664
15895,374,22,All,whiting,37.5,33.87916564941406
15896,119,22,All,haddock,26.5,29.693347930908203
15897,315,22,All,horse_mackerel,38.0,35.61681365966797
15898,122,22,All,haddock,29.5,30.695344924926758
15899,371,22,All,whiting,30.5,33.19434356689453
15900,378,22,All,whiting,34.0,36.25539779663086
15901,203,22,All,haddock,29.0,30.51487922668457
15902,254,22,All,hake,42.5,39.80240249633789
15903,315,22,All,horse_mackerel,38.0,34.877525329589844
15904,373,22,All,whiting,35.5,32.67723083496094
15905,427,22,All,whiting,38.0,33.22852325439453
15906,260,22,All,hake,43.0,36.11766815185547
15907,113,22,All,haddock,29.0,32.26315689086914
15908,374,22,All,whiting,37.5,35.206233978271484
15909,342,22,All,saithe,44.5,40.06460952758789
15910,380,22,All,whiting,34.0,32.35703659057617
15911,119,22,All,haddock,26.5,29.830703735351562
15912,320,22,All,horse_mackerel,35.5,35.07033920288086
15913,183,22,All,haddock,31.5,29.98549461364746
15914,424,22,All,whiting,37.5,33.41603469848633
15915,122,22,All,haddock,29.5,31.000886917114258
15916,371,22,All,whiting,30.5,34.342899322509766
15917,380,22,All,whiting,34.0,33.93119430541992
15918,320,22,All,horse_mackerel,35.5,34.4285774230957
15919,378,22,All,whiting,34.0,34.22460174560547
15920,119,22,All,haddock,26.5,30.18532943725586
15921,203,22,All,haddock,29.0,30.93081283569336
15922,254,22,All,hake,42.5,41.3216438293457
15923,315,22,All,horse_mackerel,38.0,35.9097785949707
15924,373,22,All,whiting,35.5,34.65208053588867
15925,183,22,All,haddock,31.5,32.89492416381836
15926,424,22,All,whiting,37.5,34.83287811279297
15927,427,22,All,whiting,38.0,35.35491943359375
15928,260,22,All,hake,43.0,37.772552490234375
15929,113,22,All,haddock,29.0,30.812822341918945
15930,374,22,All,whiting,37.5,35.021785736083984
15931,342,22,All,saithe,44.5,39.32608413696289
15932,122,22,All,haddock,29.5,32.087528228759766
15933,371,22,All,whiting,30.5,33.277252197265625
15934,380,22,All,whiting,34.0,33.18269729614258
15935,320,22,All,horse_mackerel,35.5,34.989681243896484
15936,119,22,All,haddock,26.5,30.24001693725586
15937,203,22,All,haddock,29.0,31.09619903564453
15938,254,22,All,hake,42.5,37.21028518676758
15939,315,22,All,horse_mackerel,38.0,33.89439010620117
15940,373,22,All,whiting,35.5,35.00001525878906
15941,183,22,All,haddock,31.5,30.27381134033203
15942,424,22,All,whiting,37.5,33.4506721496582
15943,342,22,All,saithe,44.5,40.69306945800781
15944,427,22,All,whiting,38.0,33.9190559387207
15945,260,22,All,hake,43.0,37.654911041259766
15946,113,22,All,haddock,29.0,30.50716781616211
15947,374,22,All,whiting,37.5,34.77998733520508
15948,378,22,All,whiting,34.0,33.776588439941406
15949,122,22,All,haddock,29.5,32.89337158203125
15950,371,22,All,whiting,30.5,33.698612213134766
15951,380,22,All,whiting,34.0,33.93007278442383
15952,320,22,All,horse_mackerel,35.5,34.88822937011719
15953,378,22,All,whiting,34.0,33.311073303222656
15954,119,22,All,haddock,26.5,28.93450164794922
15955,203,22,All,haddock,29.0,30.243526458740234
15956,254,22,All,hake,42.5,38.22479248046875
15957,315,22,All,horse_mackerel,38.0,34.92848587036133
15958,373,22,All,whiting,35.5,35.84512710571289
15959,183,22,All,haddock,31.5,31.431232452392578
15960,424,22,All,whiting,37.5,34.52699279785156
15961,342,22,All,saithe,44.5,36.338443756103516
15962,427,22,All,whiting,38.0,32.840328216552734
15963,260,22,All,hake,43.0,37.63590621948242
15964,113,22,All,haddock,29.0,30.771162033081055
15965,374,22,All,whiting,37.5,34.38632583618164
15966,122,22,All,haddock,29.5,31.384754180908203
15967,371,22,All,whiting,30.5,32.46074295043945
15968,380,22,All,whiting,34.0,34.10211944580078
15969,378,22,All,whiting,34.0,34.04291534423828
15970,119,22,All,haddock,26.5,29.89199447631836
15971,203,22,All,haddock,29.0,31.674461364746094
15972,254,22,All,hake,42.5,36.527347564697266
15973,315,22,All,horse_mackerel,38.0,37.714969635009766
15974,373,22,All,whiting,35.5,35.69658279418945
15975,183,22,All,haddock,31.5,31.678224563598633
15976,424,22,All,whiting,37.5,34.26741027832031
15977,342,22,All,saithe,44.5,39.742408752441406
15978,427,22,All,whiting,38.0,34.46329116821289
15979,260,22,All,hake,43.0,39.13408279418945
15980,113,22,All,haddock,29.0,30.82587432861328
15981,374,22,All,whiting,37.5,35.18980407714844
15982,320,22,All,horse_mackerel,35.5,34.926456451416016
15983,122,22,All,haddock,29.5,30.366783142089844
15984,371,22,All,whiting,30.5,33.88533401489258
15985,380,22,All,whiting,34.0,32.62503433227539
15986,320,22,All,horse_mackerel,35.5,34.7739372253418
15987,378,22,All,whiting,34.0,35.02366638183594
15988,119,22,All,haddock,26.5,30.5956974029541
15989,203,22,All,haddock,29.0,32.54074478149414
15990,254,22,All,hake,42.5,40.8088493347168
15991,315,22,All,horse_mackerel,38.0,35.69618606567383
15992,373,22,All,whiting,35.5,37.14096450805664
15993,183,22,All,haddock,31.5,32.43587112426758
15994,424,22,All,whiting,37.5,34.24985122680664
15995,342,22,All,saithe,44.5,39.37310791015625
15996,427,22,All,whiting,38.0,37.2383918762207
15997,113,22,All,haddock,29.0,31.323835372924805
15998,374,22,All,whiting,37.5,35.00748062133789
15999,260,22,All,hake,43.0,38.95663070678711
16000,371,22,All,whiting,30.5,31.298784255981445
16001,380,22,All,whiting,34.0,34.23764419555664
16002,320,22,All,horse_mackerel,35.5,35.078853607177734
16003,119,22,All,haddock,26.5,30.904863357543945
16004,315,22,All,horse_mackerel,38.0,36.24285888671875
16005,373,22,All,whiting,35.5,35.99748229980469
16006,183,22,All,haddock,31.5,31.968765258789062
16007,424,22,All,whiting,37.5,35.72720718383789
16008,342,22,All,saithe,44.5,39.69941329956055
16009,427,22,All,whiting,38.0,34.998050689697266
16010,260,22,All,hake,43.0,36.94759750366211
16011,203,22,All,haddock,29.0,30.75373649597168
16012,122,22,All,haddock,29.5,32.34646224975586
16013,378,22,All,whiting,34.0,35.488460540771484
16014,254,22,All,hake,42.5,38.13948440551758
16015,374,22,All,whiting,37.5,35.457576751708984
16016,113,22,All,haddock,29.0,31.12188720703125
16017,122,22,All,haddock,29.5,31.79387664794922
16018,371,22,All,whiting,30.5,33.377681732177734
16019,380,22,All,whiting,34.0,33.88580322265625
16020,320,22,All,horse_mackerel,35.5,36.055538177490234
16021,378,22,All,whiting,34.0,34.20241928100586
16022,203,22,All,haddock,29.0,30.551788330078125
16023,254,22,All,hake,42.5,38.73733139038086
16024,315,22,All,horse_mackerel,38.0,36.438968658447266
16025,373,22,All,whiting,35.5,35.805877685546875
16026,424,22,All,whiting,37.5,34.481197357177734
16027,342,22,All,saithe,44.5,38.246116638183594
16028,427,22,All,whiting,38.0,35.36862564086914
16029,113,22,All,haddock,29.0,32.15899658203125
16030,374,22,All,whiting,37.5,34.331153869628906
16031,183,22,All,haddock,31.5,33.36544418334961
16032,119,22,All,haddock,26.5,31.75033950805664
16033,260,22,All,hake,43.0,36.830692291259766
16034,122,22,All,haddock,29.5,29.477439880371094
16035,371,22,All,whiting,30.5,32.976287841796875
16036,380,22,All,whiting,34.0,33.47587585449219
16037,320,22,All,horse_mackerel,35.5,35.57242965698242
16038,378,22,All,whiting,34.0,34.192352294921875
16039,119,22,All,haddock,26.5,31.553306579589844
16040,203,22,All,haddock,29.0,29.96615982055664
16041,254,22,All,hake,42.5,38.80385208129883
16042,183,22,All,haddock,31.5,29.556791305541992
16043,424,22,All,whiting,37.5,36.42360305786133
16044,342,22,All,saithe,44.5,39.24489974975586
16045,260,22,All,hake,43.0,37.594383239746094
16046,113,22,All,haddock,29.0,30.14714241027832
16047,374,22,All,whiting,37.5,34.77822494506836
16048,373,22,All,whiting,35.5,35.02103805541992
16049,427,22,All,whiting,38.0,34.604434967041016
16050,315,22,All,horse_mackerel,38.0,36.61031723022461
16051,371,22,All,whiting,30.5,33.13797378540039
16052,380,22,All,whiting,34.0,33.19791793823242
16053,320,22,All,horse_mackerel,35.5,33.75336837768555
16054,378,22,All,whiting,34.0,32.987579345703125
16055,119,22,All,haddock,26.5,29.664318084716797
16056,203,22,All,haddock,29.0,31.840007781982422
16057,254,22,All,hake,42.5,38.36552047729492
16058,315,22,All,horse_mackerel,38.0,36.29031753540039
16059,183,22,All,haddock,31.5,31.484317779541016
16060,424,22,All,whiting,37.5,34.95868682861328
16061,342,22,All,saithe,44.5,38.40983963012695
16062,427,22,All,whiting,38.0,37.393428802490234
16063,113,22,All,haddock,29.0,30.66861343383789
16064,374,22,All,whiting,37.5,33.600643157958984
16065,122,22,All,haddock,29.5,31.250484466552734
16066,373,22,All,whiting,35.5,33.79831314086914
16067,260,22,All,hake,43.0,37.591434478759766
16068,122,22,All,haddock,29.5,33.14494705200195
16069,371,22,All,whiting,30.5,33.45001983642578
16070,380,22,All,whiting,34.0,33.5465202331543
16071,320,22,All,horse_mackerel,35.5,35.61220169067383
16072,378,22,All,whiting,34.0,36.77609634399414
16073,119,22,All,haddock,26.5,30.024429321289062
16074,203,22,All,haddock,29.0,31.35552215576172
16075,254,22,All,hake,42.5,36.344608306884766
16076,315,22,All,horse_mackerel,38.0,37.39964294433594
16077,373,22,All,whiting,35.5,34.15140151977539
16078,183,22,All,haddock,31.5,32.805023193359375
16079,424,22,All,whiting,37.5,37.497623443603516
16080,342,22,All,saithe,44.5,37.39189529418945
16081,427,22,All,whiting,38.0,36.123802185058594
16082,260,22,All,hake,43.0,37.47715759277344
16083,113,22,All,haddock,29.0,32.627845764160156
16084,374,22,All,whiting,37.5,34.8190803527832
16085,371,22,All,whiting,30.5,32.799476623535156
16086,380,22,All,whiting,34.0,35.20774841308594
16087,320,22,All,horse_mackerel,35.5,35.96201705932617
16088,378,22,All,whiting,34.0,32.66954040527344
16089,119,22,All,haddock,26.5,31.36236572265625
16090,203,22,All,haddock,29.0,31.263164520263672
16091,254,22,All,hake,42.5,39.604366302490234
16092,315,22,All,horse_mackerel,38.0,35.70785903930664
16093,373,22,All,whiting,35.5,35.86471176147461
16094,183,22,All,haddock,31.5,30.176158905029297
16095,424,22,All,whiting,37.5,33.14657974243164
16096,342,22,All,saithe,44.5,41.79410934448242
16097,427,22,All,whiting,38.0,35.925174713134766
16098,260,22,All,hake,43.0,37.21726989746094
16099,113,22,All,haddock,29.0,30.25525665283203
16100,374,22,All,whiting,37.5,35.012325286865234
16101,122,22,All,haddock,29.5,27.735994338989258
16102,122,22,All,haddock,29.5,32.4755744934082
16103,371,22,All,whiting,30.5,33.09845733642578
16104,380,22,All,whiting,34.0,34.20319747924805
16105,320,22,All,horse_mackerel,35.5,35.94765853881836
16106,378,22,All,whiting,34.0,34.130184173583984
16107,119,22,All,haddock,26.5,31.34976577758789
16108,203,22,All,haddock,29.0,33.092838287353516
16109,315,22,All,horse_mackerel,38.0,37.15021896362305
