annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
15577,315,22,Set1,horse_mackerel,38.0,37.140357971191406
15578,260,22,Set1,hake,43.0,44.46135711669922
15579,183,22,Set1,haddock,31.5,31.180490493774414
15580,113,22,Set1,haddock,29.0,28.754854202270508
15581,373,22,Set1,whiting,35.5,35.804107666015625
15582,342,22,Set1,saithe,44.5,45.22671127319336
15583,374,22,Set1,whiting,37.5,37.14297866821289
15584,424,22,Set1,whiting,37.5,37.210609436035156
15585,427,22,Set1,whiting,38.0,38.78802490234375
15586,315,22,Set1,horse_mackerel,38.0,38.068023681640625
15587,342,22,Set1,saithe,44.5,44.8914794921875
15588,183,22,Set1,haddock,31.5,31.047555923461914
15589,113,22,Set1,haddock,29.0,29.610998153686523
15590,373,22,Set1,whiting,35.5,34.99791717529297
15591,260,22,Set1,hake,43.0,41.5683708190918
15592,374,22,Set1,whiting,37.5,37.823814392089844
15593,424,22,Set1,whiting,37.5,37.65275573730469
15594,427,22,Set1,whiting,38.0,37.56730270385742
15595,342,22,Set1,saithe,44.5,44.26446533203125
15596,183,22,Set1,haddock,31.5,30.092084884643555
15597,113,22,Set1,haddock,29.0,30.89028549194336
15598,373,22,Set1,whiting,35.5,35.20058059692383
15599,260,22,Set1,hake,43.0,41.466156005859375
15600,315,22,Set1,horse_mackerel,38.0,37.443267822265625
15601,374,22,Set1,whiting,37.5,36.14527130126953
15602,424,22,Set1,whiting,37.5,37.939109802246094
15603,427,22,Set1,whiting,38.0,37.29601287841797
15604,315,22,Set1,horse_mackerel,38.0,37.321311950683594
15605,342,22,Set1,saithe,44.5,43.930301666259766
15606,183,22,Set1,haddock,31.5,30.309249877929688
15607,373,22,Set1,whiting,35.5,36.52058410644531
15608,113,22,Set1,haddock,29.0,29.165416717529297
15609,260,22,Set1,hake,43.0,42.686729431152344
15610,374,22,Set1,whiting,37.5,38.1712532043457
15611,424,22,Set1,whiting,37.5,37.54747009277344
15612,427,22,Set1,whiting,38.0,37.311607360839844
15613,315,22,Set1,horse_mackerel,38.0,36.85450744628906
15614,183,22,Set1,haddock,31.5,30.409893035888672
15615,113,22,Set1,haddock,29.0,28.71080207824707
15616,373,22,Set1,whiting,35.5,34.693443298339844
15617,342,22,Set1,saithe,44.5,45.73412322998047
15618,260,22,Set1,hake,43.0,42.92015838623047
15619,122,22,Set2,haddock,29.5,30.171937942504883
15620,371,22,Set2,whiting,30.5,33.2461051940918
15621,380,22,Set2,whiting,34.0,34.11691665649414
15622,320,22,Set2,horse_mackerel,35.5,34.45944595336914
15623,378,22,Set2,whiting,34.0,34.239227294921875
15624,119,22,Set2,haddock,26.5,26.797779083251953
15625,203,22,Set2,haddock,29.0,28.944293975830078
15626,254,22,Set2,hake,42.5,41.89031219482422
15627,122,22,Set2,haddock,29.5,28.727201461791992
15628,371,22,Set2,whiting,30.5,32.0797004699707
15629,380,22,Set2,whiting,34.0,35.579994201660156
15630,320,22,Set2,horse_mackerel,35.5,36.41699981689453
15631,378,22,Set2,whiting,34.0,35.64685821533203
15632,119,22,Set2,haddock,26.5,26.578065872192383
15633,203,22,Set2,haddock,29.0,30.362165451049805
15634,254,22,Set2,hake,42.5,42.88794708251953
15635,122,22,Set2,haddock,29.5,29.435544967651367
15636,371,22,Set2,whiting,30.5,30.536958694458008
15637,380,22,Set2,whiting,34.0,34.20050811767578
15638,320,22,Set2,horse_mackerel,35.5,35.70148849487305
15639,378,22,Set2,whiting,34.0,33.44538879394531
15640,119,22,Set2,haddock,26.5,26.539962768554688
15641,203,22,Set2,haddock,29.0,29.7736759185791
15642,254,22,Set2,hake,42.5,43.375755310058594
15643,122,22,Set2,haddock,29.5,29.771093368530273
15644,371,22,Set2,whiting,30.5,31.480037689208984
15645,380,22,Set2,whiting,34.0,33.474029541015625
15646,320,22,Set2,horse_mackerel,35.5,36.612220764160156
15647,378,22,Set2,whiting,34.0,33.72870635986328
15648,119,22,Set2,haddock,26.5,25.898786544799805
15649,203,22,Set2,haddock,29.0,29.924898147583008
15650,254,22,Set2,hake,42.5,44.12543487548828
15651,122,22,Set2,haddock,29.5,29.65144157409668
15652,371,22,Set2,whiting,30.5,31.083480834960938
15653,380,22,Set2,whiting,34.0,34.57072448730469
15654,320,22,Set2,horse_mackerel,35.5,35.42623519897461
15655,378,22,Set2,whiting,34.0,32.833072662353516
15656,119,22,Set2,haddock,26.5,26.73250389099121
15657,203,22,Set2,haddock,29.0,29.0916690826416
15658,254,22,Set2,hake,42.5,43.5559196472168
15659,122,22,Set2,haddock,29.5,31.159555435180664
15660,371,22,Set2,whiting,30.5,32.33700180053711
15661,380,22,Set2,whiting,34.0,34.50013732910156
15662,320,22,Set2,horse_mackerel,35.5,34.80455017089844
15663,378,22,Set2,whiting,34.0,33.732906341552734
15664,119,22,Set2,haddock,26.5,27.196701049804688
15665,203,22,Set2,haddock,29.0,29.527326583862305
15666,254,22,Set2,hake,42.5,43.019569396972656
15667,122,22,Set2,haddock,29.5,30.64866828918457
15668,371,22,Set2,whiting,30.5,31.284639358520508
15669,380,22,Set2,whiting,34.0,34.387393951416016
15670,320,22,Set2,horse_mackerel,35.5,35.829246520996094
15671,378,22,Set2,whiting,34.0,34.68452835083008
15672,119,22,Set2,haddock,26.5,27.685705184936523
15673,203,22,Set2,haddock,29.0,30.710222244262695
15674,254,22,Set2,hake,42.5,42.229888916015625
15675,122,22,Set2,haddock,29.5,30.125974655151367
15676,371,22,Set2,whiting,30.5,31.20213508605957
15677,320,22,Set2,horse_mackerel,35.5,35.496498107910156
15678,378,22,Set2,whiting,34.0,33.90769958496094
15679,119,22,Set2,haddock,26.5,26.081541061401367
15680,203,22,Set2,haddock,29.0,28.69240379333496
15681,254,22,Set2,hake,42.5,42.83955383300781
15682,380,22,Set2,whiting,34.0,34.07170867919922
15683,380,22,Set2,whiting,34.0,33.33101272583008
15684,320,22,Set2,horse_mackerel,35.5,35.392311096191406
15685,378,22,Set2,whiting,34.0,33.173561096191406
15686,119,22,Set2,haddock,26.5,25.100309371948242
15687,203,22,Set2,haddock,29.0,29.128379821777344
15688,371,22,Set2,whiting,30.5,31.140165328979492
15689,254,22,Set2,hake,42.5,43.090667724609375
15690,122,22,Set2,haddock,29.5,29.083332061767578
15691,371,22,Set2,whiting,30.5,30.626317977905273
15692,380,22,Set2,whiting,34.0,33.98884963989258
15693,320,22,Set2,horse_mackerel,35.5,35.008827209472656
15694,378,22,Set2,whiting,34.0,33.22920608520508
15695,119,22,Set2,haddock,26.5,27.036901473999023
15696,254,22,Set2,hake,42.5,44.32619094848633
15697,122,22,Set2,haddock,29.5,29.668354034423828
15698,203,22,Set2,haddock,29.0,28.766586303710938
15699,371,22,Set2,whiting,30.5,30.939620971679688
15700,380,22,Set2,whiting,34.0,34.62097930908203
15701,378,22,Set2,whiting,34.0,33.724609375
15702,119,22,Set2,haddock,26.5,28.0629825592041
15703,203,22,Set2,haddock,29.0,29.445886611938477
15704,254,22,Set2,hake,42.5,45.63140869140625
15705,320,22,Set2,horse_mackerel,35.5,35.08766174316406
15706,122,22,Set2,haddock,29.5,29.387895584106445
15707,122,22,Set2,haddock,29.5,28.309858322143555
15708,371,22,Set2,whiting,30.5,31.115558624267578
15709,380,22,Set2,whiting,34.0,33.49434280395508
15710,320,22,Set2,horse_mackerel,35.5,35.28075408935547
15711,378,22,Set2,whiting,34.0,32.967010498046875
15712,119,22,Set2,haddock,26.5,25.752016067504883
15713,254,22,Set2,hake,42.5,43.2335090637207
15714,203,22,Set2,haddock,29.0,29.67479133605957
15715,122,22,Set2,haddock,29.5,30.707082748413086
15716,371,22,Set2,whiting,30.5,30.775053024291992
15717,380,22,Set2,whiting,34.0,35.66682052612305
15718,378,22,Set2,whiting,34.0,33.25447082519531
15719,119,22,Set2,haddock,26.5,27.333953857421875
15720,203,22,Set2,haddock,29.0,29.31963348388672
15721,254,22,Set2,hake,42.5,42.860748291015625
15722,320,22,Set2,horse_mackerel,35.5,35.206947326660156
15723,122,22,Set2,haddock,29.5,28.997968673706055
15724,371,22,Set2,whiting,30.5,31.80765151977539
15725,380,22,Set2,whiting,34.0,33.817813873291016
15726,320,22,Set2,horse_mackerel,35.5,35.08552932739258
15727,378,22,Set2,whiting,34.0,33.17088317871094
15728,119,22,Set2,haddock,26.5,26.372331619262695
15729,203,22,Set2,haddock,29.0,29.747922897338867
15730,254,22,Set2,hake,42.5,42.24074935913086
15731,122,22,Set2,haddock,29.5,29.879762649536133
15732,320,22,Set2,horse_mackerel,35.5,35.018653869628906
15733,378,22,Set2,whiting,34.0,33.18085479736328
15734,119,22,Set2,haddock,26.5,25.238252639770508
15735,203,22,Set2,haddock,29.0,29.858766555786133
15736,254,22,Set2,hake,42.5,43.24297332763672
15737,371,22,Set2,whiting,30.5,30.95526885986328
15738,380,22,Set2,whiting,34.0,35.189727783203125
15739,122,22,Set2,haddock,29.5,29.516843795776367
15740,371,22,Set2,whiting,30.5,32.01066589355469
15741,380,22,Set2,whiting,34.0,34.78582000732422
15742,320,22,Set2,horse_mackerel,35.5,36.147544860839844
15743,378,22,Set2,whiting,34.0,34.674102783203125
15744,119,22,Set2,haddock,26.5,25.97260093688965
15745,203,22,Set2,haddock,29.0,29.25713348388672
15746,254,22,Set2,hake,42.5,43.12876892089844
15747,122,22,Set2,haddock,29.5,30.159387588500977
15748,371,22,Set2,whiting,30.5,30.904815673828125
15749,380,22,Set2,whiting,34.0,34.34844970703125
15750,320,22,Set2,horse_mackerel,35.5,34.363624572753906
15751,378,22,Set2,whiting,34.0,33.80403518676758
15752,119,22,Set2,haddock,26.5,27.20258331298828
15753,203,22,Set2,haddock,29.0,30.06827735900879
15754,254,22,Set2,hake,42.5,42.161773681640625
15755,122,22,Set2,haddock,29.5,30.2298583984375
15756,371,22,Set2,whiting,30.5,31.27716636657715
15757,380,22,Set2,whiting,34.0,33.573116302490234
15758,320,22,Set2,horse_mackerel,35.5,35.47710418701172
15759,378,22,Set2,whiting,34.0,33.738128662109375
15760,119,22,Set2,haddock,26.5,27.14315414428711
15761,203,22,Set2,haddock,29.0,30.439695358276367
15762,254,22,Set2,hake,42.5,42.68689727783203
15763,122,22,Set2,haddock,29.5,29.919424057006836
15764,371,22,Set2,whiting,30.5,31.041160583496094
15765,380,22,Set2,whiting,34.0,35.86981964111328
15766,320,22,Set2,horse_mackerel,35.5,36.992942810058594
15767,378,22,Set2,whiting,34.0,33.58641052246094
15768,203,22,Set2,haddock,29.0,29.661333084106445
15769,254,22,Set2,hake,42.5,44.249656677246094
15770,119,22,Set2,haddock,26.5,27.821924209594727
15771,122,22,Set2,haddock,29.5,28.668039321899414
15772,371,22,Set2,whiting,30.5,31.9079532623291
15773,380,22,Set2,whiting,34.0,34.87605667114258
15774,378,22,Set2,whiting,34.0,34.062904357910156
15775,119,22,Set2,haddock,26.5,25.32491111755371
15776,254,22,Set2,hake,42.5,42.24492645263672
15777,203,22,Set2,haddock,29.0,30.417556762695312
15778,320,22,Set2,horse_mackerel,35.5,35.470481872558594
15779,122,22,All,haddock,29.5,29.60325813293457
15780,371,22,All,whiting,30.5,31.085865020751953
15781,380,22,All,whiting,34.0,35.172794342041016
15782,320,22,All,horse_mackerel,35.5,35.998748779296875
15783,378,22,All,whiting,34.0,33.535484313964844
15784,119,22,All,haddock,26.5,26.926393508911133
15785,203,22,All,haddock,29.0,29.487783432006836
15786,254,22,All,hake,42.5,42.059391021728516
15787,315,22,All,horse_mackerel,38.0,38.30840301513672
15788,373,22,All,whiting,35.5,34.20747375488281
15789,183,22,All,haddock,31.5,31.610795974731445
15790,424,22,All,whiting,37.5,37.53614044189453
15791,342,22,All,saithe,44.5,44.86591339111328
15792,427,22,All,whiting,38.0,37.807247161865234
15793,260,22,All,hake,43.0,42.33667755126953
15794,113,22,All,haddock,29.0,29.245330810546875
15795,374,22,All,whiting,37.5,37.61085510253906
15796,122,22,All,haddock,29.5,29.986909866333008
15797,371,22,All,whiting,30.5,30.95564842224121
15798,380,22,All,whiting,34.0,33.473304748535156
15799,320,22,All,horse_mackerel,35.5,36.22132873535156
15800,378,22,All,whiting,34.0,34.44866180419922
15801,119,22,All,haddock,26.5,25.304880142211914
15802,203,22,All,haddock,29.0,28.834535598754883
15803,254,22,All,hake,42.5,42.8652229309082
15804,315,22,All,horse_mackerel,38.0,36.67326354980469
15805,373,22,All,whiting,35.5,36.45521545410156
15806,183,22,All,haddock,31.5,31.713106155395508
15807,424,22,All,whiting,37.5,37.90467071533203
15808,342,22,All,saithe,44.5,46.2030143737793
15809,427,22,All,whiting,38.0,37.08050537109375
15810,260,22,All,hake,43.0,42.86717987060547
15811,113,22,All,haddock,29.0,29.79608917236328
15812,374,22,All,whiting,37.5,37.290771484375
15813,371,22,All,whiting,30.5,31.810453414916992
15814,380,22,All,whiting,34.0,34.27959442138672
15815,378,22,All,whiting,34.0,33.642539978027344
15816,119,22,All,haddock,26.5,25.7674503326416
15817,203,22,All,haddock,29.0,30.99513816833496
15818,254,22,All,hake,42.5,43.58246612548828
15819,315,22,All,horse_mackerel,38.0,38.356895446777344
15820,183,22,All,haddock,31.5,32.095767974853516
15821,424,22,All,whiting,37.5,38.39664840698242
15822,342,22,All,saithe,44.5,43.87476348876953
15823,427,22,All,whiting,38.0,39.842994689941406
15824,113,22,All,haddock,29.0,29.833898544311523
15825,374,22,All,whiting,37.5,35.25072479248047
15826,373,22,All,whiting,35.5,35.1175537109375
15827,122,22,All,haddock,29.5,29.090909957885742
15828,260,22,All,hake,43.0,41.91061782836914
15829,320,22,All,horse_mackerel,35.5,33.155277252197266
15830,122,22,All,haddock,29.5,28.313827514648438
15831,371,22,All,whiting,30.5,31.77589225769043
15832,380,22,All,whiting,34.0,33.98782730102539
15833,320,22,All,horse_mackerel,35.5,36.67171096801758
15834,378,22,All,whiting,34.0,33.258888244628906
15835,119,22,All,haddock,26.5,26.446104049682617
15836,203,22,All,haddock,29.0,30.14197540283203
15837,254,22,All,hake,42.5,41.42249298095703
15838,315,22,All,horse_mackerel,38.0,36.89543533325195
15839,373,22,All,whiting,35.5,36.100608825683594
15840,183,22,All,haddock,31.5,31.700605392456055
15841,424,22,All,whiting,37.5,38.638092041015625
15842,342,22,All,saithe,44.5,44.56495666503906
15843,427,22,All,whiting,38.0,38.1332893371582
15844,113,22,All,haddock,29.0,31.32732582092285
15845,374,22,All,whiting,37.5,38.513336181640625
15846,260,22,All,hake,43.0,40.69994354248047
15847,122,22,All,haddock,29.5,30.98928451538086
15848,371,22,All,whiting,30.5,33.28630065917969
15849,380,22,All,whiting,34.0,34.40217590332031
15850,320,22,All,horse_mackerel,35.5,34.28725051879883
15851,378,22,All,whiting,34.0,34.98679733276367
15852,119,22,All,haddock,26.5,25.557754516601562
15853,203,22,All,haddock,29.0,29.522579193115234
15854,254,22,All,hake,42.5,42.807151794433594
15855,315,22,All,horse_mackerel,38.0,36.63603210449219
15856,373,22,All,whiting,35.5,34.61884307861328
15857,183,22,All,haddock,31.5,30.219972610473633
15858,424,22,All,whiting,37.5,37.2119026184082
15859,342,22,All,saithe,44.5,46.321739196777344
15860,427,22,All,whiting,38.0,36.916622161865234
15861,260,22,All,hake,43.0,45.19630813598633
15862,113,22,All,haddock,29.0,28.781217575073242
15863,374,22,All,whiting,37.5,38.28142547607422
15864,371,22,All,whiting,30.5,31.646860122680664
15865,380,22,All,whiting,34.0,35.225013732910156
15866,320,22,All,horse_mackerel,35.5,36.22053527832031
15867,378,22,All,whiting,34.0,33.26128387451172
15868,119,22,All,haddock,26.5,25.431737899780273
15869,203,22,All,haddock,29.0,29.175783157348633
15870,254,22,All,hake,42.5,43.96990966796875
15871,373,22,All,whiting,35.5,34.54920959472656
15872,183,22,All,haddock,31.5,29.776260375976562
15873,424,22,All,whiting,37.5,37.82721710205078
15874,342,22,All,saithe,44.5,47.04057312011719
15875,427,22,All,whiting,38.0,37.02046203613281
15876,260,22,All,hake,43.0,42.27287673950195
15877,113,22,All,haddock,29.0,28.759931564331055
15878,315,22,All,horse_mackerel,38.0,37.24642562866211
15879,122,22,All,haddock,29.5,30.238264083862305
15880,374,22,All,whiting,37.5,37.23098373413086
15881,122,22,All,haddock,29.5,29.611005783081055
15882,371,22,All,whiting,30.5,31.86448860168457
15883,380,22,All,whiting,34.0,34.5533447265625
15884,320,22,All,horse_mackerel,35.5,35.7437744140625
15885,378,22,All,whiting,34.0,33.68771743774414
15886,203,22,All,haddock,29.0,29.939199447631836
15887,254,22,All,hake,42.5,43.94679260253906
15888,373,22,All,whiting,35.5,35.96455383300781
15889,183,22,All,haddock,31.5,31.163455963134766
15890,424,22,All,whiting,37.5,37.416744232177734
15891,342,22,All,saithe,44.5,45.026214599609375
15892,427,22,All,whiting,38.0,35.92964172363281
15893,260,22,All,hake,43.0,44.210105895996094
15894,113,22,All,haddock,29.0,29.409738540649414
15895,374,22,All,whiting,37.5,38.594932556152344
15896,119,22,All,haddock,26.5,26.64000129699707
15897,315,22,All,horse_mackerel,38.0,37.62638854980469
15898,122,22,All,haddock,29.5,29.495590209960938
15899,371,22,All,whiting,30.5,32.57064437866211
15900,378,22,All,whiting,34.0,33.75421142578125
15901,203,22,All,haddock,29.0,30.114835739135742
15902,254,22,All,hake,42.5,43.280982971191406
15903,315,22,All,horse_mackerel,38.0,35.88882827758789
15904,373,22,All,whiting,35.5,36.97670364379883
15905,427,22,All,whiting,38.0,37.929931640625
15906,260,22,All,hake,43.0,42.336570739746094
15907,113,22,All,haddock,29.0,29.654455184936523
15908,374,22,All,whiting,37.5,38.36842727661133
15909,342,22,All,saithe,44.5,45.384178161621094
15910,380,22,All,whiting,34.0,34.52827835083008
15911,119,22,All,haddock,26.5,26.008665084838867
15912,320,22,All,horse_mackerel,35.5,34.77616882324219
15913,183,22,All,haddock,31.5,31.591127395629883
15914,424,22,All,whiting,37.5,38.72368621826172
15915,122,22,All,haddock,29.5,29.393491744995117
15916,371,22,All,whiting,30.5,30.557584762573242
15917,380,22,All,whiting,34.0,33.781768798828125
15918,320,22,All,horse_mackerel,35.5,36.000938415527344
15919,378,22,All,whiting,34.0,31.297677993774414
15920,119,22,All,haddock,26.5,26.79624366760254
15921,203,22,All,haddock,29.0,29.87811279296875
15922,254,22,All,hake,42.5,42.147098541259766
15923,315,22,All,horse_mackerel,38.0,36.71703338623047
15924,373,22,All,whiting,35.5,34.315677642822266
15925,183,22,All,haddock,31.5,32.19874572753906
15926,424,22,All,whiting,37.5,37.09309768676758
15927,427,22,All,whiting,38.0,38.13805389404297
15928,260,22,All,hake,43.0,43.602256774902344
15929,113,22,All,haddock,29.0,30.946340560913086
15930,374,22,All,whiting,37.5,37.7817497253418
15931,342,22,All,saithe,44.5,43.732765197753906
15932,122,22,All,haddock,29.5,30.15692901611328
15933,371,22,All,whiting,30.5,31.357460021972656
15934,380,22,All,whiting,34.0,35.62945556640625
15935,320,22,All,horse_mackerel,35.5,34.340267181396484
15936,119,22,All,haddock,26.5,26.338272094726562
15937,203,22,All,haddock,29.0,29.160493850708008
15938,254,22,All,hake,42.5,44.15483856201172
15939,315,22,All,horse_mackerel,38.0,38.80418395996094
15940,373,22,All,whiting,35.5,35.3379020690918
15941,183,22,All,haddock,31.5,31.199037551879883
15942,424,22,All,whiting,37.5,34.11208724975586
15943,342,22,All,saithe,44.5,46.29512023925781
15944,427,22,All,whiting,38.0,37.62984848022461
15945,260,22,All,hake,43.0,44.65834045410156
15946,113,22,All,haddock,29.0,29.92486000061035
15947,374,22,All,whiting,37.5,38.41504669189453
15948,378,22,All,whiting,34.0,34.23493957519531
15949,122,22,All,haddock,29.5,29.102947235107422
15950,371,22,All,whiting,30.5,31.45511817932129
15951,380,22,All,whiting,34.0,34.31496810913086
15952,320,22,All,horse_mackerel,35.5,36.081626892089844
15953,378,22,All,whiting,34.0,35.019630432128906
15954,119,22,All,haddock,26.5,25.97650718688965
15955,203,22,All,haddock,29.0,29.5542049407959
15956,254,22,All,hake,42.5,42.77433395385742
15957,315,22,All,horse_mackerel,38.0,38.39823913574219
15958,373,22,All,whiting,35.5,35.87460708618164
15959,183,22,All,haddock,31.5,31.520368576049805
15960,424,22,All,whiting,37.5,33.940818786621094
15961,342,22,All,saithe,44.5,45.08527374267578
15962,427,22,All,whiting,38.0,37.90237045288086
15963,260,22,All,hake,43.0,46.905303955078125
15964,113,22,All,haddock,29.0,30.372915267944336
15965,374,22,All,whiting,37.5,37.41816329956055
15966,122,22,All,haddock,29.5,29.141357421875
15967,371,22,All,whiting,30.5,32.09941101074219
15968,380,22,All,whiting,34.0,34.151451110839844
15969,378,22,All,whiting,34.0,33.82166290283203
15970,119,22,All,haddock,26.5,27.968425750732422
15971,203,22,All,haddock,29.0,29.725088119506836
15972,254,22,All,hake,42.5,43.38518524169922
15973,315,22,All,horse_mackerel,38.0,37.4549560546875
15974,373,22,All,whiting,35.5,36.44050979614258
15975,183,22,All,haddock,31.5,32.78456115722656
15976,424,22,All,whiting,37.5,38.43220520019531
15977,342,22,All,saithe,44.5,44.599945068359375
15978,427,22,All,whiting,38.0,36.72499465942383
15979,260,22,All,hake,43.0,43.934017181396484
15980,113,22,All,haddock,29.0,30.194429397583008
15981,374,22,All,whiting,37.5,37.984657287597656
15982,320,22,All,horse_mackerel,35.5,34.83819580078125
15983,122,22,All,haddock,29.5,27.9197940826416
15984,371,22,All,whiting,30.5,32.02487564086914
15985,380,22,All,whiting,34.0,34.576385498046875
15986,320,22,All,horse_mackerel,35.5,35.66891860961914
15987,378,22,All,whiting,34.0,34.21849822998047
15988,119,22,All,haddock,26.5,26.210426330566406
15989,203,22,All,haddock,29.0,31.425283432006836
15990,254,22,All,hake,42.5,43.729705810546875
15991,315,22,All,horse_mackerel,38.0,37.51170349121094
15992,373,22,All,whiting,35.5,34.903594970703125
15993,183,22,All,haddock,31.5,30.491655349731445
15994,424,22,All,whiting,37.5,37.443355560302734
15995,342,22,All,saithe,44.5,45.8623161315918
15996,427,22,All,whiting,38.0,39.924217224121094
15997,113,22,All,haddock,29.0,29.97991371154785
15998,374,22,All,whiting,37.5,36.80670166015625
15999,260,22,All,hake,43.0,42.102012634277344
16000,371,22,All,whiting,30.5,34.75367736816406
16001,380,22,All,whiting,34.0,33.4874382019043
16002,320,22,All,horse_mackerel,35.5,35.000614166259766
16003,119,22,All,haddock,26.5,27.766386032104492
16004,315,22,All,horse_mackerel,38.0,39.42754364013672
16005,373,22,All,whiting,35.5,35.62041091918945
16006,183,22,All,haddock,31.5,30.691259384155273
16007,424,22,All,whiting,37.5,37.42402267456055
16008,342,22,All,saithe,44.5,44.20854187011719
16009,427,22,All,whiting,38.0,36.995872497558594
16010,260,22,All,hake,43.0,42.38842010498047
16011,203,22,All,haddock,29.0,28.13243865966797
16012,122,22,All,haddock,29.5,30.68596076965332
16013,378,22,All,whiting,34.0,34.36199188232422
16014,254,22,All,hake,42.5,42.87212371826172
16015,374,22,All,whiting,37.5,38.89985656738281
16016,113,22,All,haddock,29.0,31.737836837768555
16017,122,22,All,haddock,29.5,29.166051864624023
16018,371,22,All,whiting,30.5,31.493850708007812
16019,380,22,All,whiting,34.0,33.828983306884766
16020,320,22,All,horse_mackerel,35.5,35.969970703125
16021,378,22,All,whiting,34.0,33.76007080078125
16022,203,22,All,haddock,29.0,29.729066848754883
16023,254,22,All,hake,42.5,43.50791931152344
16024,315,22,All,horse_mackerel,38.0,36.93305969238281
16025,373,22,All,whiting,35.5,37.18035125732422
16026,424,22,All,whiting,37.5,37.39607238769531
16027,342,22,All,saithe,44.5,44.82793045043945
16028,427,22,All,whiting,38.0,37.120033264160156
16029,113,22,All,haddock,29.0,29.667316436767578
16030,374,22,All,whiting,37.5,38.2113151550293
16031,183,22,All,haddock,31.5,31.204404830932617
16032,119,22,All,haddock,26.5,26.33189582824707
16033,260,22,All,hake,43.0,42.876380920410156
16034,122,22,All,haddock,29.5,30.001842498779297
16035,371,22,All,whiting,30.5,31.040422439575195
16036,380,22,All,whiting,34.0,35.45309066772461
16037,320,22,All,horse_mackerel,35.5,35.353546142578125
16038,378,22,All,whiting,34.0,33.74562072753906
16039,119,22,All,haddock,26.5,25.735000610351562
16040,203,22,All,haddock,29.0,29.895124435424805
16041,254,22,All,hake,42.5,43.76329040527344
16042,183,22,All,haddock,31.5,31.3717098236084
16043,424,22,All,whiting,37.5,37.35631561279297
16044,342,22,All,saithe,44.5,44.110443115234375
16045,260,22,All,hake,43.0,43.752845764160156
16046,113,22,All,haddock,29.0,28.93561363220215
16047,374,22,All,whiting,37.5,37.113922119140625
16048,373,22,All,whiting,35.5,37.54060363769531
16049,427,22,All,whiting,38.0,38.47657012939453
16050,315,22,All,horse_mackerel,38.0,37.9460563659668
16051,371,22,All,whiting,30.5,31.38838005065918
16052,380,22,All,whiting,34.0,34.26586151123047
16053,320,22,All,horse_mackerel,35.5,36.645687103271484
16054,378,22,All,whiting,34.0,33.17280197143555
16055,119,22,All,haddock,26.5,26.329694747924805
16056,203,22,All,haddock,29.0,29.367826461791992
16057,254,22,All,hake,42.5,42.486351013183594
16058,315,22,All,horse_mackerel,38.0,36.85125732421875
16059,183,22,All,haddock,31.5,31.17226791381836
16060,424,22,All,whiting,37.5,36.873836517333984
16061,342,22,All,saithe,44.5,45.01930236816406
16062,427,22,All,whiting,38.0,37.83481216430664
16063,113,22,All,haddock,29.0,30.353242874145508
16064,374,22,All,whiting,37.5,38.33014678955078
16065,122,22,All,haddock,29.5,30.781972885131836
16066,373,22,All,whiting,35.5,33.261932373046875
16067,260,22,All,hake,43.0,42.798492431640625
16068,122,22,All,haddock,29.5,30.172298431396484
16069,371,22,All,whiting,30.5,32.17102813720703
16070,380,22,All,whiting,34.0,33.57221221923828
16071,320,22,All,horse_mackerel,35.5,35.32000732421875
16072,378,22,All,whiting,34.0,34.005096435546875
16073,119,22,All,haddock,26.5,26.136489868164062
16074,203,22,All,haddock,29.0,29.413278579711914
16075,254,22,All,hake,42.5,43.75636291503906
16076,315,22,All,horse_mackerel,38.0,37.976722717285156
16077,373,22,All,whiting,35.5,35.263267517089844
16078,183,22,All,haddock,31.5,30.60890007019043
16079,424,22,All,whiting,37.5,38.301170349121094
16080,342,22,All,saithe,44.5,44.642738342285156
16081,427,22,All,whiting,38.0,39.99972915649414
16082,260,22,All,hake,43.0,44.21924591064453
16083,113,22,All,haddock,29.0,31.230602264404297
16084,374,22,All,whiting,37.5,37.330108642578125
16085,371,22,All,whiting,30.5,30.680770874023438
16086,380,22,All,whiting,34.0,34.433677673339844
16087,320,22,All,horse_mackerel,35.5,35.04164123535156
16088,378,22,All,whiting,34.0,33.50360870361328
16089,119,22,All,haddock,26.5,25.747129440307617
16090,203,22,All,haddock,29.0,30.583864212036133
16091,254,22,All,hake,42.5,44.334312438964844
16092,315,22,All,horse_mackerel,38.0,37.600563049316406
16093,373,22,All,whiting,35.5,34.880401611328125
16094,183,22,All,haddock,31.5,29.77484703063965
16095,424,22,All,whiting,37.5,37.73677444458008
16096,342,22,All,saithe,44.5,45.797542572021484
16097,427,22,All,whiting,38.0,38.26750183105469
16098,260,22,All,hake,43.0,43.28752136230469
16099,113,22,All,haddock,29.0,29.716453552246094
16100,374,22,All,whiting,37.5,36.34148406982422
16101,122,22,All,haddock,29.5,29.348154067993164
16102,122,22,All,haddock,29.5,30.374805450439453
16103,371,22,All,whiting,30.5,31.952024459838867
16104,380,22,All,whiting,34.0,35.31308364868164
16105,320,22,All,horse_mackerel,35.5,35.11656188964844
16106,378,22,All,whiting,34.0,34.26301956176758
16107,119,22,All,haddock,26.5,26.134065628051758
16108,203,22,All,haddock,29.0,30.532133102416992
16109,315,22,All,horse_mackerel,38.0,38.25886535644531
16110,373,22,All,whiting,35.5,37.03468322753906
16111,183,22,All,haddock,31.5,30.65189552307129
