annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
17736,99,25,All,cod,29.0,30.01610565185547
17737,6,25,All,cod,25.0,27.533727645874023
17738,83,25,All,cod,25.0,25.284202575683594
17739,86,25,All,cod,29.0,29.155710220336914
17740,5,25,All,cod,27.0,28.94217872619629
17741,236,25,All,hake,42.0,42.46100616455078
17742,381,25,All,whiting,44.0,43.007720947265625
17743,392,25,All,whiting,37.5,37.446144104003906
17744,387,25,All,whiting,35.5,35.77146530151367
17745,348,25,All,saithe,46.0,43.44980239868164
17746,90,25,All,cod,29.0,30.356184005737305
17747,5,25,All,cod,27.0,28.11168670654297
17748,124,25,All,haddock,32.0,30.668872833251953
17749,71,25,All,cod,29.0,28.859323501586914
17750,106,25,All,haddock,25.5,26.03949546813965
17751,94,25,All,cod,27.0,27.26064682006836
17752,150,25,All,haddock,28.5,29.105878829956055
17753,84,25,All,cod,31.0,32.07971954345703
17754,103,25,All,haddock,33.0,31.60304832458496
17755,195,25,All,haddock,29.5,29.393117904663086
17756,381,25,All,whiting,44.0,40.099998474121094
17757,392,25,All,whiting,37.5,37.67698669433594
17758,89,25,All,cod,24.0,26.726762771606445
17759,236,25,All,hake,42.0,41.491477966308594
17760,387,25,All,whiting,35.5,36.78168869018555
17761,117,25,All,haddock,31.5,30.554643630981445
17762,92,25,All,cod,32.0,33.36426544189453
17763,99,25,All,cod,29.0,29.21684455871582
17764,6,25,All,cod,25.0,26.46501922607422
17765,83,25,All,cod,25.0,25.94954490661621
17766,86,25,All,cod,29.0,30.70149803161621
17767,98,25,All,cod,29.0,30.431447982788086
17768,348,25,All,saithe,46.0,45.46912384033203
17769,94,25,All,cod,27.0,27.285409927368164
17770,90,25,All,cod,29.0,29.819997787475586
17771,5,25,All,cod,27.0,27.372032165527344
17772,124,25,All,haddock,32.0,33.05653762817383
17773,71,25,All,cod,29.0,27.24989128112793
17774,106,25,All,haddock,25.5,27.227981567382812
17775,150,25,All,haddock,28.5,32.95825958251953
17776,84,25,All,cod,31.0,30.572349548339844
17777,103,25,All,haddock,33.0,27.15517234802246
17778,195,25,All,haddock,29.5,30.19573211669922
17779,381,25,All,whiting,44.0,41.664573669433594
17780,392,25,All,whiting,37.5,36.668251037597656
17781,89,25,All,cod,24.0,25.07981300354004
17782,236,25,All,hake,42.0,42.374420166015625
17783,387,25,All,whiting,35.5,36.923545837402344
17784,117,25,All,haddock,31.5,30.022016525268555
17785,92,25,All,cod,32.0,32.93077087402344
17786,83,25,All,cod,25.0,24.566102981567383
17787,86,25,All,cod,29.0,26.279375076293945
17788,99,25,All,cod,29.0,26.80120277404785
17789,6,25,All,cod,25.0,26.679121017456055
17790,98,25,All,cod,29.0,28.473764419555664
17791,348,25,All,saithe,46.0,45.684165954589844
17792,90,25,All,cod,29.0,27.744482040405273
17793,5,25,All,cod,27.0,28.226694107055664
17794,124,25,All,haddock,32.0,32.7659912109375
17795,71,25,All,cod,29.0,30.747770309448242
17796,106,25,All,haddock,25.5,26.45127296447754
17797,94,25,All,cod,27.0,27.1783390045166
17798,84,25,All,cod,31.0,30.495786666870117
17799,103,25,All,haddock,33.0,31.60050392150879
17800,195,25,All,haddock,29.5,29.474702835083008
17801,381,25,All,whiting,44.0,42.29112243652344
17802,392,25,All,whiting,37.5,36.92294692993164
17803,89,25,All,cod,24.0,25.73969268798828
17804,236,25,All,hake,42.0,43.65766906738281
17805,387,25,All,whiting,35.5,34.35157775878906
17806,117,25,All,haddock,31.5,30.739669799804688
17807,92,25,All,cod,32.0,32.96393585205078
17808,99,25,All,cod,29.0,27.680749893188477
17809,6,25,All,cod,25.0,25.74376678466797
17810,83,25,All,cod,25.0,25.135482788085938
17811,86,25,All,cod,29.0,29.99306297302246
17812,150,25,All,haddock,28.5,28.16004180908203
17813,98,25,All,cod,29.0,29.098920822143555
17814,348,25,All,saithe,46.0,44.359703063964844
17815,90,25,All,cod,29.0,30.067262649536133
17816,98,25,All,cod,29.0,29.914398193359375
17817,5,25,All,cod,27.0,28.212432861328125
17818,124,25,All,haddock,32.0,32.74334716796875
17819,71,25,All,cod,29.0,30.069551467895508
17820,106,25,All,haddock,25.5,25.669038772583008
17821,150,25,All,haddock,28.5,29.03622055053711
17822,84,25,All,cod,31.0,32.4772834777832
17823,103,25,All,haddock,33.0,32.891395568847656
17824,195,25,All,haddock,29.5,28.228151321411133
17825,381,25,All,whiting,44.0,42.53943634033203
17826,392,25,All,whiting,37.5,35.65325927734375
17827,236,25,All,hake,42.0,40.80755615234375
17828,387,25,All,whiting,35.5,36.765541076660156
17829,117,25,All,haddock,31.5,31.506866455078125
17830,92,25,All,cod,32.0,28.196807861328125
17831,99,25,All,cod,29.0,29.608535766601562
17832,6,25,All,cod,25.0,26.094738006591797
17833,83,25,All,cod,25.0,24.87777328491211
17834,86,25,All,cod,29.0,29.678796768188477
17835,89,25,All,cod,24.0,25.738935470581055
17836,94,25,All,cod,27.0,27.543798446655273
17837,348,25,All,saithe,46.0,46.329490661621094
17838,90,25,All,cod,29.0,29.911697387695312
17839,98,25,All,cod,29.0,28.34248161315918
17840,71,25,All,cod,29.0,29.34401512145996
17841,106,25,All,haddock,25.5,27.13890266418457
17842,94,25,All,cod,27.0,26.96246337890625
17843,150,25,All,haddock,28.5,28.96611976623535
17844,84,25,All,cod,31.0,31.598508834838867
17845,195,25,All,haddock,29.5,27.79157066345215
17846,89,25,All,cod,24.0,24.88388442993164
17847,236,25,All,hake,42.0,42.157257080078125
17848,387,25,All,whiting,35.5,36.4530029296875
17849,117,25,All,haddock,31.5,30.649398803710938
17850,92,25,All,cod,32.0,33.10276794433594
17851,99,25,All,cod,29.0,29.292316436767578
17852,6,25,All,cod,25.0,25.874343872070312
17853,86,25,All,cod,29.0,29.138364791870117
17854,381,25,All,whiting,44.0,37.465606689453125
17855,392,25,All,whiting,37.5,37.13239288330078
17856,103,25,All,haddock,33.0,32.3065299987793
17857,124,25,All,haddock,32.0,31.920801162719727
17858,5,25,All,cod,27.0,28.81243896484375
17859,83,25,All,cod,25.0,24.876447677612305
17860,348,25,All,saithe,46.0,44.48546600341797
17861,90,25,All,cod,29.0,29.96319580078125
17862,5,25,All,cod,27.0,28.570913314819336
17863,124,25,All,haddock,32.0,33.29749298095703
17864,106,25,All,haddock,25.5,29.7064266204834
17865,94,25,All,cod,27.0,27.126712799072266
17866,84,25,All,cod,31.0,32.99809646606445
17867,103,25,All,haddock,33.0,33.19280242919922
17868,195,25,All,haddock,29.5,29.255403518676758
17869,381,25,All,whiting,44.0,43.292030334472656
17870,392,25,All,whiting,37.5,36.15168762207031
17871,89,25,All,cod,24.0,24.9497127532959
17872,236,25,All,hake,42.0,41.75749206542969
17873,387,25,All,whiting,35.5,35.16340255737305
17874,117,25,All,haddock,31.5,30.46442222595215
17875,92,25,All,cod,32.0,30.046480178833008
17876,99,25,All,cod,29.0,29.771791458129883
17877,6,25,All,cod,25.0,25.64561653137207
17878,83,25,All,cod,25.0,25.519399642944336
17879,86,25,All,cod,29.0,28.888761520385742
17880,71,25,All,cod,29.0,27.429636001586914
17881,150,25,All,haddock,28.5,28.520444869995117
17882,98,25,All,cod,29.0,29.293031692504883
17883,348,25,All,saithe,46.0,44.46194076538086
17884,90,25,All,cod,29.0,28.053556442260742
17885,98,25,All,cod,29.0,30.70631217956543
17886,5,25,All,cod,27.0,27.303117752075195
17887,71,25,All,cod,29.0,27.067136764526367
17888,106,25,All,haddock,25.5,26.219831466674805
17889,94,25,All,cod,27.0,26.809030532836914
17890,150,25,All,haddock,28.5,29.16838264465332
17891,84,25,All,cod,31.0,30.42287254333496
17892,103,25,All,haddock,33.0,34.95177459716797
17893,392,25,All,whiting,37.5,38.0723876953125
17894,89,25,All,cod,24.0,24.77397918701172
17895,236,25,All,hake,42.0,44.266380310058594
17896,387,25,All,whiting,35.5,36.11031723022461
17897,117,25,All,haddock,31.5,31.042957305908203
17898,92,25,All,cod,32.0,31.495058059692383
17899,83,25,All,cod,25.0,25.462581634521484
17900,86,25,All,cod,29.0,27.882848739624023
17901,124,25,All,haddock,32.0,31.666658401489258
17902,6,25,All,cod,25.0,26.17458724975586
17903,195,25,All,haddock,29.5,29.42380714416504
17904,99,25,All,cod,29.0,30.67548942565918
17905,381,25,All,whiting,44.0,40.57562255859375
17906,348,25,All,saithe,46.0,46.7645149230957
17907,90,25,All,cod,29.0,29.354938507080078
17908,98,25,All,cod,29.0,27.626384735107422
17909,5,25,All,cod,27.0,30.624305725097656
17910,124,25,All,haddock,32.0,31.327537536621094
17911,106,25,All,haddock,25.5,27.66276741027832
17912,94,25,All,cod,27.0,28.696502685546875
17913,150,25,All,haddock,28.5,29.524982452392578
17914,84,25,All,cod,31.0,33.83679962158203
17915,103,25,All,haddock,33.0,32.41962432861328
17916,236,25,All,hake,42.0,42.49360656738281
17917,117,25,All,haddock,31.5,30.07142448425293
17918,92,25,All,cod,32.0,31.973360061645508
17919,99,25,All,cod,29.0,32.578094482421875
17920,6,25,All,cod,25.0,26.32175636291504
17921,83,25,All,cod,25.0,25.617895126342773
17922,86,25,All,cod,29.0,29.074338912963867
17923,387,25,All,whiting,35.5,36.54378890991211
17924,381,25,All,whiting,44.0,39.43727493286133
17925,392,25,All,whiting,37.5,38.37097930908203
17926,71,25,All,cod,29.0,28.46329689025879
17927,195,25,All,haddock,29.5,30.873762130737305
17928,89,25,All,cod,24.0,24.726125717163086
17929,90,25,All,cod,29.0,29.355222702026367
17930,98,25,All,cod,29.0,27.797569274902344
17931,124,25,All,haddock,32.0,31.74079132080078
17932,106,25,All,haddock,25.5,27.2040958404541
17933,150,25,All,haddock,28.5,26.445343017578125
17934,84,25,All,cod,31.0,30.272560119628906
17935,103,25,All,haddock,33.0,32.810585021972656
17936,381,25,All,whiting,44.0,42.04668426513672
17937,392,25,All,whiting,37.5,37.10727310180664
17938,89,25,All,cod,24.0,25.774343490600586
17939,236,25,All,hake,42.0,41.72207260131836
17940,387,25,All,whiting,35.5,36.41080856323242
17941,117,25,All,haddock,31.5,31.105791091918945
17942,92,25,All,cod,32.0,33.27824401855469
17943,99,25,All,cod,29.0,29.50474739074707
17944,6,25,All,cod,25.0,27.257705688476562
17945,83,25,All,cod,25.0,26.30391502380371
17946,86,25,All,cod,29.0,28.44898796081543
17947,71,25,All,cod,29.0,28.49180793762207
17948,195,25,All,haddock,29.5,29.289548873901367
17949,348,25,All,saithe,46.0,45.657073974609375
17950,94,25,All,cod,27.0,27.932527542114258
17951,5,25,All,cod,27.0,28.98085594177246
17952,90,25,All,cod,29.0,28.916765213012695
17953,98,25,All,cod,29.0,30.006391525268555
17954,5,25,All,cod,27.0,28.226835250854492
17955,124,25,All,haddock,32.0,31.625707626342773
17956,71,25,All,cod,29.0,29.43370819091797
17957,106,25,All,haddock,25.5,31.966768264770508
17958,94,25,All,cod,27.0,25.943328857421875
17959,150,25,All,haddock,28.5,27.448787689208984
17960,84,25,All,cod,31.0,33.37594985961914
17961,103,25,All,haddock,33.0,32.0330810546875
17962,195,25,All,haddock,29.5,31.373348236083984
17963,392,25,All,whiting,37.5,35.65669250488281
17964,236,25,All,hake,42.0,40.16529083251953
17965,387,25,All,whiting,35.5,35.88481521606445
17966,117,25,All,haddock,31.5,31.264448165893555
17967,92,25,All,cod,32.0,34.40900421142578
17968,99,25,All,cod,29.0,30.88949966430664
17969,6,25,All,cod,25.0,26.942964553833008
17970,83,25,All,cod,25.0,29.356584548950195
17971,86,25,All,cod,29.0,28.99897575378418
17972,381,25,All,whiting,44.0,44.42353820800781
17973,348,25,All,saithe,46.0,46.7869873046875
17974,89,25,All,cod,24.0,25.102270126342773
17975,90,25,All,cod,29.0,26.991209030151367
17976,5,25,All,cod,27.0,27.71473503112793
17977,124,25,All,haddock,32.0,31.453039169311523
17978,71,25,All,cod,29.0,26.74135971069336
17979,106,25,All,haddock,25.5,27.839914321899414
17980,94,25,All,cod,27.0,26.092313766479492
17981,150,25,All,haddock,28.5,27.99640464782715
17982,84,25,All,cod,31.0,32.94621658325195
17983,103,25,All,haddock,33.0,32.956703186035156
17984,195,25,All,haddock,29.5,33.9106330871582
17985,89,25,All,cod,24.0,28.922039031982422
17986,236,25,All,hake,42.0,42.231693267822266
17987,387,25,All,whiting,35.5,36.25464630126953
17988,117,25,All,haddock,31.5,30.005395889282227
17989,99,25,All,cod,29.0,28.640995025634766
17990,6,25,All,cod,25.0,23.34242057800293
17991,83,25,All,cod,25.0,25.93623924255371
17992,86,25,All,cod,29.0,29.770240783691406
17993,98,25,All,cod,29.0,25.703384399414062
17994,92,25,All,cod,32.0,31.615060806274414
17995,381,25,All,whiting,44.0,44.324066162109375
17996,392,25,All,whiting,37.5,36.902099609375
17997,348,25,All,saithe,46.0,45.886253356933594
17998,348,25,All,saithe,46.0,44.912113189697266
17999,90,25,All,cod,29.0,29.33340072631836
18000,98,25,All,cod,29.0,30.364229202270508
18001,5,25,All,cod,27.0,28.765066146850586
18002,124,25,All,haddock,32.0,31.49342155456543
18003,106,25,All,haddock,25.5,26.21323013305664
18004,94,25,All,cod,27.0,29.385700225830078
18005,150,25,All,haddock,28.5,31.966552734375
18006,84,25,All,cod,31.0,27.508533477783203
18007,103,25,All,haddock,33.0,37.65351104736328
18008,381,25,All,whiting,44.0,44.27131271362305
18009,392,25,All,whiting,37.5,38.06578826904297
18010,89,25,All,cod,24.0,24.136735916137695
18011,236,25,All,hake,42.0,40.40281677246094
18012,387,25,All,whiting,35.5,36.08934020996094
18013,117,25,All,haddock,31.5,31.428874969482422
18014,92,25,All,cod,32.0,34.89923858642578
18015,99,25,All,cod,29.0,28.112180709838867
18016,6,25,All,cod,25.0,26.68899154663086
18017,83,25,All,cod,25.0,24.955312728881836
18018,86,25,All,cod,29.0,30.3378963470459
18019,195,25,All,haddock,29.5,28.605411529541016
18020,71,25,All,cod,29.0,29.455007553100586
18021,90,25,All,cod,29.0,28.3348445892334
18022,98,25,All,cod,29.0,28.2842960357666
18023,5,25,All,cod,27.0,28.93890380859375
18024,124,25,All,haddock,32.0,31.417261123657227
18025,71,25,All,cod,29.0,28.638795852661133
18026,106,25,All,haddock,25.5,26.006168365478516
18027,94,25,All,cod,27.0,28.152172088623047
18028,150,25,All,haddock,28.5,29.801240921020508
18029,84,25,All,cod,31.0,30.8818416595459
18030,103,25,All,haddock,33.0,31.0302791595459
18031,195,25,All,haddock,29.5,34.1318359375
18032,381,25,All,whiting,44.0,45.47013473510742
18033,392,25,All,whiting,37.5,39.78740310668945
18034,89,25,All,cod,24.0,25.789968490600586
18035,236,25,All,hake,42.0,41.923057556152344
18036,387,25,All,whiting,35.5,37.644248962402344
18037,117,25,All,haddock,31.5,30.21337127685547
18038,92,25,All,cod,32.0,30.413808822631836
18039,99,25,All,cod,29.0,28.9622745513916
18040,6,25,All,cod,25.0,29.9017391204834
18041,83,25,All,cod,25.0,26.390466690063477
18042,86,25,All,cod,29.0,30.597627639770508
18043,348,25,All,saithe,46.0,47.54990768432617
18044,348,25,All,saithe,46.0,46.25664138793945
18045,90,25,All,cod,29.0,29.405176162719727
18046,98,25,All,cod,29.0,28.719083786010742
18047,5,25,All,cod,27.0,28.39558219909668
18048,124,25,All,haddock,32.0,32.94575881958008
18049,71,25,All,cod,29.0,29.464494705200195
18050,94,25,All,cod,27.0,25.30118179321289
18051,84,25,All,cod,31.0,30.381866455078125
18052,103,25,All,haddock,33.0,31.840688705444336
18053,195,25,All,haddock,29.5,30.53230857849121
18054,381,25,All,whiting,44.0,46.900569915771484
18055,392,25,All,whiting,37.5,37.950809478759766
18056,89,25,All,cod,24.0,24.994768142700195
18057,236,25,All,hake,42.0,41.537750244140625
18058,387,25,All,whiting,35.5,37.55992889404297
18059,117,25,All,haddock,31.5,32.51155090332031
18060,99,25,All,cod,29.0,30.174724578857422
18061,6,25,All,cod,25.0,25.805192947387695
18062,92,25,All,cod,32.0,28.63121795654297
18063,86,25,All,cod,29.0,27.436922073364258
18064,150,25,All,haddock,28.5,28.81546974182129
18065,83,25,All,cod,25.0,24.928224563598633
18066,106,25,All,haddock,25.5,29.638051986694336
18067,348,25,All,saithe,46.0,46.419158935546875
18068,90,25,All,cod,29.0,30.370676040649414
18069,98,25,All,cod,29.0,28.367910385131836
18070,5,25,All,cod,27.0,30.705867767333984
18071,124,25,All,haddock,32.0,32.81859588623047
18072,71,25,All,cod,29.0,28.734556198120117
18073,106,25,All,haddock,25.5,25.423826217651367
18074,94,25,All,cod,27.0,27.060504913330078
18075,150,25,All,haddock,28.5,29.930017471313477
18076,84,25,All,cod,31.0,33.99433517456055
18077,103,25,All,haddock,33.0,33.460792541503906
18078,195,25,All,haddock,29.5,28.56199836730957
18079,381,25,All,whiting,44.0,44.763641357421875
18080,392,25,All,whiting,37.5,37.005027770996094
18081,89,25,All,cod,24.0,26.57413673400879
18082,236,25,All,hake,42.0,42.80604934692383
18083,387,25,All,whiting,35.5,34.26049041748047
18084,117,25,All,haddock,31.5,30.70467185974121
18085,92,25,All,cod,32.0,36.54383850097656
18086,99,25,All,cod,29.0,29.474977493286133
18087,6,25,All,cod,25.0,30.68798065185547
18088,83,25,All,cod,25.0,25.617399215698242
18089,86,25,All,cod,29.0,28.52345848083496
18090,348,25,All,saithe,46.0,46.342323303222656
18091,90,25,All,cod,29.0,26.236011505126953
18092,98,25,All,cod,29.0,27.82597541809082
18093,5,25,All,cod,27.0,27.990270614624023
18094,124,25,All,haddock,32.0,31.370807647705078
18095,71,25,All,cod,29.0,29.182662963867188
18096,106,25,All,haddock,25.5,26.737102508544922
18097,150,25,All,haddock,28.5,26.99781608581543
18098,84,25,All,cod,31.0,27.2636661529541
18099,103,25,All,haddock,33.0,33.35863494873047
18100,195,25,All,haddock,29.5,29.55035972595215
18101,381,25,All,whiting,44.0,42.561527252197266
18102,392,25,All,whiting,37.5,35.31179428100586
18103,89,25,All,cod,24.0,24.673099517822266
18104,236,25,All,hake,42.0,41.18368148803711
18105,387,25,All,whiting,35.5,36.767906188964844
18106,117,25,All,haddock,31.5,31.149648666381836
18107,99,25,All,cod,29.0,29.09832000732422
18108,83,25,All,cod,25.0,25.61628532409668
18109,86,25,All,cod,29.0,28.75625991821289
18110,94,25,All,cod,27.0,27.844623565673828
18111,6,25,All,cod,25.0,26.678071975708008
18112,92,25,All,cod,32.0,32.38914108276367
18113,348,25,All,saithe,46.0,46.13145065307617
18114,90,25,All,cod,29.0,27.035795211791992
18115,98,25,All,cod,29.0,28.622737884521484
18116,5,25,All,cod,27.0,27.948827743530273
18117,124,25,All,haddock,32.0,31.2315673828125
18118,71,25,All,cod,29.0,28.540136337280273
18119,106,25,All,haddock,25.5,28.181203842163086
18120,150,25,All,haddock,28.5,30.727304458618164
18121,84,25,All,cod,31.0,33.449745178222656
18122,103,25,All,haddock,33.0,31.02899169921875
18123,195,25,All,haddock,29.5,29.060487747192383
18124,381,25,All,whiting,44.0,40.77894592285156
18125,392,25,All,whiting,37.5,38.09661865234375
18126,236,25,All,hake,42.0,42.94798278808594
18127,387,25,All,whiting,35.5,38.29829406738281
18128,92,25,All,cod,32.0,31.294479370117188
18129,99,25,All,cod,29.0,29.27106285095215
18130,83,25,All,cod,25.0,27.324373245239258
18131,86,25,All,cod,29.0,31.728530883789062
18132,94,25,All,cod,27.0,27.7277774810791
18133,89,25,All,cod,24.0,27.992412567138672
18134,117,25,All,haddock,31.5,30.787702560424805
18135,6,25,All,cod,25.0,26.58534049987793
18136,348,25,All,saithe,46.0,44.04447937011719
18137,90,25,All,cod,29.0,29.376710891723633
18138,5,25,All,cod,27.0,27.527408599853516
18139,124,25,All,haddock,32.0,31.018667221069336
18140,106,25,All,haddock,25.5,26.677907943725586
18141,94,25,All,cod,27.0,28.15003204345703
18142,150,25,All,haddock,28.5,29.62135887145996
18143,103,25,All,haddock,33.0,32.11585998535156
18144,195,25,All,haddock,29.5,31.692773818969727
18145,381,25,All,whiting,44.0,46.1368408203125
18146,89,25,All,cod,24.0,25.02895164489746
18147,236,25,All,hake,42.0,40.32111358642578
18148,387,25,All,whiting,35.5,37.52093505859375
18149,117,25,All,haddock,31.5,29.633546829223633
18150,6,25,All,cod,25.0,28.89108657836914
18151,83,25,All,cod,25.0,26.74535369873047
18152,86,25,All,cod,29.0,28.613340377807617
18153,99,25,All,cod,29.0,34.337684631347656
18154,98,25,All,cod,29.0,26.48529815673828
18155,84,25,All,cod,31.0,30.10676383972168
18156,92,25,All,cod,32.0,32.89377975463867
18157,71,25,All,cod,29.0,27.85057258605957
18158,392,25,All,whiting,37.5,35.94105529785156
