annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
17736,99,25,All,cod,29.0,30.40553855895996
17737,6,25,All,cod,25.0,26.632295608520508
17738,83,25,All,cod,25.0,24.712434768676758
17739,86,25,All,cod,29.0,28.54252052307129
17740,5,25,All,cod,27.0,27.889211654663086
17741,236,25,All,hake,42.0,41.59129333496094
17742,381,25,All,whiting,44.0,42.10400390625
17743,392,25,All,whiting,37.5,36.1673469543457
17744,387,25,All,whiting,35.5,34.886940002441406
17745,348,25,All,saithe,46.0,45.687599182128906
17746,90,25,All,cod,29.0,29.077407836914062
17747,5,25,All,cod,27.0,27.988094329833984
17748,124,25,All,haddock,32.0,31.340513229370117
17749,71,25,All,cod,29.0,29.092668533325195
17750,106,25,All,haddock,25.5,25.211456298828125
17751,94,25,All,cod,27.0,26.91939353942871
17752,150,25,All,haddock,28.5,29.173480987548828
17753,84,25,All,cod,31.0,31.428674697875977
17754,103,25,All,haddock,33.0,32.564762115478516
17755,195,25,All,haddock,29.5,29.588315963745117
17756,381,25,All,whiting,44.0,39.87455749511719
17757,392,25,All,whiting,37.5,36.03784942626953
17758,89,25,All,cod,24.0,25.548307418823242
17759,236,25,All,hake,42.0,42.16575622558594
17760,387,25,All,whiting,35.5,35.59805679321289
17761,117,25,All,haddock,31.5,32.00463104248047
17762,92,25,All,cod,32.0,32.35486602783203
17763,99,25,All,cod,29.0,29.5314884185791
17764,6,25,All,cod,25.0,26.597352981567383
17765,83,25,All,cod,25.0,24.0656795501709
17766,86,25,All,cod,29.0,29.39601707458496
17767,98,25,All,cod,29.0,30.52260971069336
17768,348,25,All,saithe,46.0,46.67731857299805
17769,94,25,All,cod,27.0,26.176937103271484
17770,90,25,All,cod,29.0,30.015405654907227
17771,5,25,All,cod,27.0,27.212182998657227
17772,124,25,All,haddock,32.0,32.85655212402344
17773,71,25,All,cod,29.0,28.181684494018555
17774,106,25,All,haddock,25.5,28.11100959777832
17775,150,25,All,haddock,28.5,33.309326171875
17776,84,25,All,cod,31.0,30.53156089782715
17777,103,25,All,haddock,33.0,30.596633911132812
17778,195,25,All,haddock,29.5,27.993703842163086
17779,381,25,All,whiting,44.0,41.451019287109375
17780,392,25,All,whiting,37.5,37.063880920410156
17781,89,25,All,cod,24.0,24.88920021057129
17782,236,25,All,hake,42.0,41.11036682128906
17783,387,25,All,whiting,35.5,36.68156433105469
17784,117,25,All,haddock,31.5,31.366193771362305
17785,92,25,All,cod,32.0,32.63292694091797
17786,83,25,All,cod,25.0,24.042400360107422
17787,86,25,All,cod,29.0,27.859907150268555
17788,99,25,All,cod,29.0,26.37108039855957
17789,6,25,All,cod,25.0,25.800859451293945
17790,98,25,All,cod,29.0,28.904272079467773
17791,348,25,All,saithe,46.0,46.61507034301758
17792,90,25,All,cod,29.0,28.817819595336914
17793,5,25,All,cod,27.0,30.45274543762207
17794,124,25,All,haddock,32.0,32.24916076660156
17795,71,25,All,cod,29.0,31.613927841186523
17796,106,25,All,haddock,25.5,26.440942764282227
17797,94,25,All,cod,27.0,27.09908676147461
17798,84,25,All,cod,31.0,32.98224639892578
17799,103,25,All,haddock,33.0,31.290925979614258
17800,195,25,All,haddock,29.5,29.371849060058594
17801,381,25,All,whiting,44.0,42.226341247558594
17802,392,25,All,whiting,37.5,35.713233947753906
17803,89,25,All,cod,24.0,24.223020553588867
17804,236,25,All,hake,42.0,43.351318359375
17805,387,25,All,whiting,35.5,39.54424285888672
17806,117,25,All,haddock,31.5,30.83643913269043
17807,92,25,All,cod,32.0,32.21170425415039
17808,99,25,All,cod,29.0,31.804346084594727
17809,6,25,All,cod,25.0,25.610015869140625
17810,83,25,All,cod,25.0,24.983232498168945
17811,86,25,All,cod,29.0,29.42719268798828
17812,150,25,All,haddock,28.5,28.91595458984375
17813,98,25,All,cod,29.0,29.936643600463867
17814,348,25,All,saithe,46.0,45.70164108276367
17815,90,25,All,cod,29.0,29.350465774536133
17816,98,25,All,cod,29.0,29.528228759765625
17817,5,25,All,cod,27.0,27.028913497924805
17818,124,25,All,haddock,32.0,31.857484817504883
17819,71,25,All,cod,29.0,29.272127151489258
17820,106,25,All,haddock,25.5,26.304012298583984
17821,150,25,All,haddock,28.5,29.47599220275879
17822,84,25,All,cod,31.0,31.993614196777344
17823,103,25,All,haddock,33.0,33.064903259277344
17824,195,25,All,haddock,29.5,29.773218154907227
17825,381,25,All,whiting,44.0,42.26982116699219
17826,392,25,All,whiting,37.5,35.23030471801758
17827,236,25,All,hake,42.0,40.46289825439453
17828,387,25,All,whiting,35.5,35.581886291503906
17829,117,25,All,haddock,31.5,31.643529891967773
17830,92,25,All,cod,32.0,30.296953201293945
17831,99,25,All,cod,29.0,29.719552993774414
17832,6,25,All,cod,25.0,25.476564407348633
17833,83,25,All,cod,25.0,28.88051414489746
17834,86,25,All,cod,29.0,29.570663452148438
17835,89,25,All,cod,24.0,24.787275314331055
17836,94,25,All,cod,27.0,27.05684471130371
17837,348,25,All,saithe,46.0,46.95683288574219
17838,90,25,All,cod,29.0,29.463274002075195
17839,98,25,All,cod,29.0,29.001426696777344
17840,71,25,All,cod,29.0,29.381755828857422
17841,106,25,All,haddock,25.5,25.95228385925293
17842,94,25,All,cod,27.0,26.47074317932129
17843,150,25,All,haddock,28.5,28.12177276611328
17844,84,25,All,cod,31.0,31.11774253845215
17845,195,25,All,haddock,29.5,29.57906150817871
17846,89,25,All,cod,24.0,24.478315353393555
17847,236,25,All,hake,42.0,42.11470413208008
17848,387,25,All,whiting,35.5,35.517730712890625
17849,117,25,All,haddock,31.5,30.786272048950195
17850,92,25,All,cod,32.0,33.03584289550781
17851,99,25,All,cod,29.0,28.549198150634766
17852,6,25,All,cod,25.0,25.524580001831055
17853,86,25,All,cod,29.0,30.6546630859375
17854,381,25,All,whiting,44.0,43.22243118286133
17855,392,25,All,whiting,37.5,36.97768020629883
17856,103,25,All,haddock,33.0,32.409889221191406
17857,124,25,All,haddock,32.0,32.54544448852539
17858,5,25,All,cod,27.0,27.761810302734375
17859,83,25,All,cod,25.0,23.803709030151367
17860,348,25,All,saithe,46.0,45.21807098388672
17861,90,25,All,cod,29.0,28.90397071838379
17862,5,25,All,cod,27.0,29.488859176635742
17863,124,25,All,haddock,32.0,31.54256820678711
17864,106,25,All,haddock,25.5,26.840192794799805
17865,94,25,All,cod,27.0,28.687402725219727
17866,84,25,All,cod,31.0,33.69187545776367
17867,103,25,All,haddock,33.0,32.91852569580078
17868,195,25,All,haddock,29.5,28.556612014770508
17869,381,25,All,whiting,44.0,42.080894470214844
17870,392,25,All,whiting,37.5,35.23274230957031
17871,89,25,All,cod,24.0,25.283544540405273
17872,236,25,All,hake,42.0,40.54194641113281
17873,387,25,All,whiting,35.5,40.474151611328125
17874,117,25,All,haddock,31.5,30.851119995117188
17875,92,25,All,cod,32.0,33.21466827392578
17876,99,25,All,cod,29.0,29.134218215942383
17877,6,25,All,cod,25.0,25.33403205871582
17878,83,25,All,cod,25.0,24.857845306396484
17879,86,25,All,cod,29.0,29.549917221069336
17880,71,25,All,cod,29.0,28.372480392456055
17881,150,25,All,haddock,28.5,29.29210090637207
17882,98,25,All,cod,29.0,28.682382583618164
17883,348,25,All,saithe,46.0,45.01110076904297
17884,90,25,All,cod,29.0,28.3118953704834
17885,98,25,All,cod,29.0,30.4554500579834
17886,5,25,All,cod,27.0,30.444171905517578
17887,71,25,All,cod,29.0,28.91023063659668
17888,106,25,All,haddock,25.5,26.653209686279297
17889,94,25,All,cod,27.0,27.36734962463379
17890,150,25,All,haddock,28.5,28.54841423034668
17891,84,25,All,cod,31.0,31.607065200805664
17892,103,25,All,haddock,33.0,33.142459869384766
17893,392,25,All,whiting,37.5,37.80113220214844
17894,89,25,All,cod,24.0,24.29446029663086
17895,236,25,All,hake,42.0,42.82544708251953
17896,387,25,All,whiting,35.5,35.37917709350586
17897,117,25,All,haddock,31.5,30.132749557495117
17898,92,25,All,cod,32.0,32.480247497558594
17899,83,25,All,cod,25.0,25.618127822875977
17900,86,25,All,cod,29.0,29.577512741088867
17901,124,25,All,haddock,32.0,32.348087310791016
17902,6,25,All,cod,25.0,26.856714248657227
17903,195,25,All,haddock,29.5,31.280488967895508
17904,99,25,All,cod,29.0,30.528287887573242
17905,381,25,All,whiting,44.0,40.46136474609375
17906,348,25,All,saithe,46.0,46.10227966308594
17907,90,25,All,cod,29.0,29.242835998535156
17908,98,25,All,cod,29.0,28.207971572875977
17909,5,25,All,cod,27.0,30.691526412963867
17910,124,25,All,haddock,32.0,31.48924446105957
17911,106,25,All,haddock,25.5,25.762845993041992
17912,94,25,All,cod,27.0,27.123281478881836
17913,150,25,All,haddock,28.5,29.690176010131836
17914,84,25,All,cod,31.0,32.80504608154297
17915,103,25,All,haddock,33.0,33.037696838378906
17916,236,25,All,hake,42.0,42.26487731933594
17917,117,25,All,haddock,31.5,29.23467445373535
17918,92,25,All,cod,32.0,33.20042419433594
17919,99,25,All,cod,29.0,29.676149368286133
17920,6,25,All,cod,25.0,25.97125816345215
17921,83,25,All,cod,25.0,24.40207862854004
17922,86,25,All,cod,29.0,29.680028915405273
17923,387,25,All,whiting,35.5,35.83325958251953
17924,381,25,All,whiting,44.0,41.93742370605469
17925,392,25,All,whiting,37.5,36.62818145751953
17926,71,25,All,cod,29.0,28.90411949157715
17927,195,25,All,haddock,29.5,30.477270126342773
17928,89,25,All,cod,24.0,24.397031784057617
17929,90,25,All,cod,29.0,29.76966667175293
17930,98,25,All,cod,29.0,28.301965713500977
17931,124,25,All,haddock,32.0,31.414989471435547
17932,106,25,All,haddock,25.5,27.308107376098633
17933,150,25,All,haddock,28.5,28.581785202026367
17934,84,25,All,cod,31.0,32.01399612426758
17935,103,25,All,haddock,33.0,31.775177001953125
17936,381,25,All,whiting,44.0,40.415802001953125
17937,392,25,All,whiting,37.5,36.90861511230469
17938,89,25,All,cod,24.0,25.044509887695312
17939,236,25,All,hake,42.0,42.35547637939453
17940,387,25,All,whiting,35.5,35.49357604980469
17941,117,25,All,haddock,31.5,30.916440963745117
17942,92,25,All,cod,32.0,32.88208770751953
17943,99,25,All,cod,29.0,29.123531341552734
17944,6,25,All,cod,25.0,25.09259605407715
17945,83,25,All,cod,25.0,24.41568946838379
17946,86,25,All,cod,29.0,29.13677406311035
17947,71,25,All,cod,29.0,28.906246185302734
17948,195,25,All,haddock,29.5,29.18733787536621
17949,348,25,All,saithe,46.0,45.36834716796875
17950,94,25,All,cod,27.0,27.401906967163086
17951,5,25,All,cod,27.0,28.02069664001465
17952,90,25,All,cod,29.0,28.897268295288086
17953,98,25,All,cod,29.0,28.27393913269043
17954,5,25,All,cod,27.0,27.671316146850586
17955,124,25,All,haddock,32.0,31.614355087280273
17956,71,25,All,cod,29.0,28.977384567260742
17957,106,25,All,haddock,25.5,28.304567337036133
17958,94,25,All,cod,27.0,25.726491928100586
17959,150,25,All,haddock,28.5,26.25385856628418
17960,84,25,All,cod,31.0,31.85093879699707
17961,103,25,All,haddock,33.0,32.541133880615234
17962,195,25,All,haddock,29.5,26.325082778930664
17963,392,25,All,whiting,37.5,35.73418045043945
17964,236,25,All,hake,42.0,40.48401641845703
17965,387,25,All,whiting,35.5,36.094749450683594
17966,117,25,All,haddock,31.5,30.8101863861084
17967,92,25,All,cod,32.0,30.282861709594727
17968,99,25,All,cod,29.0,30.974597930908203
17969,6,25,All,cod,25.0,25.355731964111328
17970,83,25,All,cod,25.0,25.027109146118164
17971,86,25,All,cod,29.0,29.57491683959961
17972,381,25,All,whiting,44.0,42.189849853515625
17973,348,25,All,saithe,46.0,47.261131286621094
17974,89,25,All,cod,24.0,24.68272590637207
17975,90,25,All,cod,29.0,24.3643798828125
17976,5,25,All,cod,27.0,27.55784034729004
17977,124,25,All,haddock,32.0,32.4284782409668
17978,71,25,All,cod,29.0,27.841753005981445
17979,106,25,All,haddock,25.5,27.080141067504883
17980,94,25,All,cod,27.0,25.835010528564453
17981,150,25,All,haddock,28.5,25.801374435424805
17982,84,25,All,cod,31.0,32.71329116821289
17983,103,25,All,haddock,33.0,31.685216903686523
17984,195,25,All,haddock,29.5,29.895475387573242
17985,89,25,All,cod,24.0,26.939037322998047
17986,236,25,All,hake,42.0,40.93332290649414
17987,387,25,All,whiting,35.5,33.84109878540039
17988,117,25,All,haddock,31.5,31.261510848999023
17989,99,25,All,cod,29.0,28.168428421020508
17990,6,25,All,cod,25.0,24.04869270324707
17991,83,25,All,cod,25.0,23.923845291137695
17992,86,25,All,cod,29.0,29.706039428710938
17993,98,25,All,cod,29.0,26.76552391052246
17994,92,25,All,cod,32.0,32.152103424072266
17995,381,25,All,whiting,44.0,42.437744140625
17996,392,25,All,whiting,37.5,35.49916076660156
17997,348,25,All,saithe,46.0,45.97699737548828
17998,348,25,All,saithe,46.0,44.22956085205078
17999,90,25,All,cod,29.0,29.347448348999023
18000,98,25,All,cod,29.0,28.724828720092773
18001,5,25,All,cod,27.0,27.550535202026367
18002,124,25,All,haddock,32.0,30.959924697875977
18003,106,25,All,haddock,25.5,30.05594825744629
18004,94,25,All,cod,27.0,27.019834518432617
18005,150,25,All,haddock,28.5,29.043973922729492
18006,84,25,All,cod,31.0,31.94443130493164
18007,103,25,All,haddock,33.0,33.127220153808594
18008,381,25,All,whiting,44.0,43.093299865722656
18009,392,25,All,whiting,37.5,36.16410827636719
18010,89,25,All,cod,24.0,24.580459594726562
18011,236,25,All,hake,42.0,39.729827880859375
18012,387,25,All,whiting,35.5,35.87401580810547
18013,117,25,All,haddock,31.5,31.656614303588867
18014,92,25,All,cod,32.0,33.59459686279297
18015,99,25,All,cod,29.0,28.560449600219727
18016,6,25,All,cod,25.0,25.224145889282227
18017,83,25,All,cod,25.0,24.74781608581543
18018,86,25,All,cod,29.0,29.861806869506836
18019,195,25,All,haddock,29.5,29.456768035888672
18020,71,25,All,cod,29.0,28.366525650024414
18021,90,25,All,cod,29.0,28.94527244567871
18022,98,25,All,cod,29.0,28.347171783447266
18023,5,25,All,cod,27.0,28.19770622253418
18024,124,25,All,haddock,32.0,31.445035934448242
18025,71,25,All,cod,29.0,28.996305465698242
18026,106,25,All,haddock,25.5,25.149044036865234
18027,94,25,All,cod,27.0,27.07560157775879
18028,150,25,All,haddock,28.5,27.477214813232422
18029,84,25,All,cod,31.0,32.070777893066406
18030,103,25,All,haddock,33.0,30.385560989379883
18031,195,25,All,haddock,29.5,29.209516525268555
18032,381,25,All,whiting,44.0,41.220985412597656
18033,392,25,All,whiting,37.5,38.176353454589844
18034,89,25,All,cod,24.0,24.823625564575195
18035,236,25,All,hake,42.0,41.84421157836914
18036,387,25,All,whiting,35.5,35.81914138793945
18037,117,25,All,haddock,31.5,31.22709846496582
18038,92,25,All,cod,32.0,32.230796813964844
18039,99,25,All,cod,29.0,30.110395431518555
18040,6,25,All,cod,25.0,26.140857696533203
18041,83,25,All,cod,25.0,27.231199264526367
18042,86,25,All,cod,29.0,29.184106826782227
18043,348,25,All,saithe,46.0,45.564815521240234
18044,348,25,All,saithe,46.0,46.306819915771484
18045,90,25,All,cod,29.0,28.786760330200195
18046,98,25,All,cod,29.0,28.76044273376465
18047,5,25,All,cod,27.0,27.925853729248047
18048,124,25,All,haddock,32.0,32.5391845703125
18049,71,25,All,cod,29.0,29.220199584960938
18050,94,25,All,cod,27.0,25.263837814331055
18051,84,25,All,cod,31.0,32.1580696105957
18052,103,25,All,haddock,33.0,32.12969970703125
18053,195,25,All,haddock,29.5,30.44495391845703
18054,381,25,All,whiting,44.0,42.16371536254883
18055,392,25,All,whiting,37.5,35.510589599609375
18056,89,25,All,cod,24.0,24.66571807861328
18057,236,25,All,hake,42.0,40.68277359008789
18058,387,25,All,whiting,35.5,35.5059814453125
18059,117,25,All,haddock,31.5,30.8701114654541
18060,99,25,All,cod,29.0,29.2847957611084
18061,6,25,All,cod,25.0,25.949159622192383
18062,92,25,All,cod,32.0,29.449350357055664
18063,86,25,All,cod,29.0,29.16813087463379
18064,150,25,All,haddock,28.5,29.13736915588379
18065,83,25,All,cod,25.0,23.73703384399414
18066,106,25,All,haddock,25.5,26.32248878479004
18067,348,25,All,saithe,46.0,46.02527618408203
18068,90,25,All,cod,29.0,30.484224319458008
18069,98,25,All,cod,29.0,26.61162757873535
18070,5,25,All,cod,27.0,27.25188636779785
18071,124,25,All,haddock,32.0,33.690460205078125
18072,71,25,All,cod,29.0,28.453781127929688
18073,106,25,All,haddock,25.5,25.958574295043945
18074,94,25,All,cod,27.0,25.023588180541992
18075,150,25,All,haddock,28.5,28.34813117980957
18076,84,25,All,cod,31.0,33.2435302734375
18077,103,25,All,haddock,33.0,32.13475036621094
18078,195,25,All,haddock,29.5,31.23905372619629
18079,381,25,All,whiting,44.0,43.40547180175781
18080,392,25,All,whiting,37.5,36.830406188964844
18081,89,25,All,cod,24.0,24.238603591918945
18082,236,25,All,hake,42.0,42.10359191894531
18083,387,25,All,whiting,35.5,34.024169921875
18084,117,25,All,haddock,31.5,31.663148880004883
18085,92,25,All,cod,32.0,29.010393142700195
18086,99,25,All,cod,29.0,29.7274227142334
18087,6,25,All,cod,25.0,24.20448112487793
18088,83,25,All,cod,25.0,31.520784378051758
18089,86,25,All,cod,29.0,27.58441734313965
18090,348,25,All,saithe,46.0,44.81398010253906
18091,90,25,All,cod,29.0,27.876230239868164
18092,98,25,All,cod,29.0,27.982065200805664
18093,5,25,All,cod,27.0,27.737451553344727
18094,124,25,All,haddock,32.0,31.838876724243164
18095,71,25,All,cod,29.0,28.281354904174805
18096,106,25,All,haddock,25.5,27.58527374267578
18097,150,25,All,haddock,28.5,28.34549331665039
18098,84,25,All,cod,31.0,28.537351608276367
18099,103,25,All,haddock,33.0,32.34962463378906
18100,195,25,All,haddock,29.5,28.947187423706055
18101,381,25,All,whiting,44.0,41.516746520996094
18102,392,25,All,whiting,37.5,36.875728607177734
18103,89,25,All,cod,24.0,25.33763313293457
18104,236,25,All,hake,42.0,41.61693572998047
18105,387,25,All,whiting,35.5,35.84053039550781
18106,117,25,All,haddock,31.5,30.588069915771484
18107,99,25,All,cod,29.0,30.88264274597168
18108,83,25,All,cod,25.0,24.369245529174805
18109,86,25,All,cod,29.0,28.78133773803711
18110,94,25,All,cod,27.0,26.470373153686523
18111,6,25,All,cod,25.0,25.438806533813477
18112,92,25,All,cod,32.0,31.18815040588379
18113,348,25,All,saithe,46.0,43.751708984375
18114,90,25,All,cod,29.0,26.165061950683594
18115,98,25,All,cod,29.0,27.61761474609375
18116,5,25,All,cod,27.0,27.603015899658203
18117,124,25,All,haddock,32.0,31.588478088378906
18118,71,25,All,cod,29.0,28.461732864379883
18119,106,25,All,haddock,25.5,26.704837799072266
18120,150,25,All,haddock,28.5,28.365116119384766
18121,84,25,All,cod,31.0,28.762300491333008
18122,103,25,All,haddock,33.0,31.95152473449707
18123,195,25,All,haddock,29.5,29.250167846679688
18124,381,25,All,whiting,44.0,42.659767150878906
18125,392,25,All,whiting,37.5,37.97184753417969
18126,236,25,All,hake,42.0,42.84919738769531
18127,387,25,All,whiting,35.5,35.82544708251953
18128,92,25,All,cod,32.0,31.07086944580078
18129,99,25,All,cod,29.0,29.372007369995117
18130,83,25,All,cod,25.0,26.03373908996582
18131,86,25,All,cod,29.0,30.18162727355957
18132,94,25,All,cod,27.0,26.744869232177734
18133,89,25,All,cod,24.0,25.223554611206055
18134,117,25,All,haddock,31.5,31.002872467041016
18135,6,25,All,cod,25.0,27.36800765991211
18136,348,25,All,saithe,46.0,43.97304153442383
18137,90,25,All,cod,29.0,28.61838150024414
18138,5,25,All,cod,27.0,26.327096939086914
18139,124,25,All,haddock,32.0,31.246999740600586
18140,106,25,All,haddock,25.5,25.8453311920166
18141,94,25,All,cod,27.0,27.426172256469727
18142,150,25,All,haddock,28.5,28.115427017211914
18143,103,25,All,haddock,33.0,31.657699584960938
18144,195,25,All,haddock,29.5,30.015836715698242
18145,381,25,All,whiting,44.0,40.325008392333984
18146,89,25,All,cod,24.0,24.14483070373535
18147,236,25,All,hake,42.0,42.1304931640625
18148,387,25,All,whiting,35.5,36.00665283203125
18149,117,25,All,haddock,31.5,30.16364288330078
18150,6,25,All,cod,25.0,25.277151107788086
18151,83,25,All,cod,25.0,25.201040267944336
18152,86,25,All,cod,29.0,28.199426651000977
18153,99,25,All,cod,29.0,28.65343475341797
18154,98,25,All,cod,29.0,27.350500106811523
18155,84,25,All,cod,31.0,30.90795135498047
18156,92,25,All,cod,32.0,33.01952362060547
18157,71,25,All,cod,29.0,27.65869903564453
18158,392,25,All,whiting,37.5,36.49705505371094
